Index,price_per_ping
9044,251254.34
9045,111505.78
9046,103708.484
9047,180548.1
9048,319610.03
9049,129470.31
9050,225769.4
9051,229503.72
9052,226824.98
9053,134542.84
9054,145025.89
9055,302668.7
9056,148474.45
9057,100392.414
9058,163216.5
9059,162136.47
9060,196956.75
9061,211325.44
9062,52508.656
9063,148404.95
9064,311656.16
9065,142567.4
9066,171311.11
9067,150436.16
9068,148948.75
9069,139451.22
9070,231681.33
9071,156376.1
9072,190248.5
9073,16842.746
9074,192788.89
9075,178933.98
9076,135904.56
9077,128030.164
9078,283836.47
9079,174186.84
9080,235999.61
9081,137475.44
9082,114608.09
9083,82704.7
9084,163634.4
9085,102493.38
9086,168975.81
9087,209365.97
9088,294350.3
9089,309256.16
9090,124819.39
9091,226892.55
9092,149416.31
9093,256718.89
9094,213511.98
9095,219937.28
9096,184317.72
9097,165388.42
9098,122565.516
9099,119101.28
9100,207362.72
9101,172407.66
9102,182525.78
9103,106263.336
9104,209673.48
9105,144263.92
9106,174689.88
9107,75955.555
9108,123623.016
9109,167342.42
9110,161417.94
9111,196081.25
9112,179599.66
9113,180352.44
9114,42698.723
9115,278805.7
9116,258297.4
9117,241124.2
9118,196481.4
9119,106533.0
9120,170992.03
9121,155017.9
9122,453700.28
9123,134920.64
9124,154268.7
9125,180861.73
9126,254379.06
9127,119515.2
9128,120625.62
9129,209928.19
9130,114160.49
9131,374291.53
9132,66401.79
9133,182130.88
9134,20458.559
9135,141969.02
9136,255581.48
9137,175860.78
9138,225514.4
9139,192744.92
9140,253653.58
9141,223382.81
9142,425652.2
9143,193765.67
9144,105592.48
9145,209928.19
9146,160688.83
9147,242071.86
9148,237890.38
9149,113791.87
9150,179781.12
9151,200884.67
9152,180725.6
9153,138873.5
9154,180861.73
9155,205271.33
9156,204344.34
9157,114271.91
9158,-3662.0554
9159,130537.74
9160,205091.25
9161,229858.27
9162,250948.38
9163,120787.75
9164,464542.88
9165,197058.94
9166,133556.84
9167,206246.73
9168,138187.12
9169,195645.42
9170,206930.75
9171,332470.7
9172,337908.3
9173,187760.34
9174,139404.53
9175,116769.49
9176,143227.3
9177,190726.19
9178,234050.83
9179,180066.73
9180,527967.7
9181,217994.66
9182,109474.18
9183,184935.73
9184,157867.23
9185,101021.48
9186,138928.5
9187,205982.7
9188,412653.9
9189,127660.016
9190,239638.45
9191,200308.1
9192,140799.4
9193,280664.66
9194,346359.75
9195,205091.25
9196,82005.33
9197,197487.55
9198,131139.95
9199,239467.6
9200,140278.62
9201,120585.56
9202,280592.56
9203,138196.94
9204,121286.836
9205,143859.5
9206,133621.34
9207,129584.36
9208,100660.945
9209,172752.3
9210,171063.38
9211,321980.88
9212,211362.86
9213,165538.81
9214,348896.88
9215,152827.5
9216,170638.81
9217,161342.2
9218,180861.73
9219,319856.0
9220,170747.19
9221,105541.195
9222,209250.48
9223,267523.7
9224,110002.62
9225,170418.97
9226,151715.02
9227,235209.02
9228,141425.61
9229,246303.64
9230,172473.69
9231,168911.19
9232,189682.03
9233,175587.95
9234,571970.9
9235,160940.22
9236,233285.6
9237,129234.586
9238,176328.73
9239,167973.8
9240,334716.2
9241,57477.984
9242,143227.3
9243,241726.81
9244,94670.695
9245,169461.12
9246,235349.45
9247,137561.0
9248,252831.66
9249,237572.55
9250,221245.31
9251,175585.52
9252,217846.69
9253,204360.23
9254,195360.03
9255,107844.11
9256,150290.36
9257,165492.47
9258,228798.4
9259,230585.03
9260,181233.45
9261,203878.1
9262,259292.8
9263,130314.79
9264,160688.83
9265,255354.25
9266,81219.48
9267,126584.74
9268,128578.32
9269,290669.97
9270,180666.58
9271,198530.4
9272,119818.73
9273,199693.4
9274,263755.16
9275,107748.83
9276,211989.27
9277,171667.11
9278,81907.41
9279,163203.28
9280,140913.64
9281,180767.48
9282,248002.48
9283,141680.36
9284,246354.42
9285,151486.67
9286,148481.03
9287,171559.8
9288,171386.52
9289,102684.59
9290,160031.83
9291,238855.03
9292,216874.33
9293,164541.47
9294,141591.31
9295,156806.08
9296,43666.082
9297,199971.52
9298,164325.62
9299,126088.33
9300,130282.625
9301,169164.44
9302,192229.98
9303,207740.88
9304,108778.69
9305,182802.11
9306,207050.89
9307,62637.043
9308,148735.7
9309,200716.75
9310,156336.45
9311,248117.03
9312,208552.75
9313,147633.78
9314,181566.0
9315,191651.73
9316,236584.97
9317,199544.45
9318,177155.44
9319,403901.97
9320,410338.9
9321,137767.73
9322,155278.83
9323,196940.2
9324,134466.28
9325,165842.86
9326,140442.25
9327,168847.16
9328,164804.05
9329,135928.83
9330,104369.31
9331,255241.97
9332,93071.61
9333,222420.02
9334,130337.96
9335,99364.81
9336,105459.77
9337,123922.58
9338,142765.2
9339,162305.69
9340,111285.45
9341,141456.23
9342,128777.11
9343,162815.42
9344,161052.95
9345,144102.86
9346,136846.02
9347,187615.92
9348,150539.75
9349,255570.66
9350,166386.77
9351,502119.47
9352,134550.66
9353,219670.62
9354,120068.37
9355,186963.77
9356,285003.28
9357,170681.62
9358,140318.12
9359,163010.98
9360,188670.73
9361,229845.25
9362,166384.81
9363,252880.34
9364,474973.9
9365,204878.94
9366,152616.6
9367,221546.33
9368,138527.45
9369,242924.61
9370,153945.22
9371,258161.92
9372,228737.23
9373,237481.42
9374,176804.14
9375,136118.44
9376,19159.607
9377,177437.8
9378,308374.22
9379,92546.76
9380,197850.12
9381,164657.75
9382,153760.55
9383,281643.66
9384,147159.98
9385,199453.97
9386,97086.01
9387,190559.7
9388,101200.6
9389,52148.504
9390,132944.48
9391,129533.125
9392,207502.2
9393,6953.308
9394,317126.47
9395,191970.83
9396,158414.69
9397,262010.62
9398,184833.55
9399,174460.14
9400,173542.14
9401,166761.88
9402,-32162.719
9403,115222.95
9404,138458.31
9405,183728.25
9406,173239.9
9407,74091.79
9408,142628.47
9409,48531.355
9410,200906.34
9411,186628.64
9412,643150.44
9413,127880.086
9414,213948.12
9415,137745.12
9416,92232.73
9417,140685.1
9418,278112.8
9419,116067.27
9420,171711.94
9421,176775.14
9422,208799.53
9423,156493.81
9424,221983.47
9425,148031.64
9426,135666.67
9427,-22220.12
9428,233314.55
9429,187858.42
9430,124015.875
9431,115213.414
9432,108680.39
9433,248371.69
9434,206759.77
9435,249179.0
9436,188583.25
9437,130314.79
9438,141482.03
9439,129140.21
9440,112844.64
9441,200944.58
9442,329224.84
9443,162714.22
9444,163718.17
9445,264621.16
9446,207246.77
9447,122849.69
9448,281699.6
9449,87266.836
9450,235857.61
9451,190956.97
9452,171056.66
9453,195725.81
9454,180710.38
9455,211898.92
9456,217568.66
9457,501985.97
9458,132932.86
9459,165088.53
9460,176355.86
9461,49061.02
9462,167345.03
9463,161117.89
9464,248938.12
9465,123105.07
9466,195298.34
9467,138037.97
9468,173104.84
9469,148541.39
9470,229053.95
9471,169995.44
9472,162629.31
9473,186242.88
9474,232928.6
9475,154599.31
9476,155179.28
9477,188280.86
9478,303832.03
9479,450224.44
9480,222761.05
9481,176249.34
9482,161992.7
9483,121026.5
9484,192730.7
9485,172431.5
9486,161879.73
9487,218673.66
9488,135309.27
9489,115832.05
9490,114981.195
9491,68783.18
9492,353116.25
9493,223626.4
9494,203196.34
9495,220777.84
9496,209118.12
9497,146260.12
9498,190022.05
9499,197886.75
9500,141588.16
9501,455872.84
9502,277382.28
9503,556824.7
9504,203905.86
9505,229024.31
9506,125253.56
9507,196506.58
9508,493873.78
9509,311824.97
9510,8434.544
9511,297877.78
9512,248374.53
9513,168851.36
9514,120469.98
9515,181838.08
9516,311755.8
9517,191729.16
9518,314019.72
9519,157292.9
9520,193966.28
9521,189365.6
9522,276702.7
9523,154509.05
9524,176675.75
9525,141386.39
9526,136867.08
9527,173422.72
9528,193058.75
9529,149956.14
9530,328811.78
9531,137824.67
9532,35127.574
9533,133426.38
9534,274300.7
9535,129149.64
9536,1459230.6
9537,185492.95
9538,535451.75
9539,178800.16
9540,128870.016
9541,232651.69
9542,186524.45
9543,136489.67
9544,169256.03
9545,174453.38
9546,134867.61
9547,151793.38
9548,135318.83
9549,165205.67
9550,131755.5
9551,132545.83
9552,155340.1
9553,140288.97
9554,207253.47
9555,153954.6
9556,231335.64
9557,110118.33
9558,103791.95
9559,140975.84
9560,153773.48
9561,159100.86
9562,349186.0
9563,204633.02
9564,159865.97
9565,255673.23
9566,34263.418
9567,264594.6
9568,212159.77
9569,172902.4
9570,195959.44
9571,157902.55
9572,219043.75
9573,152952.16
9574,99422.03
9575,115810.43
9576,114661.16
9577,309671.16
9578,146887.61
9579,277878.7
9580,167151.86
9581,154193.4
9582,202802.83
9583,277013.78
9584,197141.61
9585,220480.36
9586,198461.14
9587,145652.98
9588,284844.56
9589,116887.78
9590,173377.06
9591,227774.64
9592,50329.973
9593,287868.06
9594,63976.902
9595,187757.52
9596,201777.62
9597,77671.89
9598,246959.34
9599,114549.484
9600,173009.88
9601,145241.97
9602,205027.55
9603,316611.28
9604,193959.27
9605,110353.914
9606,152330.86
9607,323381.7
9608,211497.38
9609,191778.81
9610,238031.52
9611,186941.92
9612,256393.12
9613,116706.65
9614,180187.45
9615,204973.14
9616,172650.7
9617,229272.84
9618,165212.0
9619,254528.06
9620,163711.89
9621,148886.97
9622,311656.16
9623,112000.61
9624,169458.55
9625,174697.1
9626,123259.11
9627,139524.02
9628,159496.16
9629,267912.84
9630,-18168.328
9631,254324.94
9632,207491.77
9633,291130.2
9634,212357.27
9635,97677.055
9636,327951.03
9637,247852.25
9638,180861.73
9639,52904.76
9640,147048.05
9641,295632.8
9642,115586.16
9643,141554.05
9644,185704.72
9645,92935.555
9646,119945.9
9647,95086.03
9648,208086.5
9649,187389.44
9650,189143.05
9651,368413.2
9652,171667.11
9653,203531.55
9654,187738.69
9655,167345.12
9656,223083.73
9657,210310.6
9658,123439.93
9659,125251.36
9660,128311.36
9661,172171.95
9662,112256.74
9663,113432.19
9664,205209.11
9665,166185.4
9666,226587.23
9667,148060.52
9668,130265.67
9669,325718.38
9670,204878.94
9671,127092.45
9672,161144.73
9673,208543.28
9674,142279.03
9675,193260.3
9676,148652.42
9677,130774.66
9678,154964.4
9679,133566.11
9680,112901.3
9681,200910.19
9682,128401.625
9683,152302.16
9684,109927.64
9685,130314.79
9686,208959.22
9687,134062.81
9688,139569.31
9689,278242.5
9690,145225.56
9691,193234.45
9692,154993.42
9693,-40430.25
9694,204058.72
9695,157129.67
9696,164992.44
9697,340448.53
9698,96925.56
9699,114981.195
9700,152626.78
9701,231281.69
9702,130022.55
9703,171326.9
9704,176984.38
9705,108636.95
9706,182136.58
9707,193881.55
9708,201901.97
9709,457373.97
9710,344950.2
9711,478210.5
9712,197777.62
9713,270076.2
9714,114800.055
9715,168347.78
9716,129470.31
9717,255104.81
9718,148199.25
9719,126040.43
9720,201763.03
9721,175989.61
9722,131481.61
9723,202359.94
9724,291869.44
9725,186017.78
9726,42579.53
9727,131279.8
9728,211049.84
9729,223444.27
9730,95714.78
9731,79884.82
9732,134897.67
9733,135891.66
9734,165454.03
9735,210975.75
9736,243563.33
9737,267757.97
9738,400798.44
9739,105628.02
9740,140737.88
9741,57882.832
9742,134157.38
9743,215540.03
9744,229194.94
9745,174945.6
9746,615493.1
9747,50329.973
9748,238754.83
9749,112299.89
9750,61478.875
9751,120265.63
9752,313609.66
9753,198809.4
9754,198939.4
9755,141951.86
9756,151890.12
9757,194879.25
9758,181057.39
9759,123601.164
9760,239782.22
9761,165420.16
9762,117124.125
9763,176666.3
9764,126086.86
9765,403811.16
9766,150171.97
9767,247864.0
9768,273231.53
9769,184790.28
9770,44664.215
9771,225651.98
9772,231889.75
9773,343567.8
9774,148981.89
9775,153567.38
9776,167721.22
9777,126635.82
9778,567816.3
9779,159735.17
9780,246227.84
9781,196147.28
9782,124301.63
9783,257781.9
9784,134325.38
9785,197712.42
9786,154161.31
9787,229963.31
9788,320450.66
9789,114940.484
9790,145596.67
9791,137437.7
9792,139661.23
9793,175077.27
9794,148764.69
9795,182826.62
9796,231216.25
9797,214222.88
9798,106106.32
9799,177479.6
9800,175989.61
9801,127401.77
9802,214360.55
9803,158382.45
9804,146534.05
9805,213717.9
9806,299598.47
9807,151620.88
9808,185069.27
9809,173104.84
9810,218298.55
9811,114941.39
9812,445188.34
9813,182568.97
9814,283416.6
9815,211040.92
9816,130085.56
9817,119742.17
9818,231043.42
9819,162088.39
9820,131942.67
9821,139848.1
9822,222739.72
9823,204996.73
9824,121522.51
9825,146210.9
9826,236622.64
9827,133202.1
9828,246918.78
9829,129233.586
9830,199382.6
9831,133553.16
9832,305944.0
9833,211247.0
9834,389476.3
9835,219188.39
9836,267183.16
9837,194362.02
9838,140340.0
9839,137203.69
9840,126726.234
9841,209483.69
9842,257903.14
9843,109987.664
9844,360845.06
9845,173968.39
9846,93071.89
9847,90038.02
9848,245344.84
9849,230150.89
9850,232074.73
9851,188588.81
9852,311866.47
9853,584618.75
9854,186926.75
9855,189390.16
9856,216428.94
9857,141772.84
9858,211603.56
9859,171064.05
9860,197343.3
9861,156551.5
9862,124687.875
9863,241024.44
9864,397646.94
9865,295584.84
9866,149705.34
9867,194352.6
9868,167345.19
9869,142915.58
9870,299455.34
9871,461452.9
9872,202802.83
9873,80643.47
9874,209198.5
9875,356291.03
9876,269248.12
9877,206563.94
9878,161307.19
9879,93661.75
9880,89113.336
9881,327909.03
9882,283802.78
9883,184273.86
9884,185062.16
9885,209358.7
9886,183310.86
9887,261225.5
9888,126070.74
9889,108104.984
9890,279002.16
9891,164131.84
9892,174504.11
9893,167714.73
9894,75955.555
9895,206096.17
9896,-10062.361
9897,200685.88
9898,205927.45
9899,339884.53
9900,184615.28
9901,54.195465
9902,186611.94
9903,122529.5
9904,220384.2
9905,140442.25
9906,166410.56
9907,120488.5
9908,463759.66
9909,16842.746
9910,165407.23
9911,218351.77
9912,230767.0
9913,209575.53
9914,190890.48
9915,197874.16
9916,156023.56
9917,90605.05
9918,127110.125
9919,174619.36
9920,198256.44
9921,244965.97
9922,136481.27
9923,139451.22
9924,182912.08
9925,190502.81
9926,139099.58
9927,179349.89
9928,248764.83
9929,95722.22
9930,161019.66
9931,223466.45
9932,175093.1
9933,193390.86
9934,226066.11
9935,205091.25
9936,174632.38
9937,173097.06
9938,161775.45
9939,152114.28
9940,263207.34
9941,309387.66
9942,173094.9
9943,169995.44
9944,117760.77
9945,158203.98
9946,145651.33
9947,187950.78
9948,166428.28
9949,107195.31
9950,189109.94
9951,186665.36
9952,246346.69
9953,197534.89
9954,148215.48
9955,553720.75
9956,166899.89
9957,121101.766
9958,195955.72
9959,154078.6
9960,118331.016
9961,131406.05
9962,180051.14
9963,137881.12
9964,127665.89
9965,164049.7
9966,216614.86
9967,129616.12
9968,121616.375
9969,245665.0
9970,297808.56
9971,195020.55
9972,-21339.113
9973,239354.3
9974,143517.92
9975,150768.47
9976,193752.89
9977,147057.02
9978,94579.8
9979,18984.738
9980,71822.42
9981,111430.266
9982,109306.984
9983,178701.19
9984,193579.28
9985,118002.1
9986,183649.53
9987,153482.12
9988,254492.4
9989,165020.98
9990,193287.2
9991,223376.64
9992,304647.62
9993,187498.38
9994,147677.47
9995,209365.97
9996,121421.52
9997,211442.97
9998,147803.58
9999,226861.05
10000,2827.0024
10001,278626.75
10002,237461.55
10003,134530.31
10004,127810.48
10005,-28443.94
10006,178705.44
10007,176675.75
10008,181786.97
10009,186004.8
10010,306962.84
10011,415647.53
10012,126026.85
10013,232485.77
10014,28288.604
10015,206340.5
10016,152828.45
10017,146767.31
10018,207740.88
10019,228737.23
10020,165842.86
10021,438804.9
10022,217786.94
10023,197681.52
10024,174389.86
10025,166497.14
10026,283137.47
10027,136908.11
10028,168999.72
10029,251420.73
10030,288871.28
10031,278242.5
10032,134057.73
10033,314188.9
10034,189914.42
10035,353046.28
10036,110106.734
10037,150134.4
10038,74971.85
10039,158896.2
10040,165453.38
10041,360580.06
10042,-9274.96
10043,160940.22
10044,167602.62
10045,243130.83
10046,106611.805
10047,147514.4
10048,140857.05
10049,245689.94
10050,188035.0
10051,131388.4
10052,217994.66
10053,191862.36
10054,183300.06
10055,95001.234
10056,245076.05
10057,159139.39
10058,135086.58
10059,300217.44
10060,153471.05
10061,232141.1
10062,157435.05
10063,153160.9
10064,152205.22
10065,278242.5
10066,113567.22
10067,175735.12
10068,141571.03
10069,296578.7
10070,118170.016
10071,303025.75
10072,224239.45
10073,136727.58
10074,273871.03
10075,157180.0
10076,223384.02
10077,155718.2
10078,96075.86
10079,140404.61
10080,228966.08
10081,233238.83
10082,198772.62
10083,205738.7
10084,103933.52
10085,195080.88
10086,129840.19
10087,309256.16
10088,347181.94
10089,262373.56
10090,476311.6
10091,333319.03
10092,141416.73
10093,11225.979
10094,228381.86
10095,74971.85
10096,129507.2
10097,191850.03
10098,183154.72
10099,184257.2
10100,266632.75
10101,202755.58
10102,237158.4
10103,136678.73
10104,189202.66
10105,219224.77
10106,140312.12
10107,173164.14
10108,138707.52
10109,203531.55
10110,144946.12
10111,189017.62
10112,167626.03
10113,189187.44
10114,290321.44
10115,139449.73
10116,155718.2
10117,126998.29
10118,1358808.8
10119,104486.04
10120,141425.61
10121,212805.67
10122,186791.66
10123,151535.61
10124,184122.45
10125,205014.72
10126,179111.75
10127,152310.31
10128,134167.95
10129,172969.73
10130,168113.12
10131,150171.55
10132,174460.14
10133,235609.47
10134,209928.19
10135,56156.477
10136,192767.06
10137,116935.12
10138,135815.1
10139,202802.83
10140,204192.9
10141,165563.98
10142,76801.92
10143,669865.06
10144,187289.06
10145,177842.97
10146,136036.05
10147,237000.08
10148,148541.39
10149,162462.58
10150,194493.34
10151,408310.06
10152,47543.848
10153,146784.7
10154,129123.5
10155,179813.88
10156,227439.1
10157,247810.9
10158,169105.8
10159,141674.11
10160,161756.08
10161,128810.86
10162,370114.8
10163,546242.9
10164,123711.06
10165,124819.39
10166,231380.53
10167,220528.55
10168,125941.77
10169,140811.88
10170,195242.52
10171,-14672.9375
10172,210704.89
10173,335299.5
10174,127394.46
10175,232794.27
10176,148015.02
10177,300718.7
10178,145650.83
10179,213309.1
10180,180708.3
10181,244276.36
10182,101833.484
10183,146029.1
10184,104520.734
10185,175089.81
10186,142887.72
10187,229601.1
10188,113160.51
10189,157044.31
10190,182885.83
10191,221885.45
10192,201008.52
10193,165327.89
10194,131060.51
10195,280247.9
10196,393190.84
10197,128578.32
10198,139661.23
10199,127222.45
10200,145835.8
10201,186991.4
10202,132832.7
10203,52148.504
10204,163778.6
10205,202722.16
10206,179630.81
10207,158709.75
10208,189352.12
10209,240801.48
10210,173514.73
10211,217030.73
10212,137864.72
10213,136017.47
10214,202581.61
10215,145143.14
10216,128794.69
10217,251103.69
10218,228660.48
10219,414908.2
10220,172965.86
10221,263137.47
10222,219012.45
10223,186721.72
10224,115886.36
10225,143422.6
10226,263111.16
10227,183353.95
10228,131245.48
10229,134577.83
10230,634870.44
10231,95412.51
10232,108028.87
10233,166619.4
10234,221107.69
10235,178757.72
10236,211864.34
10237,183066.64
10238,210975.75
10239,210566.38
10240,157867.23
10241,128961.07
10242,219773.53
10243,227244.44
10244,194009.95
10245,106947.25
10246,20005.53
10247,191686.36
10248,331951.28
10249,282628.25
10250,218026.12
10251,187737.8
10252,142447.89
10253,215664.45
10254,108154.28
10255,405049.62
10256,20458.559
10257,141133.22
10258,192998.9
10259,160253.25
10260,109363.6
10261,203103.69
10262,60813.582
10263,191835.19
10264,96256.15
10265,232794.27
10266,237801.34
10267,198518.7
10268,180861.73
10269,117559.37
10270,229326.77
10271,149597.8
10272,206771.28
10273,78393.734
10274,237038.44
10275,127445.91
10276,192421.69
10277,132537.52
10278,140238.9
10279,221424.62
10280,179244.23
10281,97175.375
10282,217540.6
10283,171516.36
10284,187627.78
10285,133642.56
10286,487914.53
10287,308252.8
10288,171254.88
10289,330885.97
10290,182575.14
10291,272917.12
10292,183368.17
10293,74109.484
10294,162547.56
10295,143420.16
10296,128493.94
10297,62946.82
10298,255890.78
10299,309635.22
10300,97672.36
10301,121308.48
10302,217225.52
10303,225152.72
10304,160267.25
10305,225237.61
10306,111753.75
10307,142994.22
10308,94975.305
10309,173501.12
10310,249942.55
10311,155829.47
10312,168164.2
10313,173024.61
10314,105065.32
10315,305944.0
10316,158710.83
10317,132924.44
10318,181040.34
10319,209928.19
10320,162485.73
10321,159284.75
10322,143049.31
10323,120919.0
10324,195689.03
10325,192690.45
10326,164004.72
10327,106430.44
10328,176833.64
10329,80051.16
10330,242403.36
10331,203465.5
10332,141416.73
10333,73467.59
10334,155550.81
10335,159740.14
10336,314055.94
10337,159095.5
10338,137489.2
10339,245332.34
10340,120904.0
10341,223172.03
10342,117552.62
10343,137664.94
10344,236686.11
10345,293679.16
10346,222414.06
10347,243801.1
10348,182743.3
10349,193215.89
10350,130348.78
10351,219403.4
10352,184753.03
10353,317093.5
10354,139661.23
10355,196906.6
10356,68812.055
10357,244952.55
10358,271662.3
10359,150094.81
10360,272478.78
10361,144380.22
10362,426969.56
10363,149547.88
10364,175155.78
10365,314181.62
10366,123846.02
10367,168995.3
10368,167096.62
10369,231203.47
10370,218541.75
10371,168903.98
10372,56263.73
10373,122862.43
10374,134466.28
10375,238870.69
10376,215787.73
10377,268351.56
10378,198389.44
10379,199982.73
10380,170476.75
10381,317111.0
10382,121591.89
10383,154758.73
10384,34936.41
10385,248691.0
10386,412375.84
10387,125679.52
10388,147640.77
10389,157867.23
10390,188159.97
10391,63365.64
10392,191185.08
10393,335063.84
10394,101704.58
10395,150082.47
10396,136558.8
10397,183764.42
10398,179035.98
10399,213353.92
10400,278242.5
10401,138020.72
10402,469381.53
10403,204718.97
10404,152526.47
10405,185265.94
10406,351024.5
10407,321605.1
10408,287065.03
10409,246534.05
10410,156649.16
10411,141917.77
10412,215543.02
10413,165193.27
10414,197152.22
10415,236847.89
10416,237635.8
10417,122437.79
10418,156246.2
10419,119496.1
10420,256085.8
10421,155272.27
10422,142644.08
10423,191248.97
10424,201904.95
10425,149679.02
10426,129736.01
10427,174619.36
10428,218673.66
10429,170721.75
10430,226302.05
10431,195149.8
10432,224873.47
10433,106498.59
10434,150621.58
10435,182876.8
10436,125545.51
10437,186877.08
10438,269782.7
10439,112497.305
10440,178704.05
10441,255047.1
10442,179349.89
10443,158317.97
10444,203746.11
10445,266682.38
10446,173296.33
10447,303418.34
10448,111543.05
10449,192584.56
10450,53758.164
10451,155829.89
10452,229791.69
10453,45704.66
10454,195253.47
10455,155297.7
10456,237896.33
10457,120990.87
10458,347178.16
10459,200978.69
10460,229858.27
10461,156596.17
10462,180287.56
10463,118568.29
10464,137555.6
10465,177421.0
10466,199440.64
10467,245332.34
10468,96175.586
10469,130314.79
10470,176506.02
10471,108620.96
10472,187597.6
10473,122830.39
10474,102334.48
10475,142811.25
10476,134012.77
10477,132137.86
10478,187147.36
10479,150625.27
10480,138539.88
10481,139449.73
10482,136017.47
10483,200949.89
10484,190034.66
10485,438804.9
10486,171130.86
10487,222148.8
10488,162371.16
10489,121441.22
10490,140812.33
10491,262696.8
10492,177328.72
10493,177823.94
10494,410583.1
10495,26117.635
10496,141697.27
10497,256292.6
10498,114622.195
10499,136366.67
10500,150123.9
10501,233727.81
10502,214052.16
10503,160688.83
10504,185062.16
10505,166370.53
10506,93642.09
10507,185151.6
10508,149667.11
10509,360968.16
10510,188892.81
10511,111113.055
10512,193092.39
10513,104080.7
10514,147298.1
10515,136793.47
10516,122357.44
10517,140420.5
10518,143771.5
10519,292488.75
10520,127505.73
10521,267757.97
10522,302478.12
10523,183018.7
10524,220497.67
10525,104387.37
10526,140834.61
10527,256579.55
10528,142330.11
10529,165448.08
10530,494374.97
10531,188239.78
10532,195733.16
10533,1287031.2
10534,141796.33
10535,210702.97
10536,188727.86
10537,184283.77
10538,155334.75
10539,141787.9
10540,144616.34
10541,197614.56
10542,228427.02
10543,191617.02
10544,196429.19
10545,155520.55
10546,156887.5
10547,209180.28
10548,206600.55
10549,188889.94
10550,73467.59
10551,173048.03
10552,168158.75
10553,228686.81
10554,102096.92
10555,202802.83
10556,233314.55
10557,175836.16
10558,110258.01
10559,252837.14
10560,99305.164
10561,135071.66
10562,146393.23
10563,88854.75
10564,166839.17
10565,173051.2
10566,217625.69
10567,160027.14
10568,170593.11
10569,154458.84
10570,183201.25
10571,118488.32
10572,129798.234
10573,191993.34
10574,231977.55
10575,193931.25
10576,133028.56
10577,98145.445
10578,167521.5
10579,163452.97
10580,217683.92
10581,137721.55
10582,144015.78
10583,113484.43
10584,180311.12
10585,202127.22
10586,110515.6
10587,128510.23
10588,158538.31
10589,132576.38
10590,229225.78
10591,302969.97
10592,209775.92
10593,175534.88
10594,62654.473
10595,129660.17
10596,129587.05
10597,288351.53
10598,131647.14
10599,144659.81
10600,217720.3
10601,97672.36
10602,227077.84
10603,180900.2
10604,516088.78
10605,416478.38
10606,208158.42
10607,278960.0
10608,238087.53
10609,238849.89
10610,229345.11
10611,126197.21
10612,232475.05
10613,121756.695
10614,171667.11
10615,201691.6
10616,123429.65
10617,137061.64
10618,133342.17
10619,204718.97
10620,179017.05
10621,210283.56
10622,175316.31
10623,189183.69
10624,119383.984
10625,143383.23
10626,200507.36
10627,190158.92
10628,132894.0
10629,263755.16
10630,133739.73
10631,291107.34
10632,394767.7
10633,211360.3
10634,167934.88
10635,238963.27
10636,49295.453
10637,544168.8
10638,204632.92
10639,152102.08
10640,501969.3
10641,113116.03
10642,156800.48
10643,61174.465
10644,235556.9
10645,261226.81
10646,277735.94
10647,314081.97
10648,138461.0
10649,194584.6
10650,138539.88
10651,234934.4
10652,181852.97
10653,400630.03
10654,105517.48
10655,166967.47
10656,198271.45
10657,140949.36
10658,175794.47
10659,198208.98
10660,133287.98
10661,618908.0
10662,140499.95
10663,178137.88
10664,243854.11
10665,137539.47
10666,203419.89
10667,200965.9
10668,128346.0
10669,122000.92
10670,139040.83
10671,115701.05
10672,160922.4
10673,218521.34
10674,527967.7
10675,232794.27
10676,151869.39
10677,145403.12
10678,103574.09
10679,125236.766
10680,460710.28
10681,215850.33
10682,157916.48
10683,133959.7
10684,223306.28
10685,247983.22
10686,221513.97
10687,313859.62
10688,189610.75
10689,431510.75
10690,139443.48
10691,196826.9
10692,165348.14
10693,152485.08
10694,134729.1
10695,208697.64
10696,209928.19
10697,115353.57
10698,190568.81
10699,135320.16
10700,116672.06
10701,126301.16
10702,197077.84
10703,169024.52
10704,231446.7
10705,87686.234
10706,161154.25
10707,127728.84
10708,36511.863
10709,193915.53
10710,-7472.4
10711,236763.02
10712,241720.81
10713,206152.92
10714,169172.08
10715,153178.44
10716,274999.47
10717,140767.58
10718,138481.8
10719,154055.97
10720,181963.66
10721,157019.5
10722,188590.9
10723,145253.73
10724,181898.23
10725,70321.99
10726,143444.25
10727,116735.97
10728,357023.06
10729,199548.64
10730,190634.0
10731,446289.94
10732,160831.83
10733,100824.38
10734,190682.73
10735,172818.33
10736,174854.27
10737,73467.59
10738,229443.83
10739,172906.66
10740,151990.6
10741,236757.25
10742,200071.56
10743,62265.457
10744,185670.52
10745,148084.39
10746,254324.94
10747,20005.53
10748,92604.24
10749,176921.66
10750,231694.58
10751,232107.28
10752,114257.7
10753,147298.1
10754,581015.06
10755,133036.19
10756,316770.97
10757,195125.03
10758,180363.36
10759,168467.52
10760,375055.6
10761,197416.34
10762,160359.6
10763,138348.22
10764,117184.05
10765,213675.83
10766,147766.14
10767,107446.12
10768,90814.516
10769,179680.1
10770,193702.67
10771,151195.11
10772,106462.055
10773,210865.36
10774,222283.25
10775,110152.26
10776,207310.33
10777,35127.574
10778,350772.9
10779,174601.88
10780,242436.28
10781,164853.52
10782,175663.58
10783,249381.5
10784,177393.81
10785,166392.58
10786,192429.98
10787,126012.82
10788,183315.27
10789,416450.9
