Index,price_per_ping
8194,141408.57774420828
8195,216994.99528615922
8196,126694.06515620649
8197,164257.4118145071
8198,167364.98259842023
8199,84118.9871657677
8200,176332.63343413547
8201,228115.72926805168
8202,241891.0066081211
8203,185531.91536433995
8204,108915.06649790704
8205,151865.10263907537
8206,83612.90549190342
8207,192718.28039810807
8208,255621.42980127782
8209,261927.81053406745
8210,129410.61309571937
8211,156668.0216105096
8212,217819.26863211393
8213,229242.68287744746
8214,146397.92423335835
8215,198699.5032591708
8216,251084.2303405404
8217,134582.1717870757
8218,217566.01561126858
8219,189767.83853563294
8220,200519.6027577743
8221,139664.68290646374
8222,201892.5522122383
8223,202193.02220793813
8224,215062.44796270505
8225,136967.55757464468
8226,156474.7836533226
8227,180218.8421739824
8228,235362.47196641564
8229,212712.04961970448
8230,175697.68158126622
8231,198640.96744387224
8232,136301.95417003334
8233,147322.30866082758
8234,200418.22355358303
8235,210949.91430228576
8236,169758.9958835654
8237,257808.73859529942
8238,240863.3686519824
8239,235990.33461892232
8240,197890.10141779482
8241,173838.82272733375
8242,206180.68366232514
8243,204777.27823201567
8244,157953.63717108965
8245,144004.1610814631
8246,154505.5596594587
8247,200217.75471806154
8248,171858.1854535006
8249,274368.2814679481
8250,235030.9262048602
8251,109420.72566132247
8252,179137.41182686016
8253,170505.864371527
8254,329825.4193768054
8255,153419.71279950812
8256,211338.44803973287
8257,188183.1478327699
8258,229881.10571812838
8259,93194.25969412923
8260,179285.18181011826
8261,121560.37803031877
8262,254601.74073744938
8263,216760.21244852245
8264,183112.1686399281
8265,218839.38662141562
8266,235075.39436345175
8267,127623.58713656291
8268,186919.02091211826
8269,210483.9625441581
8270,190996.82926863432
8271,87624.18024780601
8272,232362.41583462432
8273,208343.28745424375
8274,142408.23754300177
8275,167558.42766068503
8276,167715.67840928584
8277,268390.9465048313
8278,252343.45563181862
8279,248014.83787117153
8280,252256.99320984632
8281,177774.1393554844
8282,289403.64350187033
8283,184586.74376649037
8284,196694.98405141756
8285,296910.42795079947
8286,215206.41359379515
8287,198195.4700622931
8288,234170.00147680938
8289,-1354.8323222287
8290,200365.16738479584
8291,274231.2472162694
8292,222523.22150091827
8293,266186.5100929998
8294,123680.37797660008
8295,108042.26247423515
8296,212116.6806024164
8297,464749.2709167935
8298,210350.29221591353
8299,139297.5468007438
8300,226264.6023098901
8301,168328.92741520703
8302,212610.23583286256
8303,202663.93330257386
8304,210789.18183289096
8305,102766.88883146644
8306,190647.33465732634
8307,248172.5527182743
8308,179086.50548683107
8309,-29062.49269960448
8310,121793.5457886383
8311,229068.62196251005
8312,166427.46944795176
8313,155877.85727046058
8314,166399.4830803424
8315,125241.57484343648
8316,157060.04510677978
8317,219328.99955786765
8318,185068.74670740962
8319,224312.6161827296
8320,377706.20343106985
8321,164513.23435697332
8322,205195.27829325944
8323,237068.53276688233
8324,210534.76657160372
8325,277794.5601850189
8326,180901.48269054666
8327,194054.40616725758
8328,134937.03305820748
8329,125892.42373938113
8330,145923.3152439408
8331,188302.58732642978
8332,222327.4829063043
8333,123849.78991831094
8334,177101.9967905581
8335,331872.05722356215
8336,199260.7253669724
8337,86554.46100825816
8338,250775.65272037685
8339,180162.1098889634
8340,247420.76702676713
8341,261499.55929050222
8342,170149.9577928409
8343,88715.69191630185
8344,140252.19821055606
8345,210769.4689734131
8346,174804.0063036941
8347,153364.5586552173
8348,177721.64397312328
8349,111102.60700267553
8350,154680.0601578839
8351,177239.30887696892
8352,179252.22313854098
8353,197800.473123461
8354,234580.40490924194
8355,224974.01969458163
8356,248354.4527481869
8357,-84189.267105259
8358,226641.9789460115
8359,224169.3256554976
8360,228665.1499611102
8361,125675.81732303649
8362,243513.06790986657
8363,116342.2589796856
8364,203698.6365541853
8365,72359.88493323699
8366,270698.69902319834
8367,254647.72705646604
8368,113053.32041848823
8369,192768.3497449234
8370,128545.05932271853
8371,177026.7955959998
8372,159493.37978047505
8373,181401.72693591565
8374,302988.2793471776
8375,212886.03190701455
8376,162601.49492742866
8377,207230.08605430275
8378,239749.68276100978
8379,333915.0394886844
8380,114976.14372337237
8381,278294.9530991167
8382,167212.08328309655
8383,227516.78032006323
8384,176816.6482950002
8385,182767.05614334345
8386,183082.66528468207
8387,170564.22652032226
8388,229793.634934254
8389,63523.50176259875
8390,120039.57125513628
8391,170683.30863896757
8392,211516.21115440875
8393,218591.44833599404
8394,190712.50732547045
8395,177792.5902977474
8396,298590.9056031965
8397,216008.10445915908
8398,181616.8727884069
8399,132677.46288291365
8400,246820.52848999575
8401,235737.71202448383
8402,116028.30516717583
8403,161956.24071132764
8404,196869.33416357636
8405,232702.12519920245
8406,251608.5331652239
8407,215575.0088833943
8408,120351.89221253991
8409,173340.13697155565
8410,196586.81179717183
8411,168669.6533650607
8412,198748.27357325703
8413,290421.4899431467
8414,182160.9818253927
8415,163665.35394874215
8416,204166.04115134478
8417,172671.52246170118
8418,147844.16961216927
8419,203891.86788497865
8420,207981.0543966554
8421,178714.62158905715
8422,195113.18887964264
8423,183028.36885395646
8424,202154.88599758595
8425,152512.7739187777
8426,215527.05106719956
8427,194685.21393586323
8428,229429.86935508996
8429,212733.12439501658
8430,224983.39555501193
8431,240993.10062398016
8432,191075.75059715658
8433,162391.07593768835
8434,154595.06058038026
8435,152271.91649973392
8436,182018.7892817855
8437,218793.88174666092
8438,163735.9796697013
8439,203377.58589779586
8440,84108.21766073629
8441,135192.18265662342
8442,249526.97795218974
8443,145657.53479439765
8444,150251.18717024475
8445,225497.6437986195
8446,336220.446093753
8447,137566.80951401964
8448,75782.14864836633
8449,242044.4770372808
8450,110569.72497940063
8451,138843.19254611433
8452,229560.96462787688
8453,131394.93673116714
8454,283616.69343098253
8455,191211.05117933452
8456,181426.11247887462
8457,160513.5731761828
8458,194643.50900555775
8459,186874.08940450102
8460,199658.90503925085
8461,179785.812353611
8462,170564.22652032226
8463,196624.47719927132
8464,233860.055777777
8465,212692.0663582459
8466,182408.85431117937
8467,183881.9790258892
8468,203569.494687818
8469,191803.5747404322
8470,187600.70297172293
8471,111776.49871727452
8472,200412.31295663118
8473,148813.94583506882
8474,193537.7588624768
8475,241124.19190064073
8476,309397.1407944672
8477,173801.48455554992
8478,186813.935450878
8479,113053.32041848823
8480,186365.1509143524
8481,227512.4671711065
8482,126770.34350799024
8483,331393.8216342367
8484,147677.5737357512
8485,157412.77910941094
8486,313490.34489240125
8487,112001.6687713936
8488,124836.84367638081
8489,259152.95624045655
8490,226481.71086914092
8491,191147.05779304728
8492,273591.39074937254
8493,133274.66202811152
8494,151495.2592528127
8495,180352.45507284626
8496,160230.565845415
8497,137847.5798130408
8498,183323.29819641262
8499,211907.1759585105
8500,133156.25989300758
8501,188355.27122239396
8502,136500.08263989538
8503,173981.819748424
8504,171829.48982748017
8505,226231.85804148763
8506,211537.6639904529
8507,123396.49519763142
8508,121803.8853494525
8509,136245.61433061212
8510,-76179.00337868929
8511,149528.02767735347
8512,216083.09564102814
8513,127193.32763981074
8514,198640.96744387224
8515,228499.44503168762
8516,146499.30418768525
8517,97481.69245266542
8518,-902110.6601719521
8519,169284.0660688579
8520,151411.87743775547
8521,105829.46654995531
8522,154919.99615208432
8523,132451.02392859757
8524,268526.3141226955
8525,206492.2385408096
8526,132432.4849927649
8527,267272.40891042724
8528,204130.2500168383
8529,161408.209478274
8530,149214.04404892027
8531,151737.98312916234
8532,185293.57342704013
8533,139016.89403142035
8534,177652.6446772702
8535,190736.99243186414
8536,122125.56967852265
8537,180763.3124075532
8538,323632.28458204865
8539,192545.11445642635
8540,91207.57448042184
8541,208964.6302241236
8542,252976.11478117853
8543,1454993.5557108596
8544,241210.5736482963
8545,154677.69020375982
8546,196741.1004841514
8547,211842.14047155902
8548,187424.29934086278
8549,184863.84577601403
8550,217192.3564408496
8551,196470.28534406424
8552,267815.43903417885
8553,222056.34769709036
8554,205590.3040664494
8555,131811.47484257817
8556,246664.20073352382
8557,221567.25643469766
8558,138689.31434342265
8559,159355.18199758232
8560,187508.57404190302
8561,124588.70179030299
8562,146480.34960533679
8563,167213.2399621494
8564,78579.94531865418
8565,237092.58925890923
8566,188709.4915454127
8567,208528.000716988
8568,122307.05109091476
8569,186292.38105309382
8570,163937.56881885603
8571,196233.9298512973
8572,247235.69637599587
8573,114657.18613358587
8574,162741.33121000603
8575,247416.90955912694
8576,173344.9930083491
8577,279031.36229006574
8578,223050.48944814876
8579,225632.22758521885
8580,129276.15960755199
8581,272221.8181588575
8582,180299.96841546893
8583,159984.67286756635
8584,191029.1207344383
8585,161595.33582318947
8586,189930.39665956795
8587,332951.70097345114
8588,175971.06622146443
8589,214750.6000437662
8590,166931.60190810263
8591,179001.00756214187
8592,229436.67925127596
8593,219360.985136766
8594,135103.86916499212
8595,185726.29039260373
8596,45294.86220895499
8597,205848.36807127297
8598,142016.15190688893
8599,195588.8681335561
8600,153195.1320572868
8601,361424.6527011022
8602,150989.88958767802
8603,228305.1657684557
8604,195412.72976960242
8605,163023.2252498418
8606,167438.12370692566
8607,242837.7580137998
8608,230190.29374502227
8609,285359.8447166383
8610,151782.57375132293
8611,274566.1501709521
8612,166276.86154471338
8613,240469.17433724925
8614,287172.2941568531
8615,136801.96751655266
8616,60185.03400314227
8617,148268.2425861135
8618,123943.40614110976
8619,269059.97506589815
8620,207343.20128421858
8621,194206.32244636863
8622,178016.27813842148
8623,153522.56038922071
8624,211894.3335793279
8625,169334.97134405747
8626,275523.6082141064
8627,254700.10176098347
8628,169784.90868492052
8629,200726.42837376893
8630,301826.99208309874
8631,193845.45368377864
8632,174432.29458398372
8633,185316.77549620718
8634,207408.29229364544
8635,180763.3124075532
8636,138850.74312777072
8637,140602.4530488141
8638,206999.44149141014
8639,182322.44389963895
8640,192594.8319252357
8641,114323.74486241862
8642,181551.7191306427
8643,108960.54576028138
8644,175532.62184761092
8645,261348.1488470435
8646,168628.16816653684
8647,342762.6194607429
8648,177076.05701798946
8649,219528.69200641662
8650,173091.88012607396
8651,176330.34801278263
8652,166634.24049682543
8653,170191.88658228517
8654,166527.50974220037
8655,233163.84248491377
8656,171501.32518091053
8657,292649.7345460206
8658,207908.03155285493
8659,189343.31962783635
8660,197075.09627840668
8661,152818.8424411863
8662,163542.2058399953
8663,201780.10920372605
8664,224375.35467981175
8665,225550.4171709083
8666,201983.10642388463
8667,155161.0370887369
8668,257885.0651465766
8669,151463.22322965413
8670,249514.6911112778
8671,181675.85614153743
8672,170645.01462265104
8673,224786.1794887297
8674,250196.2028691806
8675,185535.37876737118
8676,147962.52082407475
8677,200368.54983047023
8678,173968.59908293188
8679,192036.60501796007
8680,150872.13409495726
8681,-47357.38134339452
8682,247926.08547708765
8683,199858.26335268468
8684,174857.160914924
8685,164678.7413818948
8686,-37873.64138963446
8687,145126.2148185633
8688,220882.5209941268
8689,196026.19726563245
8690,201962.63794688135
8691,158251.05575614795
8692,229762.08053699136
8693,324928.81296503916
8694,163020.79164437205
8695,180741.61699040234
8696,199303.7617608495
8697,170479.34204007313
8698,214721.1551931575
8699,123435.36374722421
8700,55364.6088276878
8701,132554.55312924087
8702,223028.87517603487
8703,182222.8431501165
8704,137014.22285655886
8705,230108.11113784462
8706,133928.49011415616
8707,212296.89825319126
8708,170165.78555019572
8709,274087.8756951876
8710,203852.90480573475
8711,135228.44046799466
8712,152397.14466411248
8713,177323.45007943362
8714,221440.5459202975
8715,257508.06451713294
8716,166016.27106314898
8717,176918.44122806937
8718,206512.77998444438
8719,294385.78674887866
8720,236805.2730247192
8721,178498.47682891414
8722,168572.14338762313
8723,167039.1876058802
8724,2226.320937704295
8725,180727.83518111706
8726,229258.12558615208
8727,235522.3426563181
8728,224758.51495020092
8729,237554.0813173689
8730,160598.08752393723
8731,149458.18483257666
8732,148170.418553859
8733,244508.4235150516
8734,159433.85152444988
8735,173203.84082674235
8736,180784.95595991611
8737,136512.44939768314
8738,195689.89681766927
8739,200036.79615744948
8740,189525.54244395345
8741,144357.53215334564
8742,159040.5891697593
8743,206039.903815981
8744,206605.9209628515
8745,154595.943089813
8746,15508.482224810869
8747,163064.35567315668
8748,279520.3237856664
8749,233485.00633806735
8750,222918.2776339017
8751,186194.03480651602
8752,208707.55957263708
8753,174460.2830821909
8754,220747.4340750575
8755,160897.5440846756
8756,165675.9186361283
8757,209490.90322535858
8758,188427.82188189402
8759,226323.8066968359
8760,103216.67526698112
8761,147968.3687259853
8762,196589.64649313688
8763,189082.61198700592
8764,129350.85890107602
8765,265423.28691416234
8766,192296.608251933
8767,173067.39067167044
8768,161638.04821934924
8769,209610.57425700128
8770,248450.60150869936
8771,142826.1100901328
8772,270561.3227191046
8773,140927.25957359746
8774,29026.751872852445
8775,159331.57257953286
8776,140309.68050954863
8777,352378.7435979359
8778,265373.3944642469
8779,232499.301041957
8780,181401.72693591565
8781,169506.60349381715
8782,102029.87367097288
8783,251264.8180053383
8784,191179.3360284865
8785,219654.2912264876
8786,78504.85503017902
8787,134110.4570910558
8788,55364.6088276878
8789,134472.60896902904
8790,191444.257351432
8791,175021.83218562603
8792,202500.40058256686
8793,198147.29090374708
8794,222933.93414260447
8795,228826.82684128731
8796,-72902.02583928406
8797,147145.66385427862
8798,198614.39637894556
8799,336395.81907174364
8800,162034.54903775454
8801,156536.69747423008
8802,162675.4486533329
8803,262176.39611854777
8804,206599.67588771507
8805,212395.44081161916
8806,182393.5903769359
8807,198733.45923725516
8808,94063.58689366281
8809,165553.18656073138
8810,257280.45539068058
8811,157570.55093935505
8812,166489.54639298096
8813,255722.87986905128
8814,180830.0642640069
8815,200927.63027774543
8816,107935.19369500875
8817,215442.2995530069
8818,195272.26823393628
8819,148704.64144635946
8820,172249.66508148238
8821,267357.44632620737
8822,180674.60797876865
8823,148600.08345409855
8824,220954.80566810444
8825,331976.9836550988
8826,945560.5480077639
8827,161141.42817753926
8828,160661.5585376285
8829,128752.65559128672
8830,157149.07274239138
8831,236699.0701828748
8832,187394.94371933118
8833,145858.23677526787
8834,175242.8093830645
8835,116478.50324425846
8836,169265.6139567867
8837,158354.92261704057
8838,259423.89796948433
8839,207844.92773497105
8840,181664.6037626043
8841,203682.23403487727
8842,237511.88909608126
8843,143630.13474029675
8844,283290.5703241229
8845,189258.10220820084
8846,87512.37588196248
8847,146882.45039878413
8848,144032.89189719036
8849,291915.79985143244
8850,192173.16285487637
8851,169123.3567029573
8852,117637.96480991691
8853,186442.2062644884
8854,103219.83631035686
8855,223936.02310807258
8856,120981.3268558681
8857,209706.92690292
8858,135951.3578910753
8859,189916.65446158499
8860,249164.2305542603
8861,342163.3345685415
8862,108560.37343442813
8863,161797.45099279657
8864,239765.1929125674
8865,177868.65579948947
8866,198334.58975620568
8867,227192.8581848815
8868,160131.4938854687
8869,183729.68626321852
8870,243817.29297827184
8871,203055.32861307263
8872,206398.73019287735
8873,176493.43755690753
8874,163444.42397438735
8875,166131.93392511457
8876,188541.05066405982
8877,225938.16410418227
8878,190075.57830552384
8879,162622.70400565118
8880,196440.67706915364
8881,101717.27215531096
8882,239896.3447452709
8883,267127.79217035323
8884,223114.42630622536
8885,79870.56437283754
8886,239022.43529321998
8887,81002.21189778298
8888,251553.91363571212
8889,167978.753097862
8890,350493.4623830393
8891,228746.61678530648
8892,193626.76133988798
8893,26348.809207368642
8894,237329.59101522714
8895,187182.07728349417
8896,275358.27390387654
8897,194248.23843102902
8898,185310.64895192906
8899,235016.92724890634
8900,157711.44717752934
8901,179003.9592486769
8902,294005.3406238854
8903,144056.2169558555
8904,227139.32547306642
8905,159049.8548553288
8906,249362.5980206579
8907,139405.21927994862
8908,162096.25295715407
8909,194790.0206473507
8910,157743.32472518086
8911,107622.59406353533
8912,162853.69789446145
8913,121668.94158874825
8914,180091.52109451592
8915,151503.48900453746
8916,189719.29722561687
8917,217350.74953188747
8918,242609.67750773206
8919,126586.43482796475
8920,177552.05806855485
8921,159025.9888059199
8922,351152.47398049384
8923,209168.43481517583
8924,210950.73702455685
8925,190347.78605324775
8926,158753.94211913273
8927,137256.382787019
8928,132089.1450600885
8929,207464.10976525024
8930,154246.0617619492
8931,214852.65242051333
8932,265089.583750803
8933,162072.7254301086
8934,223693.30718151852
8935,83011.10732174292
8936,412950.28788267076
8937,285636.32914176583
8938,122389.53645526618
8939,186521.30957164988
8940,144094.37439723313
8941,213752.78272797912
8942,226118.2927853614
8943,177583.75706456974
8944,244525.93575190008
8945,98295.97805025429
8946,155853.45884886011
8947,187954.6032969132
8948,193992.66975880414
8949,265728.18230471015
8950,152512.7739187777
8951,170294.95867940784
8952,196540.15282186493
8953,238551.15018013492
8954,125675.62021413818
8955,212959.9275616184
8956,252990.43381709233
8957,181480.9344714135
8958,129264.85388252884
8959,200968.79975483567
8960,211803.37014430016
8961,100385.59854446352
8962,845260.9493935704
8963,166548.02548808604
8964,196153.65210240334
8965,244831.85540096462
8966,86941.74274536595
8967,206368.7216718048
8968,182019.93627951294
8969,123474.38698837906
8970,193537.70942373946
8971,141428.99250835925
8972,146921.86818131432
8973,197076.58048246056
8974,245649.92989187688
8975,195103.633865878
8976,216357.71497322246
8977,102765.04565875605
8978,213820.93311228976
8979,357564.68586736545
8980,213096.8147079423
8981,179571.62200885266
8982,134638.56168204546
8983,176151.17394317687
8984,135419.04520417005
8985,197366.26233191788
8986,233161.48553154245
8987,198572.11374527216
8988,214622.47149747983
8989,220411.6629105769
8990,148659.51246564835
8991,310486.522170797
8992,183894.8349447176
8993,195322.9444476366
8994,227916.6074505411
8995,257596.93882329762
8996,188456.43270818144
8997,141634.6273184754
8998,146938.21380145103
8999,165006.04574759305
9000,215697.3134336248
9001,264256.10717077926
9002,216958.66360747814
9003,125024.14966669679
9004,129923.64380729571
9005,201326.46833666041
9006,120884.67570047826
9007,161022.6115907021
9008,93492.85720104352
9009,115950.33081925288
9010,239096.69195535034
9011,381899.4210611023
9012,140642.46440681815
9013,133907.6236787662
9014,185160.42019448057
9015,74678.84856127203
9016,161776.85004869848
9017,269017.3459665291
9018,167400.26493029296
9019,229710.10027375817
9020,82993.24646672606
9021,239261.07412865013
9022,143785.48484128714
9023,194356.32286993414
9024,292210.3890283033
9025,123876.1043131724
9026,183860.96614111215
9027,183750.74918472022
9028,239516.3646160066
9029,166356.4683806002
9030,169527.23188695312
9031,198500.9640729688
9032,236508.12053187937
9033,200550.4170990847
9034,86554.46100825816
9035,213943.3318362236
9036,250458.71576444432
9037,115112.52395511419
9038,226942.40826507658
9039,162851.33904280886
9040,122532.72127682343
9041,211973.44405021518
9042,132384.47084751353
9043,187160.07193922624
9044,78595.99219543114
9045,58648.57929861173
9046,109772.52110661566
9047,231732.70019628853
9048,219394.5122447908
9049,128767.24019878358
9050,180768.06894534826
9051,188736.46574899554
9052,262439.4403422624
9053,191018.8311536312
9054,134919.56997963786
9055,199828.42621662468
9056,348041.44327403605
9057,127884.34165012836
9058,145051.21979436278
9059,165929.47817333415
9060,175913.2239004895
9061,198667.4126725942
9062,159739.82780320197
9063,165083.09920639917
9064,248835.7701207772
9065,149773.32998859882
9066,183567.03793542087
9067,136891.32437430695
9068,132730.80856074393
9069,124495.90709901601
9070,178213.07530682534
9071,180281.64277379215
9072,216625.74778313562
9073,110725.74671263993
9074,181490.39055963233
9075,170073.35057825223
9076,282340.574986808
9077,129783.77540393546
9078,227695.91938791424
9079,227549.92278787866
9080,111887.2947421521
9081,123288.94862354547
9082,132864.5015734695
9083,186765.02730285004
9084,124042.50822049007
9085,126043.21023001522
9086,168093.76219954714
9087,250144.86588539556
9088,198340.2053465061
9089,347989.0916340202
9090,162020.1043200381
9091,266062.1244726926
9092,164720.55213613063
9093,207017.77953969315
9094,285917.01535662636
9095,220486.57089759782
9096,218937.77860776708
9097,198807.95208461955
9098,130368.74669479579
9099,134915.99442942813
9100,223488.49842069298
9101,174281.7491204813
9102,158866.3199551031
9103,149177.83344687894
9104,164213.87890817598
9105,184645.81848376244
9106,195621.33978433535
9107,125619.35827220231
9108,181485.47523775324
9109,242356.52190756053
9110,196428.7841914147
9111,246290.1589941457
9112,176026.38396419212
9113,153876.86639514565
9114,86918.50537157059
9115,141032.96757438034
9116,224906.8535170667
9117,187112.1916027926
9118,135256.27159927785
9119,133624.929945603
9120,301134.7247032225
9121,195065.76240684837
9122,298186.4419515021
9123,893733.0539576225
9124,125876.56237484142
9125,259746.234845832
9126,235137.79416605458
9127,169366.31446954608
9128,241821.60480884463
9129,191803.5747404322
9130,147922.47747605294
9131,237167.8199552372
9132,-107634.27613764256
9133,162573.78915091604
9134,124774.82244195044
9135,215531.2382899411
9136,182727.36618905514
9137,135806.3171306327
9138,232955.91960906237
9139,177129.3506064564
9140,191199.5166975893
9141,215899.52343594283
9142,380386.775842689
9143,304001.6074666567
9144,205477.82217685878
9145,190797.59960870817
9146,151775.76509741694
9147,179321.59433525056
9148,222147.10569643602
9149,260703.07833956927
9150,183418.46198661625
9151,163657.14779338986
9152,228399.88080469146
9153,177772.43031686544
9154,259705.942561768
9155,209168.43481517583
9156,184464.2815217264
9157,124158.59119039029
9158,144789.46414907277
9159,161085.01139043272
9160,172249.66508148238
9161,155759.9334923625
9162,264218.3396229483
9163,132369.0066465661
9164,175272.59831652045
9165,171420.2947837375
9166,214342.1989698857
9167,238207.36739764363
9168,151401.99550740048
9169,285716.4438043237
9170,193537.50418832526
9171,187797.35642448813
9172,272282.96365988255
9173,231790.02512141317
9174,142292.94380565733
9175,81349.23890639842
9176,173481.5543555133
9177,158434.059165515
9178,205468.6077673994
9179,253110.0690856874
9180,331393.8216342367
9181,164517.86520941183
9182,117642.43585591763
9183,191668.23616239429
9184,169825.816951897
9185,105696.56011125445
9186,161937.40516376495
9187,194925.4626700878
9188,267770.78153311834
9189,100447.03171347082
9190,186540.48413982987
9191,184911.39642843977
9192,111416.76150259376
9193,199236.79847998172
9194,85825.62281124294
9195,172249.66508148238
9196,197606.72983479872
9197,196457.92083207145
9198,159286.20514634624
9199,203704.31634290516
9200,241855.81203744933
9201,325195.7294869423
9202,243328.29490377754
9203,158426.56044877693
9204,238727.99153022468
9205,177124.3308556825
9206,80474.28411501646
9207,181995.46255088225
9208,156029.01151277497
9209,150751.42230825126
9210,131069.90944533795
9211,428896.9802187979
9212,228482.26069574803
9213,190515.24649552628
9214,256143.7263858691
9215,213234.03361741453
9216,175718.7742498815
9217,147782.22281467915
9218,259874.8235097751
9219,267800.3833047338
9220,230794.38747793436
9221,115702.88281337917
9222,283250.2951683849
9223,217551.98917719722
9224,110193.35474121943
9225,76246.73524580896
9226,181370.52681380883
9227,233242.80500337481
9228,126805.22213287652
9229,262799.01066175103
9230,180923.33575901017
9231,153763.49286640063
9232,217532.33197681978
9233,161953.98529030383
9234,291651.30989896134
9235,177792.5902977474
9236,276221.16639047116
9237,156818.05795590952
9238,241692.12667318806
9239,134601.72255815566
9240,517645.60160565376
9241,231437.19486791268
9242,173481.5543555133
9243,227914.356512703
9244,202241.92368027568
9245,250666.50680357218
9246,255675.71339323
9247,89472.30056944117
9248,229213.61349926516
9249,187563.12769087404
9250,269488.4628093317
9251,179202.10016042367
9252,217020.46252322197
9253,119630.46297386661
9254,199710.74314926192
9255,121198.21530755982
9256,221539.03645549342
9257,166422.0811418444
9258,218617.00752271712
9259,199331.3246355541
9260,221091.8047566414
9261,232739.05051076785
9262,98399.69387185946
9263,182116.91021526977
9264,156997.30413374305
9265,271536.1326531321
9266,134411.8956059143
9267,165233.37560414895
9268,177578.95706748217
9269,244023.34605151042
9270,249684.7803916596
9271,253662.08526208252
9272,123460.75105568767
9273,183906.53227679804
9274,228817.7515096739
9275,138725.40824856237
9276,211033.41363882273
9277,204686.214989312
9278,215575.73896558583
9279,168822.12955024093
9280,160370.05787862837
9281,224275.18181012198
9282,199033.86887766793
9283,151016.5406815
9284,221721.9348952435
9285,132634.30105920136
9286,149118.66725834832
9287,229621.91200783104
9288,178678.4577684328
9289,110415.54874138907
9290,192251.74484931678
9291,161305.5363687016
9292,177919.56398524344
9293,157665.0487225242
9294,139949.94650649652
9295,225070.04355077446
9296,180154.93251990527
9297,188403.94163903594
9298,212224.92133058235
9299,148526.53564987332
9300,122125.97678697109
9301,80634.3391078785
9302,174550.21562881768
9303,253036.51892546564
9304,205882.53954720125
9305,156833.69872802496
9306,202089.12277100235
9307,204268.41595909372
9308,180631.11207322404
9309,213901.47899109125
9310,155837.25508209318
9311,241848.88375289738
9312,186459.29377624765
9313,155073.45996204764
9314,186592.37630946934
9315,182228.47300927714
9316,153195.48423707858
9317,244351.29002579302
9318,167558.42766068503
9319,270616.0655527599
9320,243037.73472934216
9321,123429.76453749835
9322,220914.77720031887
9323,221885.42691534013
9324,147699.161782898
9325,123814.52184429392
9326,169496.92505640164
9327,183764.41632238775
9328,168087.47927191108
9329,117240.86183897406
9330,133808.86367732286
9331,185040.74526004493
9332,189029.3354306817
9333,252385.35153767094
9334,152232.62979581207
9335,84698.69867788255
9336,108420.07793509215
9337,140831.0171185732
9338,154229.93789004534
9339,250984.4782571569
9340,130940.00553204492
9341,139440.1851619035
9342,196818.86563611776
9343,176493.55112906545
9344,184248.36325407773
9345,230108.11113784462
9346,151283.9304402098
9347,249758.67874633893
9348,183998.86061149836
9349,228643.6581503749
9350,157729.7767104581
9351,191027.92796741426
9352,127398.17031230032
9353,192210.1894365996
9354,125306.25775218382
9355,214769.2158095427
9356,288677.49724871665
9357,146693.97793859243
9358,171232.60082170367
9359,154685.0452741459
9360,177181.44539116696
9361,170422.7407610938
9362,153573.12984801456
9363,245547.11484721303
9364,329915.37843090296
9365,255133.3014227748
9366,152548.79320126027
9367,249813.31815489754
9368,178918.3457499966
9369,254672.66533699632
9370,135237.6802850254
9371,188807.65579179302
9372,203852.90480573475
9373,189439.43671467155
9374,206084.1531389989
9375,1229782.3349999413
9376,96587.867388919
9377,152486.0594946593
9378,330299.12830485404
9379,118750.78586343303
9380,184104.49313811958
9381,211118.56190701202
9382,247660.60964444652
9383,228317.76121015847
9384,250664.2032033503
9385,195237.61923711374
9386,116496.92608236521
9387,192830.58479448408
9388,182434.99245547503
9389,91110.29331701249
9390,49046.31348002702
9391,161464.7847499512
9392,215700.59604258463
9393,122310.36721478775
9394,215782.5624687448
9395,203989.2432482913
9396,156165.3368564248
9397,519470.6029765308
9398,221171.88881167397
9399,171370.9551315941
9400,181008.2669274509
9401,174100.92993062362
9402,137596.33410361037
9403,142479.64995664358
9404,164674.25722462684
9405,207974.4209823385
9406,158647.48428573087
9407,98797.7592215091
9408,173702.95266068727
9409,86766.97617676109
9410,237485.09994644672
9411,190364.85596595332
9412,308166.5054207556
9413,109434.47418045253
9414,182927.0435330309
9415,165128.30753032118
9416,72562.78952234983
9417,178192.17347985506
9418,185156.56245440617
9419,162060.34873758256
9420,160415.10800085217
9421,65901.30172445625
9422,171876.6841596812
9423,333362.09588974714
9424,207406.10491658747
9425,157042.74640232325
9426,162299.091250889
9427,172063.248371955
9428,234078.94766079634
9429,238572.04231318086
9430,177604.62001973018
9431,140406.41763798892
9432,169068.91077634692
9433,193893.31444438547
9434,251885.78943868726
9435,210041.82102146
9436,115547.99912843853
9437,181551.7191306427
9438,159350.29347912967
9439,127369.25306737795
9440,136493.63415938616
9441,174914.1764096655
9442,225365.44834651798
9443,350237.2824934125
9444,142633.04364012182
9445,194335.23145153746
9446,221791.08770123124
9447,84159.10492645577
9448,207135.7368567288
9449,106627.15382918715
9450,250270.12415983528
9451,228204.40092728287
9452,173872.2983473912
9453,225274.26716998592
9454,202243.79800458997
9455,164335.97000716627
9456,181053.84843008965
9457,267945.25937552005
9458,118588.4966353327
9459,183227.89793453738
9460,176501.2139347084
9461,128475.58664797246
9462,181449.82205858082
9463,157489.00225408003
9464,279015.1566025317
9465,158317.1020461209
9466,162106.60205191374
9467,164948.7264924571
