Index,price_per_ping
9288,175258.98416666663
9289,102790.03666666667
9290,168008.9614285714
9291,166947.00916666668
9292,224599.456
9293,195711.6497857143
9294,143660.88318253972
9295,136011.68349999998
9296,55931.95
9297,203436.828
9298,173896.46600000001
9299,156026.085
9300,157399.24071428567
9301,139242.02
9302,220775.5181428571
9303,213542.29228246756
9304,141993.62266666666
9305,177865.435
9306,231075.5833333334
9307,73283.55933333334
9308,146270.81
9309,179798.31166666668
9310,155966.07
9311,268710.115
9312,209043.67884447757
9313,126797.455
9314,166829.44
9315,175287.59590476195
9316,206000.655
9317,210094.828
9318,184368.7247620157
9319,404158.18
9320,419730.13733333326
9321,136249.03
9322,29042.63
9323,229658.80166666667
9324,156734.6525
9325,206065.33391409158
9326,102706.14316666666
9327,198534.66
9328,210593.42333333337
9329,162753.91
9330,114361.12785714287
9331,398290.9422857144
9332,66051.18
9333,234398.45880952376
9334,127279.83166666668
9335,106685.49033333334
9336,112247.41
9337,124114.31
9338,138450.71166666667
9339,165110.44509523807
9340,114878.59300000001
9341,140397.5830952381
9342,106980.125
9343,122204.80166666667
9344,122694.21
9345,234162.35983333338
9346,126842.07666666666
9347,184688.64833333335
9348,163367.73333333334
9349,246099.07583333337
9350,158014.22958333333
9351,217271.55833333332
9352,142610.47083333333
9353,78950.14
9354,140643.075
9355,153458.35166666665
9356,315268.6
9357,175206.9364285714
9358,159911.7303333333
9359,155060.80766666666
9360,225936.79816666662
9361,163986.65680952382
9362,194014.64866666668
9363,283428.745
9364,426806.3946
9365,205077.55600993455
9366,146655.08883333334
9367,218012.41600000003
9368,156349.1
9369,245060.18500000003
9370,157802.6
9371,206739.44833333333
9372,254238.0141666667
9373,200765.94
9374,150806.93216666667
9375,88920.38
9376,49465.9935
9377,166563.365
9378,318124.1871428571
9379,96655.91
9380,191818.89899999998
9381,139173.77
9382,161173.39
9383,288057.8036666667
9384,154686.42066666664
9385,213509.88605555557
9386,112802.046
9387,179629.705
9388,123366.67
9389,48073.214894660894
9390,160018.42
9391,130541.14416666667
9392,225887.8
9393,0.0
9394,324740.80333333334
9395,145750.13
9396,204887.56874911205
9397,272176.12
9398,204957.13333333336
9399,174311.11741167042
9400,174106.9430952381
9401,167759.08390079363
9402,7026.46
9403,90664.84666666666
9404,110911.2
9405,168168.06
9406,227639.0405238095
9407,43268.55806474039
9408,64015.84666666666
9409,46544.194407356445
9410,183871.405
9411,172045.15833333335
9412,721901.51
9413,146590.32
9414,227409.39
9415,120809.54663095238
9416,101686.49
9417,173873.7083333333
9418,287844.2
9419,137273.63625
9420,173556.587
9421,128875.56763095237
9422,183988.13916666663
9423,198270.6
9424,203217.57433333332
9425,139181.88666666666
9426,134848.97
9427,78473.73
9428,286290.55753968254
9429,141626.48266666668
9430,45813.645
9431,119990.37
9432,106646.15333333334
9433,240454.46383333334
9434,209370.96392770126
9435,284582.39166666666
9436,182696.3975
9437,123411.19154282568
9438,160135.57133333333
9439,116034.51433333334
9440,98009.32
9441,190107.31
9442,364492.8533333333
9443,178905.09333333335
9444,190600.65
9445,289526.1833333333
9446,181971.62
9447,90603.83494588744
9448,259437.07083333333
9449,128436.56013852815
9450,219849.5525
9451,203115.1019047619
9452,172296.28049999996
9453,197335.315
9454,162872.11416666667
9455,157646.0
9456,262057.12
9457,496757.65
9458,142876.56
9459,191075.51606060605
9460,140385.52333333335
9461,62362.5
9462,185486.07
9463,178505.55
9464,248941.26066666667
9465,137631.66333333333
9466,177682.72
9467,106232.19661904761
9468,174552.6253333333
9469,148610.46216666664
9470,170597.85357647907
9471,177246.44763540954
9472,178886.265
9473,63603.749333333326
9474,210400.59033333333
9475,251014.32
9476,141295.56
9477,185351.15557142856
9478,367311.27173809527
9479,365009.935
9480,250863.36058333333
9481,147159.07946403595
9482,174443.08
9483,138418.38516666667
9484,192108.17
9485,173367.8768637051
9486,168719.35933333333
9487,189581.15983333334
9488,158160.75
9489,115010.66
9490,84830.58033333333
9491,54604.0
9492,548705.4575
9493,227771.22
9494,191207.0125
9495,209813.75449999995
9496,182518.62949999998
9497,118112.79
9498,174416.80845238097
9499,172986.31695238093
9500,130946.325
9501,450427.5200000001
9502,326744.77
9503,653203.52
9504,339818.925
9505,223610.99333333335
9506,130189.67533333333
9507,205673.57
9508,372769.64
9509,595742.4273333333
9510,30343.806190476193
9511,303684.72
9512,342782.5048809523
9513,158519.00333333333
9514,150978.595
9515,206574.57
9516,472126.0
9517,156406.72382142858
9518,355044.0833333334
9519,171969.86666666664
9520,200776.02533333327
9521,163284.4
9522,240439.795
9523,170272.015
9524,138376.2975
9525,101088.46333333333
9526,143209.09166666667
9527,149525.25
9528,178964.21333333335
9529,142158.60333333333
9530,510306.48
9531,160303.84
9532,73712.10518078318
9533,207658.8675
9534,145375.70428571428
9535,110352.09
9536,1754597.4066666663
9537,200947.15
9538,625523.4425
9539,215025.68
9540,147099.1733333333
9541,161287.68666666665
9542,175370.43
9543,148347.41
9544,201464.2891468254
9545,186050.72011984602
9546,196452.02
9547,159985.85933333333
9548,175253.38264285715
9549,166335.28633333332
9550,120895.11428571427
9551,136347.30666666667
9552,156836.30533333332
9553,155909.2535
9554,210481.67476212684
9555,157369.8778333333
9556,209657.2421547619
9557,101668.49666666666
9558,88659.07
9559,136288.10990476192
9560,157985.92428571428
9561,150924.08416666667
9562,312460.7131708015
9563,169755.29133333333
9564,173886.42
9565,234748.21546853147
9566,23162.38333333333
9567,285002.835
9568,190314.39416666667
9569,136133.325
9570,186107.26882142856
9571,180437.30833333335
9572,211008.88590476193
9573,175519.1
9574,126258.365
9575,137610.52
9576,81352.96182539682
9577,216542.95
9578,120158.55
9579,311022.43666666665
9580,154189.59399999998
9581,135539.23
9582,208188.75453607502
9583,352211.01333333337
9584,225577.96
9585,211756.07417568547
9586,80659.51
9587,122728.4775
9588,411203.2125
9589,38901.77
9590,170331.025
9591,206867.6298333333
9592,61804.4025
9593,304448.3975238096
9594,32832.06
9595,142452.0625
9596,228034.81666666668
9597,45357.66
9598,241060.21
9599,103512.60840259738
9600,346175.09
9601,167077.64316666668
9602,239325.69
9603,283337.4903333334
9604,147997.50257142857
9605,119155.45416666668
9606,166926.8
9607,277187.91
9608,210530.09
9609,221228.6463809524
9610,237062.65233333333
9611,72819.76
9612,233986.865
9613,102258.58666666668
9614,192243.8583333333
9615,197918.32983333335
9616,177212.92
9617,194697.3633333333
9618,194974.34333333332
9619,293274.63705555553
9620,175918.8916666667
9621,193831.08
9622,365334.778
9623,133994.06666666668
9624,164165.66066666666
9625,177415.73
9626,116543.56686507938
9627,172439.91
9628,174696.13
9629,229610.835
9630,134338.0833333333
9631,255921.33
9632,184343.99
9633,278693.75
9634,226672.05259649124
9635,103920.755
9636,278379.455
9637,319910.82933333336
9638,198296.09836714444
9639,49373.907846681104
9640,157178.68300000002
9641,277533.27
9642,112506.365
9643,206225.05
9644,159236.09
9645,85447.80399999999
9646,130557.47
9647,111484.82333333333
9648,164692.80666666667
9649,181110.2666666667
9650,175563.975
9651,504377.4225
9652,173821.99011298298
9653,282461.33
9654,220140.92299999998
9655,177086.1653333334
9656,126486.19666666668
9657,240365.90375
9658,58997.94451190476
9659,118834.20666666667
9660,137629.565
9661,199813.76
9662,59418.46
9663,93495.9625
9664,214401.65041666667
9665,160288.52
9666,163878.4
9667,161175.8745
9668,48220.62830952381
9669,382411.83
9670,213919.28858333325
9671,145198.23
9672,146123.02
9673,168124.55
9674,138401.26950000002
9675,183129.43
9676,126872.715
9677,134226.80371428572
9678,173273.465
9679,143794.34383333332
9680,110240.93199999999
9681,308396.97
9682,133648.09
9683,166186.16266666667
9684,109115.31
9685,135079.17191693024
9686,160301.885
9687,141429.44333333333
9688,135754.51699999996
9689,302042.28075856256
9690,171451.58151845372
9691,176208.89
9692,105109.2
9693,10676.05
9694,184688.03
9695,136750.815
9696,164235.09416666665
9697,239297.045
9698,107903.25116666665
9699,84830.58033333333
9700,169973.60833333337
9701,247033.018
9702,125106.45
9703,170910.54166666663
9704,157382.17214285713
9705,120038.82
9706,170101.46
9707,149061.6
9708,273015.6408333333
9709,588522.6158333333
9710,329095.1978571429
9711,441902.41
9712,186900.7409047619
9713,248501.0166666667
9714,119072.18666666666
9715,176438.81288888888
9716,132009.80633333334
9717,264239.07
9718,158977.8435
9719,131722.78366666666
9720,246951.59904761903
9721,180663.18
9722,116490.6504166667
9723,214505.914
9724,287889.0135
9725,192844.81784126986
9726,77312.54
9727,119488.45597619047
9728,243880.1475
9729,230339.47
9730,94275.84666666668
9731,84429.66
9732,122292.27900000001
9733,171519.45833333337
9734,167601.01499999998
9735,270002.8022375958
9736,236922.89
9737,272159.897
9738,493060.167
9739,107212.68666666665
9740,130961.0425
9741,54642.0
9742,100886.03235714283
9743,220727.44402777776
9744,219243.33
9745,181479.0169047619
9746,626403.92
9747,53415.04
9748,154299.42
9749,96388.355
9750,21466.34
9751,104104.71
9752,249298.35183333335
9753,238123.5876666667
9754,184491.5
9755,129992.23
9756,122831.81166666666
9757,204335.8475
9758,201225.21
9759,100085.62
9760,185584.445
9761,175651.98666666663
9762,120637.01
9763,203863.56133333337
9764,117758.18
9765,446500.6641904763
9766,125191.36785714286
9767,280875.6275
9768,491336.905
9769,220607.93514285717
9770,48169.33888277274
9771,232350.49
9772,223530.99800000002
9773,259560.73466666666
9774,157980.11083333334
9775,132429.456
9776,145956.39173809523
9777,156368.12666666665
9778,291948.8333333333
9779,129959.34989130433
9780,274647.59626984136
9781,143171.8951904762
9782,150984.4925
9783,254281.75
9784,158626.2225
9785,140240.78416666665
9786,183798.30466666666
9787,250117.86
9788,348679.76046428573
9789,202233.86785714288
9790,140916.24416666667
9791,132242.06
9792,125385.87792857144
9793,173398.78666666668
9794,177767.93614285716
9795,153023.4425
9796,259182.83
9797,170852.21
9798,110592.68
9799,184729.60669047624
9800,180663.18
9801,120983.48644444444
9802,217869.22
9803,178142.15
9804,126265.07
9805,181881.7406493507
9806,355419.19373015873
9807,189945.55166666664
9808,245072.17714285714
9809,175229.05833333332
9810,218448.52
9811,93834.87061446888
9812,462065.59
9813,172866.19
9814,301417.015
9815,284381.86833333335
9816,104899.82
9817,105627.456984127
9818,250608.17179871514
9819,191287.56
9820,172971.8575
9821,143348.286
9822,204614.09583333335
9823,153778.28666666665
9824,115464.31
9825,171982.236
9826,168910.145
9827,127366.34816666668
9828,241624.55
9829,132986.17823809525
9830,180271.04
9831,156566.62666666665
9832,341535.7038095238
9833,243598.73
9834,421133.40166666673
9835,150245.12
9836,252676.39
9837,163730.75
9838,109981.9375
9839,159007.146
9840,123409.76666666668
9841,196821.68047871583
9842,241307.44
9843,144206.488
9844,245893.176
9845,227609.69833333336
9846,105098.416
9847,96377.09557142858
9848,252257.6075
9849,274888.66
9850,273576.205
9851,201615.95171428568
9852,507989.44
9853,664069.89
9854,183408.965
9855,189981.349
9856,175021.9
9857,154659.675
9858,208874.04733333335
9859,162350.98
9860,208414.24
9861,154759.24
9862,116775.34
9863,245224.71
9864,155601.37
9865,303865.00926984125
9866,128209.41
9867,195774.772
9868,188138.12
9869,140764.20444444445
9870,222984.48
9871,429836.86
9872,203125.61472451262
9873,142271.755
9874,268705.30916666664
9875,259055.99899999998
9876,299481.49466666667
9877,211461.44666666666
9878,160242.97
9879,30227.91
9880,96433.35933333334
9881,266214.53
9882,299772.3276666667
9883,178269.40499999997
9884,176950.15
9885,203264.876292579
9886,191320.57791666663
9887,276389.47
9888,155521.60966666666
9889,91420.6425
9890,297720.15
9891,148062.56
9892,166047.33
9893,178841.545
9894,54625.0
9895,200164.56
9896,56769.59
9897,206973.16333333333
9898,154036.045
9899,291166.09
9900,202335.8866666667
9901,0.0
9902,184402.35010714288
9903,120823.81
9904,232626.8041031745
9905,102706.14316666666
9906,170574.695
9907,175401.06
9908,571694.585
9909,0.0
9910,178618.9775
9911,208110.63
9912,264360.98
9913,191901.67533333332
9914,263198.9983333333
9915,189750.43850000002
9916,160772.734
9917,94815.965
9918,132314.02
9919,152908.56033333333
9920,188842.47326190476
9921,270182.8597142857
9922,122833.81714285715
9923,111689.0025
9924,268856.42380952375
9925,149107.89683333333
9926,152349.48114285714
9927,209897.37140476197
9928,227519.045
9929,89574.325
9930,134818.25666666665
9931,218650.07833333337
9932,184996.09912638337
9933,51427.56
9934,223112.2016666667
9935,198484.08690171075
9936,173019.68291883118
9937,148636.3875
9938,150571.72833333333
9939,141636.59699999998
9940,264926.605
9941,353926.13
9942,192585.81102380945
9943,177246.44763540954
9944,108049.84
9945,155535.53000000003
9946,161479.68399999998
9947,163819.40666666668
9948,166362.03
9949,129225.10142857142
9950,178714.24433333336
9951,174873.3265
9952,280113.278
9953,253364.54
9954,153355.9
9955,456005.61
9956,174907.41833333333
9957,33486.77566666666
9958,171200.18444444443
9959,90459.53
9960,110050.53
9961,132223.9883333333
9962,182155.66
9963,140627.25835317458
9964,124021.01
9965,172102.27666666664
9966,153581.725
9967,128172.4325
9968,131731.71266666666
9969,146029.035
9970,290115.21054761903
9971,194671.12
9972,89129.12
9973,262377.67
9974,174548.73
9975,144057.74
9976,218652.91
9977,213895.81466666667
9978,98572.52666666667
9979,74474.42
9980,62372.88
9981,125998.49
9982,106398.14
9983,217727.4
9984,171785.0375
9985,113505.99333333335
9986,134178.7625
9987,145828.19166666665
9988,288866.14
9989,162395.3825
9990,192892.6008329726
9991,241157.14266666665
9992,319492.0528333334
9993,195346.46
9994,129324.76
9995,238382.75857142854
9996,123825.93666666666
9997,283648.92
9998,171331.37720512823
9999,180529.485
10000,188334.125
10001,273898.2166666667
10002,247132.69316666666
10003,118045.24
10004,119004.05
10005,9716.438
10006,212057.83283333332
10007,145270.62
10008,187448.27833333332
10009,213423.92865259736
10010,280086.0643333334
10011,347430.4066666666
10012,123347.73666666666
10013,199228.63083333333
10014,36541.828
10015,243979.92
10016,162951.03583333333
10017,163578.56666666665
10018,204661.92255952387
10019,248898.92214285716
10020,206065.33391409158
10021,446215.6039764439
10022,263517.76
10023,129373.825
10024,136136.45
10025,162482.035
10026,227801.74166666667
10027,128131.04
10028,159832.72
10029,256490.8
10030,285277.25
10031,280321.78336439125
10032,141469.05233333335
10033,311138.29388250154
10034,164847.94333333333
10035,196414.0
10036,116812.79499999998
10037,130417.74767460316
10038,54648.0
10039,123742.93199999999
10040,142805.844
10041,341001.6961666667
10042,2556.7073333333333
10043,186231.3256666667
10044,208904.94726984133
10045,268765.02
10046,126004.85366666665
10047,141267.23
10048,85155.93517094018
10049,166558.0
10050,101939.08
10051,143873.03380952383
10052,267435.1601666666
10053,307797.9641666667
10054,245539.72
10055,68643.01583333332
10056,265177.680069337
10057,247141.71333333335
10058,128657.14
10059,273840.18333333335
10060,138225.05333333334
10061,214903.09
10062,16402.47333333333
10063,146062.43166666667
10064,72718.25
10065,280321.78336439125
10066,140534.8825
10067,184177.36285714284
10068,143314.225
10069,333010.3308333333
10070,128812.42333333334
10071,319475.02729166666
10072,230756.1666666667
10073,137260.515
10074,214640.24
10075,132608.312
10076,233779.70666666667
10077,184708.71416666664
10078,200172.90300000002
10079,106901.22
10080,247168.86
10081,204831.51
10082,185164.422
10083,160514.94333333333
10084,14012.56
10085,251872.5648531746
10086,107666.98033333333
10087,332125.12
10088,255232.375
10089,268071.5333333334
10090,341136.4725
10091,346721.16
10092,117850.88035714286
10093,75180.57
10094,175156.55
10095,54648.0
10096,115673.99
10097,135030.01483333332
10098,226286.6315
10099,156970.07166666666
10100,264813.46
10101,223235.525
10102,274546.06333333335
10103,134742.02300000002
10104,164082.02714285714
10105,218002.04338095235
10106,142870.80333333334
10107,173141.83
10108,155381.41
10109,265884.87
10110,129404.49
10111,159783.40666666665
10112,128368.24
10113,166677.2357857143
10114,353739.7266666666
10115,135987.2152886003
10116,184708.71416666664
10117,117013.42
10118,2028706.0630952378
10119,93248.4985238095
10120,155719.362
10121,160925.21266666666
10122,212505.296
10123,156120.3
10124,181006.70991666667
10125,242871.0483333333
10126,176349.55566666665
10127,119908.92035714287
10128,146497.853
10129,210497.52725
10130,171804.52433333333
10131,136927.38883333333
10132,174311.11741167042
10133,228535.265
10134,218337.65573917745
10135,56834.11
10136,271961.33
10137,132934.883952381
10138,91182.7725
10139,207223.05923809527
10140,252108.8675
10141,158593.449
10142,34581.395
10143,411152.01
10144,209628.34314285713
10145,177521.3865
10146,128407.98
10147,267660.7233333334
10148,150527.06416666665
10149,156379.819982906
10150,189574.13225000002
10151,209465.92583333337
10152,114927.67
10153,145184.8555
10154,127836.49333333332
10155,137615.41
10156,220660.75587504153
10157,233226.77666666664
10158,125693.95333333334
10159,121493.145
10160,224238.60416666663
10161,101198.725
10162,210990.5
10163,488713.35
10164,123199.07800000001
10165,161329.78
10166,167364.98
10167,240793.202
10168,136829.2
10169,139828.96444444443
10170,247475.45
10171,11240.28
10172,211361.2106666667
10173,228558.305
10174,124293.43375
10175,221676.82603174605
10176,105470.1324047619
10177,250759.165
10178,151014.91416666668
10179,187701.46333333335
10180,185932.26
10181,261066.37010714295
10182,138444.405
10183,140419.308
10184,136744.43333333335
10185,160488.96778521477
10186,133583.72846328406
10187,191970.12
10188,132568.11
10189,179708.01
10190,150394.81666666665
10191,235453.4775
10192,194644.305
10193,181709.11
10194,131183.32
10195,284408.02
10196,324832.6228571428
10197,56166.92
10198,125385.87792857144
10199,119852.64891283718
10200,169753.17166666663
10201,213161.9841468254
10202,141878.50083333335
10203,48599.74631070062
10204,153962.11799999996
10205,193294.54958450168
10206,157971.77833333335
10207,189192.54375
10208,164170.05
10209,217398.68
10210,159115.8628888889
10211,248825.14899999998
10212,126248.319
10213,103413.35375
10214,289652.61
10215,137157.91272727272
10216,105121.32675000001
10217,214624.475
10218,239511.955
10219,285797.35
10220,143414.1525
10221,209330.5325
10222,217238.3566666667
10223,219936.10833333337
10224,114640.81
10225,128227.77
10226,256577.15333333335
10227,182279.07366666666
10228,115689.171
10229,137265.52
10230,478502.83
10231,112595.575
10232,92362.73599999999
10233,227983.07311904762
10234,231992.75076190475
10235,151873.87571428568
10236,162849.48522619047
10237,207291.99
10238,270002.8022375958
10239,150229.9
10240,162269.0698095238
10241,128783.27333333336
10242,247424.2616666667
10243,261588.46
10244,221146.37933333335
10245,75966.22
10246,3040.835416410882
10247,206035.535
10248,343681.69700000004
10249,309070.3219999999
10250,205203.34130952385
10251,151674.702
10252,124893.11583333332
10253,183418.085
10254,97082.76
10255,314134.655
10256,31062.604333333333
10257,114604.73
10258,191940.15700000004
10259,165583.26666666666
10260,69075.72
10261,168547.20232539682
10262,37935.75
10263,210940.91
10264,109729.50833333332
10265,221676.82603174605
10266,205494.254
10267,157476.30166666667
10268,189359.8224047619
10269,109054.22050000001
10270,208869.28
10271,133815.76
10272,239255.48
10273,142670.41416666668
10274,250972.99
10275,111159.2
10276,172499.11
10277,109946.63033333333
10278,173811.4411666667
10279,194126.81
10280,189002.79
10281,118793.73
10282,196899.42649583748
10283,168266.63
10284,172951.9805
10285,120792.56
10286,633241.0525
10287,265405.87
10288,166380.6578333333
10289,370268.54514133086
10290,193385.02166666664
10291,288659.07730952377
10292,125871.915
10293,151208.50466666667
10294,193525.27333333332
10295,144064.24
10296,148499.12
10297,116574.06
10298,288467.94
10299,305765.89
10300,52317.1275
10301,136184.1581666667
10302,331148.54
10303,194639.91600000003
10304,191078.39128571426
10305,219131.77
10306,126697.85
10307,117398.64
10308,97604.04800000001
10309,176629.8866309524
10310,270857.0571190476
10311,143637.77133333334
10312,167317.203
10313,170527.0725
10314,182992.17066666667
10315,331591.2087380952
10316,221259.87507936507
10317,156105.53
10318,200391.36706746026
10319,212998.45134829014
10320,140482.75916666666
10321,140435.97
10322,161531.76685714285
10323,111715.28745238096
10324,158858.37125
10325,234284.17666666664
10326,170881.0766666667
10327,129240.18833333334
10328,194172.54633333336
10329,31778.76
10330,269921.68
10331,211524.4477261905
10332,132044.79952380952
10333,56313.48432334375
10334,128347.325
10335,105594.595
10336,260188.73349999997
10337,160953.74966666667
10338,124236.86583333334
10339,272101.00899999996
10340,103767.52372619048
10341,252547.31
10342,105894.82833333334
10343,140370.35
10344,194211.05166666667
10345,244433.32
10346,189817.45766666665
10347,259572.11266666668
10348,163065.09073809526
10349,210595.8275
10350,122503.14866666665
10351,224062.55466666666
10352,200155.60422655125
10353,325012.6164166667
10354,125385.87792857144
10355,234231.76483333335
10356,226193.82
10357,244203.41916666663
10358,241035.19638095237
10359,161374.30000000002
10360,322582.81
10361,141704.49494444448
10362,347456.25
10363,153497.1731818182
10364,146750.76595238096
10365,307310.3933333333
10366,149756.90133333334
10367,195603.801
10368,131349.005
10369,275149.01333333337
10370,242021.45866666667
10371,117563.60814285715
10372,55947.246
10373,95079.81
10374,166367.45595238096
10375,259094.23809523805
10376,257921.5116666667
10377,446864.7233333334
10378,181875.2265238095
10379,169463.77666666664
10380,240081.01833333337
10381,327572.0373253528
10382,122366.07
10383,167515.0290238095
10384,24863.79333333333
10385,365425.65
10386,404498.66
10387,131518.64714285714
10388,138789.78
10389,162269.0698095238
10390,153594.50333333336
10391,91048.90166666667
10392,205121.6585714286
10393,210344.37
10394,44170.47
10395,162660.96166666667
10396,225801.73
10397,214476.225
10398,200233.2836666667
10399,207341.33833333332
10400,272956.33621164097
10401,38191.90428571428
10402,283026.88
10403,206110.23585683762
10404,180399.05
10405,155518.5525
10406,287558.357
10407,303944.06
10408,364547.77333333326
10409,282950.78833333333
10410,154749.24083333334
10411,125600.24583333333
10412,153025.18933333334
10413,180654.28121212122
10414,183997.1
10415,224619.285
10416,244106.36444444445
10417,98183.99
10418,135749.13333333333
10419,107303.674
10420,243070.83980392155
10421,190395.07
10422,62792.38
10423,198504.85333333333
10424,202208.7025
10425,156434.8583333333
10426,114959.814
10427,152908.56033333333
10428,193459.21857142862
10429,248229.31998809523
10430,290223.1
10431,159937.187
10432,254799.11
10433,126642.35833333334
10434,157620.30433333333
10435,155373.2074816017
10436,134692.55
10437,174682.7
10438,236398.06666666665
10439,113863.38650000001
10440,189052.61916666667
10441,281697.2586666667
10442,203075.3469285715
10443,150174.28666666668
10444,193851.75699999998
10445,203478.7525
10446,148187.305
10447,202414.604
10448,134974.185
10449,176561.53
10450,76061.19
10451,156038.24
10452,297836.57
10453,45098.86
10454,236560.83
10455,138292.3793809524
10456,256266.9
10457,131397.6123712121
10458,226903.37
10459,194374.7715714286
10460,240031.36
10461,101069.40153571429
10462,176593.7
10463,123878.99166666668
10464,130265.02283333334
10465,189900.91688095237
10466,205348.76495238097
10467,267464.5702857143
10468,97219.63273670778
10469,122703.33981299348
10470,194361.67666666667
10471,137991.4088095238
10472,176553.63166666665
10473,139314.48333333334
10474,117818.94333333331
10475,108360.0875
10476,149057.6215
10477,151362.14166666663
10478,180248.892
10479,263297.60333333333
10480,129912.50066666669
10481,129084.29628030302
10482,103413.35375
10483,193037.935
10484,131322.72166666665
10485,446215.6039764439
10486,166447.60916666666
10487,171869.21200000003
10488,162094.256
10489,107769.65399999998
10490,155540.97400000002
10491,276991.97
10492,175954.42431349205
10493,175528.01033333334
10494,381776.9651428571
10495,60311.556666666664
10496,138551.15583333332
10497,259554.732
10498,96812.77
10499,174102.60119047615
10500,135802.68333333335
10501,262939.13
10502,128420.015
10503,152324.355
10504,180344.12
10505,150802.83833333332
10506,74128.8
10507,188971.8633333333
10508,180669.48
10509,359592.393010238
10510,222763.74
10511,97704.28
10512,180292.3606904762
10513,93472.62000000002
10514,192052.21596428563
10515,127605.43666666666
10516,137554.94
10517,74772.77
10518,158342.19266666667
10519,304775.2755
10520,124666.685
10521,282572.817547619
10522,416885.07242857135
10523,214081.55
10524,250326.05283333335
10525,136715.45
10526,139346.09
10527,247167.705
10528,101569.38699999999
10529,201360.01
10530,386920.525
10531,167315.07166666666
10532,219268.13666666663
10533,666089.1033333333
10534,119744.115
10535,193377.9296205314
10536,159325.70833333334
10537,178286.116
10538,152930.29
10539,117972.18
10540,144763.39333333334
10541,217884.315
10542,192295.08
10543,191854.35983333335
10544,195950.34
10545,146700.49333333335
10546,152839.43003860026
10547,211743.155
10548,228539.53
10549,203605.4510497835
10550,56313.48432334375
10551,183223.55970238094
10552,183487.81825065956
10553,229888.03035714288
10554,110549.2
10555,203125.61472451262
10556,262636.4093173077
10557,198058.06666666668
10558,117104.19300000001
10559,263401.26409848477
10560,53547.86
10561,129747.36
10562,121689.435
10563,96571.1125
10564,191028.75666666668
10565,184713.55
10566,232458.33566666665
10567,209422.89883333334
10568,203940.55
10569,167815.9823373016
10570,177182.7325
10571,101762.7895
10572,142794.27
10573,176884.3375
10574,174972.05
10575,201898.03100000002
10576,131623.78
10577,112064.1
10578,201763.1575
10579,187119.88333333336
10580,167842.485
10581,117813.38
10582,141128.38
10583,143995.455
10584,187301.55583333332
10585,220947.62083333332
10586,118526.39666666668
10587,143177.23
10588,171054.42833333332
10589,221073.045
10590,231270.92
10591,311161.33666666667
10592,177868.09
10593,220173.812
10594,105260.78047619048
10595,93104.755
10596,104908.87566666666
10597,213739.93333333335
10598,144111.40833333333
10599,161856.3283333333
10600,192732.7056666667
10601,24756.38
10602,226810.33561904766
10603,140562.8255
10604,464812.7
10605,610209.73
10606,193192.452
10607,314628.91783333325
10608,232646.6
10609,252566.4169224386
10610,233186.25
10611,148169.495
10612,247418.805
10613,122824.558
10614,166403.88625824175
10615,206769.75238095236
10616,106402.56800000001
10617,143828.14184343434
10618,134670.69754761906
10619,206110.23585683762
10620,178684.08666666664
10621,202061.71416666667
10622,158778.49783333336
10623,219072.91583333336
10624,131700.83
10625,132567.17280952382
10626,212227.56166666665
10627,159047.16166666665
10628,107783.77850000001
10629,297300.477833221
10630,122231.0
10631,270677.44
10632,344294.88
10633,230985.4275
10634,224011.50066666666
10635,186554.27557142853
10636,58163.26216666667
10637,415173.46
10638,180588.35898550722
10639,184711.497
10640,570157.3129166666
10641,138849.78333333333
10642,176416.005
10643,74936.36
10644,261849.21666666667
10645,217895.58
10646,233879.64
10647,330583.78
10648,148905.9006190476
10649,136326.26
10650,129912.50066666669
10651,196755.57
10652,235677.38
10653,251846.796
10654,112187.42333333334
10655,205418.16449999996
10656,188722.79
10657,146409.99017094017
10658,149287.5133333333
10659,219212.14812698416
10660,116983.33
10661,636456.4288888889
10662,142296.28
10663,167781.15856746028
10664,274857.53
10665,77562.00166666666
10666,201614.70500000005
10667,222517.01
10668,165048.8496666667
10669,132699.83
10670,125411.98356945832
10671,97204.2425
10672,137633.53
10673,276650.64
10674,529814.6629512989
10675,221676.82603174605
10676,163660.68666666668
10677,113599.52166666668
10678,129190.66666666666
10679,111602.77791666666
10680,394279.27
10681,234547.97333333336
10682,169456.71
10683,129403.038
10684,159141.9545
10685,246205.13
10686,224545.86
10687,496990.815
10688,191828.6405952381
10689,584500.7
10690,139399.49122222222
10691,149533.5504285714
10692,83206.1075
10693,144012.654
10694,113873.79666666668
10695,184855.89446969694
10696,215707.16460714285
10697,98608.61966666667
10698,212945.8283333333
10699,111424.42233333336
10700,90632.4820952381
10701,135490.28666666665
10702,211890.87416666665
10703,165757.68916666665
10704,181055.08516666663
10705,90420.09573962154
10706,158201.689
10707,112819.92800000001
10708,48866.165069381605
10709,193179.88866666667
10710,46705.62666666666
10711,250189.2725
10712,315530.65892857144
10713,140844.07
10714,172787.87833333336
10715,149487.60666666666
10716,213045.71666666667
10717,133048.45666666667
10718,144832.32507155163
10719,209613.995
10720,146754.21833333335
10721,111071.08
10722,206169.21583333335
10723,161006.49
10724,167019.57
10725,60457.492385025675
10726,140440.92
10727,126891.96391666667
10728,410876.44
10729,249792.48216666668
10730,213484.65166666667
10731,404339.125
10732,173758.5
10733,164253.41
10734,218353.7354285714
10735,142373.67666666667
10736,158759.93049025975
10737,56313.48432334375
10738,218648.95184299198
