Index,price_per_ping
10312,164849.71
10313,167769.3867
10314,156437.2
10315,337510.7092
10316,221362.2052
10317,142970.1867
10318,163048.5816
10319,214913.0494
10320,141606.3683
10321,143804.9
10322,164261.34
10323,120369.4842
10324,159193.495
10325,233545.1725
10326,157534.4117
10327,145476.645
10328,197437.87
10329,29407.27
10330,265303.005
10331,212294.6196
10332,133339.825
10333,59533.39
10334,132910.7633
10335,128918.025
10336,246921.3202
10337,155139.8524
10338,129678.9017
10339,272116.6493
10340,96973.99667
10341,242327.77
10342,116633.0333
10343,140549.03
10344,223632.5226
10345,330048.94
10346,195649.3625
10347,265041.29
10348,163037.6411
10349,220035.6105
10350,120964.06
10351,219697.1967
10352,187720.7248
10353,322471.1158
10354,117046.5469
10355,232450.066
10356,178536.78
10357,268930.7567
10358,219795.37
10359,159312.3713
10360,293166.87
10361,138741.6334
10362,364886.425
10363,150224.0608
10364,141062.36
10365,311842.0326
10366,152913.4053
10367,196621.34
10368,150437.715
10369,359024.285
10370,196823.756
10371,133895.7437
10372,56958.08
10373,103317.67
10374,167667.7009
10375,259255.7253
10376,259049.4105
10377,243434.485
10378,172946.315
10379,177655.88
10380,243857.9171
10381,324471.0535
10382,109745.9433
10383,186244.04
10384,53536.16
10385,224093.73
10386,415601.63
10387,131252.7004
10388,149318.46
10389,162183.8874
10390,151269.9533
10391,135820.63
10392,214263.47
10393,290207.49
10394,78641.69
10395,156908.0578
10396,305030.5433
10397,209075.1733
10398,233088.575
10399,220794.3633
10400,269349.365
10401,39935.43185
10402,317284.92
10403,213609.5098
10404,165790.88
10405,149419.11
10406,292138.7642
10407,349657.97
10408,297125.84
10409,269393.12
10410,166675.6025
10411,122026.0175
10412,168722.86
10413,168670.67
10414,185002.52
10415,240817.3417
10416,244372.285
10417,114601.6267
10418,153306.8767
10419,140905.24
10420,252064.4447
10421,185580
10422,64730.51
10423,204344.02
10424,198355.71
10425,157751.26
10426,118453.8075
10427,152499.5988
10428,193378.91
10429,242492.7593
10430,264602.8
10431,189858.484
10432,201893.245
10433,126006.8693
10434,156469.01
10435,156457.1907
10436,144963.88
10437,170848.4
10438,262204.8475
10439,124636.847
10440,187580.67
10441,262098.07
10442,207613.967
10443,153147.74
10444,194231.4633
10445,239077.32
10446,133787.66
10447,175175.2816
10448,131445.93
10449,192136.78
10450,30899.76
10451,67032.72
10452,287027.39
10453,46175.39
10454,234902.44
10455,131800.45
10456,222458.78
10457,128203.317
10458,185583.47
10459,187564.541
10460,240232.23
10461,120744.215
10462,190600.7733
10463,112664.0833
10464,136496.32
10465,167445.95
10466,213953.68
10467,269717.7205
10468,108380.7233
10469,102443.2195
10470,162318.2933
10471,112396.58
10472,177379.2936
10473,136237.9
10474,165271.06
10475,110342.625
10476,154918.533
10477,152755.81
10478,156120.565
10479,151335.61
10480,128197.2775
10481,129201.2403
10482,114208.0017
10483,200934.86
10484,126511.9545
10485,412334.6162
10486,171657.59
10487,155641.791
10488,157206.96
10489,122632.2517
10490,155536.324
10491,260671.44
10492,176828.5595
10493,193206.8379
10494,386745.79
10495,79994.19
10496,134919.405
10497,231803.9
10498,95451.73
10499,184383.07
10500,142959.59
10501,265849.46
10502,167538.452
10503,157378.0045
10504,162435.58
10505,154146.35
10506,80060.7475
10507,189129.535
10508,165123.44
10509,362226.3382
10510,216088.64
10511,119795.0113
10512,159233.38
10513,94391.70952
10514,168855.56
10515,139851.9767
10516,154068.405
10517,101442.5875
10518,156531.618
10519,309851.75
10520,128374.555
10521,285159.4645
10522,419101.845
10523,244034.63
10524,251497.78
10525,133713.81
10526,145348.0967
10527,216962.6485
10528,87234.54
10529,196233.8767
10530,594337.337
10531,173023.23
10532,230700.75
10533,615450.27
10534,112747.175
10535,189830.8926
10536,131397.2343
10537,181227.32
10538,159158.58
10539,139614.79
10540,145259.9712
10541,221815.237
10542,208761.8
10543,181310.98
10544,209905.04
10545,144970.9175
10546,170635.027
10547,215691.78
10548,265700.515
10549,209153.4813
10550,55171
10551,183343.5033
10552,183489.5448
10553,225686.705
10554,103880.915
10555,205449.9359
10556,272470.4853
10557,191765.1
10558,110108.229
10559,265855.8592
10560,69128.22
10561,130884.745
10562,143020.06
10563,77166.28667
10564,213178.625
10565,172230.3499
10566,244077.814
10567,194265.2473
10568,209230.85
10569,174618.3933
10570,180972.6672
10571,97307.1815
10572,149941.195
10573,171881.72
10574,171338.33
10575,191945.3783
10576,136420.44
10577,122301.65
10578,207815.7455
10579,215776.19
10580,152708.25
10581,117644.47
10582,126727.8917
10583,143165.75
10584,182661.524
10585,220958.125
10586,120174.7375
10587,113801.005
10588,171213.12
10589,221561.5711
10590,271331.49
10591,332700.48
10592,183360.8067
10593,186749.99
10594,103193.8386
10595,107916.46
10596,111603.91
10597,249918.43
10598,132319.9733
10599,153031.14
10600,190989.41
10601,25234.85
10602,225069.4918
10603,123930.0124
10604,463406.99
10605,601811.92
10606,199160.3567
10607,292497.4893
10608,239502.2333
10609,263727.4771
10610,255717.66
10611,145827.02
10612,284618.7707
10613,134050.065
10614,166305.577
10615,193753.401
10616,105577.5
10617,140946.6478
10618,180279.1973
10619,213609.5098
10620,151767.2132
10621,246991.29
10622,163750.459
10623,194154.7075
10624,134740.915
10625,132150.32
10626,222411.5188
10627,137160.8367
10628,104472.55
10629,298646.3526
10630,117039.19
10631,244400.37
10632,337430.65
10633,227736.8583
10634,224298.53
10635,195760.5333
10636,66219.29
10637,436937.57
10638,210181.409
10639,160707.21
10640,725192.11
10641,128840.26
10642,179406.06
10643,67687
10644,247768.2375
10645,205594.94
10646,209641.137
10647,317823.777
10648,108177.2458
10649,151167.94
10650,128197.2775
10651,184320.43
10652,232118.6
10653,360894.765
10654,109019.78
10655,197397.17
10656,193490.94
10657,142344.1167
10658,149182.625
10659,212981.4304
10660,164702.9507
10661,714731.32
10662,142782.6333
10663,167986.0403
10664,243445.513
10665,113120.48
10666,218653.8173
10667,229116.302
10668,161546.6302
10669,117266.4
10670,120799.085
10671,108158.4917
10672,142906.42
10673,274578.1525
10674,503744.6353
10675,221901.7604
10676,164416.4843
10677,110845.522
10678,119398.352
10679,117480.36
10680,402167.3393
10681,226368.19
10682,133856.935
10683,136373.0147
10684,157011.6935
10685,258692.306
10686,218563.64
10687,224337.8017
10688,188123.08
10689,473638.65
10690,127311.51
10691,126867.078
10692,93848.6215
10693,135158.35
10694,98100.19
10695,192390.4967
10696,203691.25
10697,98928.07
10698,209664.5462
10699,103651.37
10700,118169.8017
10701,142228.2025
10702,214507.44
10703,147104.68
10704,139132.54
10705,92275.43969
10706,159745.82
10707,126205.76
10708,48777.42549
10709,190826.24
10710,58326.30667
10711,249945.93
10712,335092.7267
10713,162954.32
10714,175601.4125
10715,146342.84
10716,209481.14
10717,132611.285
10718,145024.1882
10719,204907.445
10720,170853.2842
10721,121846.01
10722,198643.39
10723,178808.4893
10724,189170.44
10725,60007.97177
10726,155330.43
10727,140095.29
10728,327425.3113
10729,238443.955
10730,219492.0367
10731,246071.4225
10732,174558.49
10733,242044.04
10734,186778.2933
10735,141113.5447
10736,170135.14
10737,57069.8
10738,229536.2518
10739,173114.22
10740,110621.0595
10741,196599.14
10742,238441.2583
10743,80185.29
10744,201178.4637
10745,165734.1693
10746,182144.0215
10747,0
10748,113146.95
10749,164702.722
10750,242802.0833
10751,239039.94
10752,129161.22
10753,171282.71
10754,628103.3096
10755,122190.195
10756,256966.67
10757,173171
10758,147917.265
10759,141834.805
10760,307002.485
10761,170353.8
10762,144807.9622
10763,123265.59
10764,22671.53
10765,193441.7907
10766,172009.63
10767,97387.57
10768,58031.64
10769,166287.51
10770,183262.11
10771,143530.75
10772,148021.0275
10773,210183.1595
10774,218680.39
10775,98792.1505
10776,200580.2483
10777,73710
10778,259973.565
10779,154765.6233
10780,207431.33
10781,141030.615
10782,147441.3
10783,249858.0167
10784,222587.87
10785,192491.17
10786,151978.5125
10787,146446.8617
10788,159896.8117
10789,408305.4735
10790,126655.5933
10791,247554.95
10792,210743.9792
10793,196446.41
10794,220251.3764
10795,383685.66
10796,225896.2791
10797,134893.6725
10798,122108.095
10799,157429.8079
10800,166197.476
10801,169109.725
10802,115460.13
10803,132235.85
10804,103692.18
10805,174421.7433
10806,91857.40833
10807,124575.455
10808,151786.75
10809,258798.65
10810,175662.3942
10811,133880.8233
10812,126135.29
10813,180949.19
10814,190916.4149
10815,208391.5639
10816,161614.9413
10817,57911.1925
10818,134350.8067
10819,152107.761
10820,102778.0116
10821,174161.3
10822,104507.3972
10823,233586.8267
10824,134687.58
10825,184373.52
10826,193775.3317
10827,114553.2588
10828,189711.2857
10829,154019.9517
10830,162083.07
10831,429612.1459
10832,291915.44
10833,244815.61
10834,239753.8467
10835,131904.805
10836,147795.2125
10837,110582.22
10838,137377.7878
10839,287341.2503
10840,262651.4667
10841,284632.92
10842,162150.9925
10843,138500.325
10844,114812.34
10845,182876.786
10846,173573.3277
10847,158606.74
10848,215204.272
10849,28340.33
10850,154952.95
10851,125501.08
10852,180228.4767
10853,417073.98
10854,48328.83942
10855,245335.3033
10856,130016.32
10857,181143.63
10858,126562.2057
10859,138872.3767
10860,235532.8
10861,175243.0117
10862,210690.1333
10863,136790.4467
10864,414544.5059
10865,78759.735
10866,213609.5098
10867,218547.7347
10868,77472.61
10869,122088.638
10870,210792.3567
10871,224701.05
10872,172069.458
10873,197644.9867
10874,232114.6923
10875,189818.815
10876,95265.82767
10877,177847.24
10878,181149.4567
10879,200576
10880,127135.3107
10881,229540.8183
10882,191070.2383
10883,403809.69
10884,288974.7593
10885,234434.595
10886,159704.46
10887,164767.46
10888,59068.01
10889,182086.188
10890,42760.9
10891,100917.26
10892,145699.9371
10893,164647.5817
10894,138873.8867
10895,161315.15
10896,211159.72
10897,148241.365
10898,140918.1333
10899,159171.84
10900,217083.711
10901,149256
10902,23851.12
10903,120155.01
10904,164401.514
10905,139541.1052
10906,167259.92
10907,253007.11
10908,131379.3133
10909,95161.2
10910,156610.1728
10911,60083.16
10912,205102.861
10913,182207.4217
10914,93726.29
10915,206405.053
10916,335900.09
10917,183722.8217
10918,135651.92
10919,197584.48
10920,133544.81
10921,152523.065
10922,151451.8125
10923,211960.52
10924,175137.0133
10925,300705.73
10926,63190.83
10927,189205.14
10928,130380.6225
10929,188004.3417
10930,176435.318
10931,154898.08
10932,181398.98
10933,205914.73
10934,154622.385
10935,90726.71
10936,188556.16
10937,237426.1
10938,247541.7167
10939,302925.025
10940,141604.2633
10941,206835.1163
10942,133659.626
10943,115577.4217
10944,109399.8583
10945,20565.225
10946,200677.665
10947,216844.33
10948,196568.02
10949,220492.37
10950,196804.3285
10951,137073.61
10952,122114.3733
10953,162996.75
10954,131638.152
10955,503847.82
10956,151204.8131
10957,113748.906
10958,132032.26
10959,156102.05
10960,193953.4067
10961,246563.94
10962,171388.4423
10963,183453.7042
10964,272926.34
10965,4838
10966,159673.24
10967,144461.2
10968,868124.98
10969,198931.1798
10970,186256.595
10971,124457.52
10972,187882.3
10973,284943.7595
10974,219767.8
10975,44230.2
10976,217925.0183
10977,154419.1
10978,186120.9108
10979,146950.285
10980,239795.4357
10981,202477.2133
10982,255165.9133
10983,131491.1725
10984,120146.9775
10985,136203.195
10986,170891.36
10987,256483.8611
10988,152848.7
10989,120020.1096
10990,534270.13
10991,146531.55
10992,138822.14
10993,169947.13
10994,175662.3942
10995,154207.51
10996,252885.3845
10997,46901.67146
10998,138504.4175
10999,345402.2653
11000,258726.4073
11001,140379.38
11002,377438.9558
11003,143358.9407
11004,487251.09
11005,340980.33
11006,207206.1523
11007,202290.845
11008,116301.7433
11009,165657.85
11010,143210.33
11011,195220.745
11012,52802.02821
11013,1287501.86
11014,2433.63
11015,122617.585
11016,219855.7048
11017,248803.7875
11018,154103.356
11019,246451.9367
11020,154184.3193
11021,126610.7333
11022,147299.44
11023,95191.47
11024,202085.9183
11025,161846.935
11026,136117.96
11027,202710.005
11028,138838.67
11029,252297.24
11030,272050.9475
11031,89151.975
11032,136869.5605
11033,206901.3321
11034,195981.929
11035,118526.46
11036,62416.33
11037,220898.8325
11038,237316.7126
11039,167431.04
11040,371769.81
11041,188151.4954
11042,107927.2
11043,123804.25
11044,179209.93
11045,262902.2237
11046,240978.4233
11047,345949
11048,198332.49
11049,214638.68
11050,146096.94
11051,183378.706
11052,203235.06
11053,157860.545
11054,153098.7625
11055,172081.8533
11056,421361.5219
11057,210187.925
11058,190811.4444
11059,238109.5369
11060,139937.3
11061,199969.2559
11062,217506.3017
11063,317649.47
11064,225579.5667
11065,716460.0825
11066,378889.9986
11067,165280.0933
11068,0
11069,327627.84
11070,228749.478
11071,99015.21
11072,203627.396
11073,122400.74
11074,301311.841
11075,210686.92
11076,154517.6082
11077,187163.07
11078,199740.6966
11079,193888.8725
11080,143422.14
11081,58211.50333
11082,219430.9561
11083,219506.87
11084,97559.97
11085,168032.86
11086,199690.2
11087,150236.7667
11088,188701.3
11089,226719.3567
11090,124303.5833
11091,209900.1592
11092,165685.0367
11093,237746.98
11094,153037.2907
11095,236453.0407
11096,172350.98
11097,121512.82
11098,378894.26
11099,169245.855
11100,130468.39
11101,210658.116
11102,257236.4553
11103,201024.09
11104,200141.213
11105,218491.16
11106,126588.27
11107,156103.49
11108,153026.62
11109,140584.67
11110,170923.81
11111,191927.765
11112,252570.355
11113,148598.63
11114,42187.95
11115,255478.6248
11116,99645.35333
11117,265620.4874
11118,160114.5533
11119,342685.6757
11120,183602.2667
11121,344142.7
11122,207515.26
11123,139541.1052
11124,160305.825
11125,170547.68
11126,183520.9422
11127,154102.6658
11128,127042
11129,163429.1
11130,203951.73
11131,138412.8838
11132,134062.11
11133,238885.9771
11134,191442.86
11135,179542.6625
11136,189649.46
11137,68235.73857
11138,131682.4493
11139,183041.9242
11140,149532.865
11141,586496.468
11142,255423.7408
11143,109720.72
11144,162201.5457
11145,157481.5
11146,172841.5767
11147,126590.44
11148,46901.67146
11149,143577.66
11150,139016.8379
11151,286467.7133
11152,239584.27
11153,135898.8717
11154,153446.0883
11155,126939.7775
11156,54642
11157,182387.99
11158,452136.53
11159,237528.6573
11160,150299.4308
11161,181781.95
11162,170005.3972
11163,170745.49
11164,200333.96
11165,145214.3633
11166,132839.545
11167,145024.1882
11168,226322.16
11169,137227.1967
11170,239152.3158
11171,81589.8
11172,90258.005
11173,275435.77
11174,171779.7012
11175,149037.366
11176,128492.2825
11177,214344.9197
11178,24500.39
11179,169074.6317
11180,288510.16
11181,82604.09
11182,133350.1
11183,272094.53
11184,110272.99
11185,142825.75
11186,155533.2333
11187,213574.7418
11188,232560.04
11189,100551.226
11190,237837.5533
11191,438395.35
11192,212310.825
11193,119299.2593
11194,140521.27
11195,230199.375
11196,265604.56
11197,338824.86
11198,219191.035
11199,197856.545
11200,264089.29
11201,227716.7275
11202,124304.3395
11203,161954.5065
11204,562313.9973
11205,620700.19
11206,31473.305
11207,479842.36
11208,174059.895
11209,284088.14
11210,169114.2602
11211,145200.0117
11212,465413.3563
11213,331667.11
11214,153019.4767
11215,249691.78
11216,142230.7033
11217,201534.3167
11218,303990.7633
11219,46680.79417
11220,200116.93
11221,378991.5957
11222,183746.5113
11223,134148.03
11224,140389.8457
11225,171394.5125
11226,261868.0625
11227,392534.0275
11228,178756.295
11229,192266.75
11230,138554.8658
11231,115635.39
11232,119726.1225
11233,178593.8133
11234,104603.5973
11235,154362.1
11236,218424.7038
11237,193993.47
11238,239568.97
11239,174897.27
11240,278120.846
11241,128907.6505
11242,95307.32433
11243,156733.94
11244,97220.9
11245,113795.3
11246,134791.1
11247,230209.495
11248,349310.6387
11249,178845.95
11250,119879.08
11251,301164.5567
11252,109223.215
11253,747805.78
11254,136033.76
11255,92120.06333
11256,160653.625
11257,174207.5158
11258,211458.1679
11259,197147.2356
11260,112879.2565
11261,130924.88
11262,247624.1982
11263,154925.98
11264,312791.42
11265,193542.2867
11266,130776.5867
11267,163429.94
11268,328129.2025
11269,327141.8325
11270,324888.9787
11271,179621.185
11272,274076.7171
11273,138622.54
11274,101748.84
11275,252457.48
11276,177100.1967
11277,101160.905
11278,190649.79
11279,108175.105
11280,117640.34
11281,148392.64
11282,101804.73
11283,157011.1233
11284,189697.577
11285,170709.58
11286,257454.33
11287,222817.2567
11288,192348.89
11289,390775.08
11290,196812.674
11291,102020.28
11292,229230.615
11293,235222.8883
11294,183489.5448
11295,151795.95
11296,8697.48
11297,193399.4449
11298,260554.52
11299,193183.11
11300,175676.325
11301,309813.691
11302,126272.63
11303,134566.6473
11304,239604.295
11305,194787.24
11306,143396.26
11307,155342.79
11308,287684.6
11309,175590.05
11310,293886.625
11311,178762.5415
11312,187911.6493
11313,99167.72
11314,118203.52
11315,256310.8956
11316,115813.49
11317,208102.315
11318,260722.61
11319,250779.366
11320,112646.67
11321,255145.9325
11322,128664.9183
11323,141173.916
11324,194628.336
11325,281767.16
11326,204839.74
11327,128837.814
11328,177225.4067
11329,584546.323
11330,213469.17
11331,291460.635
11332,389511.775
11333,162714.83
11334,179656.89
11335,114931.52
11336,281633.39
11337,174781.038
11338,23748.6
11339,187858.79
11340,192554.83
11341,171082.8783
11342,222759.83
11343,155665.44
11344,170216.42
11345,192946.8698
11346,179640.2461
11347,86291.92
11348,104997.467
11349,132035.8733
11350,173147.9133
11351,190768.1433
11352,212587.9178
11353,27110.3
11354,435454.74
11355,136345.905
11356,132766.82
11357,269841.71
11358,170867.265
11359,210500.7833
11360,157304.95
11361,328060.4458
11362,157431.68
11363,225429.3567
11364,170072.1567
11365,130678.4
11366,124645.4875
11367,144548.3833
11368,137931.7708
11369,123190.253
11370,220101.51
11371,91102.58
11372,143967.71
11373,221636.69
11374,144151.612
11375,124253.0891
11376,286160.03
11377,124885.3702
11378,213316.6983
11379,378889.9986
11380,143168.1073
11381,120505.9
11382,225791.3117
11383,157532.92
11384,175547.1255
11385,346945.77
11386,258076.87
11387,96633
11388,219615.4
11389,99837.074
11390,227766.5033
11391,196732.534
11392,195796.0968
11393,186178.97
11394,167477.93
11395,80420.23
11396,157567.9286
11397,156692.9317
11398,228411.9035
11399,278207.8417
11400,146097.44
11401,176232.54
11402,268998.1099
11403,126562.33
11404,165608.1
11405,71944.015
11406,120970.6197
11407,181086.36
11408,201080.7367
11409,191186.4938
11410,155306.309
11411,232787.173
11412,135836.535
11413,383613.13
11414,200576.4123
11415,173585.22
11416,114374.835
11417,177092.1858
11418,178358.1883
11419,189694.92
11420,196248.1792
11421,150812.9617
11422,198917.09
11423,135241.8036
11424,253999.4875
11425,27695.84
11426,117708.19
11427,202207.9333
11428,63977.38139
11429,200798.77
11430,227675.66
11431,159850.6183
11432,0
11433,29032.05
11434,148924.79
11435,148887.7246
11436,115005.23
11437,118119.72
11438,244923.2767
11439,119565.095
11440,154671.3776
11441,133653.34
11442,203206.466
11443,84593.47
11444,257520.35
11445,120009.2407
11446,300538.84
11447,157605.8467
11448,126804
11449,128085.417
11450,107686.17
11451,121380.13
11452,144506.7576
11453,244243.99
11454,175132.99
11455,183661.885
11456,96092.37333
11457,149158.6967
11458,95040.21333
11459,392910.65
11460,171454.416
11461,345900.7633
11462,242017.9694
11463,132289.92
11464,129649.59
11465,260613.085
11466,214964.975
11467,204539.68
11468,133337.7943
11469,48472.73
11470,194746.05
11471,289258.1225
11472,148001.55
11473,192180.1
11474,5057.14
11475,197487.8014
11476,576193.49
11477,115080.8033
11478,120737.3297
11479,66519.01
11480,219012.421
11481,214464.58
11482,247418.1081
11483,0
11484,239157.4006
11485,139882.73
11486,297417.1408
11487,173169.1956
11488,263868.6275
11489,109207.64
11490,331873.3517
11491,63735.02
11492,289059.9997
11493,224680.6375
11494,202169.985
11495,178568.4267
11496,0
11497,265842.455
11498,122472.125
11499,166650.2048
11500,199781.48
11501,193076.6213
11502,188060.4487
11503,131322.956
11504,262991.1
11505,421244.89
11506,0
11507,218479.18
11508,115123.278
11509,169112.87
11510,253103.81
11511,0
11512,147515.6767
11513,214209.0232
11514,102720.89
11515,136113.349
11516,176257.56
11517,131363.566
11518,149256.705
11519,151610.44
11520,180007.95
11521,165575.726
11522,132121.53
11523,231223.61
11524,295508.495
11525,181582.2681
11526,267580.59
11527,278849.6083
11528,213986.5667
11529,252452.1792
11530,230187.99
11531,247651.4775
11532,201580.07
11533,44299.14333
11534,147862.4613
11535,154350.2667
11536,97195.46
11537,218522.12
11538,90160.87138
11539,210166.16
11540,220485.3986
11541,244552.4
11542,219722.4
11543,45793.42
11544,143251.29
11545,296575.16
11546,266641.36
11547,160899.615
11548,72823.73
11549,125344.826
11550,145417.1303
11551,0
11552,377277.25
11553,138676.95
11554,185308.3612
11555,85069.43
11556,296946.22
11557,183050.78
11558,107855.435
11559,248372.5967
11560,308969.84
11561,205698.33
11562,336674.61
11563,234784.895
11564,129528.96
11565,149047.8803
11566,299515.9675
11567,158157.3887
11568,127841.7525
11569,153541.0467
11570,117792.8483
11571,123431.4617
11572,145388.2034
11573,145355.98
11574,166580.1975
11575,179290.4189
11576,256237.62
11577,213861.43
11578,139371.1867
11579,254067.8875
11580,191483.3967
11581,237875.3018
11582,185435.7888
11583,189785.3267
11584,167723.48
11585,364131.61
11586,164657.291
11587,154345.8225
11588,148681.91
11589,316020
11590,213733.0633
11591,127775.356
11592,133551.7202
11593,148225.3563
11594,186148.575
11595,203761.0064
11596,146408.5217
11597,783717.52
11598,139498.91
11599,92445.55917
11600,291352.924
11601,134284.69
11602,167169.692
11603,121921.6027
11604,252834.6751
11605,101569.78
11606,123523.5733
11607,212511.7
11608,131720.2167
11609,145571.9133
11610,96381.91
11611,171027.6733
11612,147321.232
11613,159708.09
11614,180456.78
11615,97409.52
11616,203918.8533
11617,271370.155
11618,106278.2348
11619,228617.6765
11620,248470.849
11621,164537.27
11622,278166.57
11623,206999.265
11624,169396.86
11625,193417.038
11626,128335.135
11627,144675.505
11628,234818.1433
11629,111061.2299
11630,129827.8733
11631,125503.37
11632,195482.8296
11633,168203.2347
11634,220202.7204
11635,201381.188
11636,186974.44
11637,136531.72
11638,157386.44
11639,219924.5733
11640,185987.6875
11641,157030.82
11642,110057.45
11643,104961.9
11644,208675.62
11645,121823.2
11646,385479.3688
11647,223881.0628
11648,285151.4425
11649,241385.9415
11650,192776.7532
11651,219557.7733
11652,150562.275
11653,129809.76
11654,174109.861
11655,104958.2275
11656,125336.26
11657,275341.6333
11658,226491.412
11659,225644.0749
11660,312759.87
11661,125787.44
11662,153049.4121
11663,222523.6875
11664,116773.42
11665,279404.66
11666,164960.4618
11667,191375.7332
11668,130333.57
11669,206114.7233
11670,240075.3067
11671,25066.24571
11672,158371.5783
11673,175887.6721
11674,161019.23
11675,187754.3767
11676,146124.69
11677,162964.36
11678,223416.8933
11679,215243.04
11680,151658.0017
11681,119089.58
11682,193761.7571
11683,318177.92
11684,185235.7839
11685,160241.51
11686,124270.5492
11687,160003.06
11688,54625
11689,183617.1841
11690,147190.8202
11691,223636.4644
11692,23572.44
11693,112732.03
11694,141556.325
11695,101878.3522
11696,198059.38
11697,193887.83
11698,197986.63
11699,64375.61
11700,243343.64
11701,198067.5133
11702,906250.08
11703,105164.01
11704,136954.2467
11705,212490.445
11706,182138.835
11707,364455.5423
11708,348451.6242
11709,234569.26
11710,216235.21
11711,248456.426
11712,302022.9369
11713,192673.63
11714,197828.9867
11715,168473.3198
11716,417625.96
11717,91737.27
11718,241481.6034
11719,206881.23
11720,112426.55
11721,140964.78
11722,303389.6633
11723,180815.7465
11724,190652.49
11725,122671.38
11726,375576.16
11727,166188.4
11728,141540.28
11729,179443.84
11730,179933.15
11731,89439.62
11732,8249.259167
11733,286005.2975
11734,167233.6975
11735,163315.82
11736,196110.7667
11737,161899.1485
11738,180337.6127
11739,98029.20667
11740,307728.2456
11741,122873.7683
11742,139221.7978
11743,133674.62
11744,149460.8442
11745,162492.39
11746,168277.8
11747,197043.39
11748,124996.86
11749,163492.31
11750,161367.09
11751,96674.94
11752,315994
11753,114134.02
11754,184343.93
11755,164775.02
11756,95763.37667
11757,142812.3823
11758,49378.782
11759,129323.2
11760,280885.89
11761,244325.2
11762,41547.86
11763,60007.97177
11764,115764.25
11765,130550.54
11766,220610.4508
11767,168713.0267
11768,166426.59
11769,146537.31
11770,119583.315
11771,409958.95
11772,176665.64
11773,10877.33
11774,262232.6354
11775,357749.47
11776,208571.1867
11777,138593.13
11778,259472.0954
11779,95406.255
11780,170374.92
11781,148986.6
11782,406085.91
11783,456729.06
11784,290742.0033
11785,199312.3275
11786,128981.6
11787,185865.9595
11788,194727.0683
11789,223885.24
11790,138688.04
11791,200774.97
11792,54625
11793,133096.969
11794,124629.4275
11795,118008.66
11796,102742.0088
11797,201628.144
11798,211420.9398
11799,139052.8145
11800,208840.5067
11801,184690.9976
11802,223642.6983
11803,325383.0167
11804,160119.7
11805,221156.61
11806,93876.85
11807,192133.4908
11808,145504.6633
11809,273860.39
11810,98345.13
11811,196372.81
11812,194353.3527
11813,301086.64
11814,211700.8533
11815,202399.4087
11816,208771.255
11817,135498.525
11818,274300.8549
11819,205620.06
11820,249429.01
11821,160675.04
11822,162794.7475
11823,143818.704
11824,130941.1017
11825,181947.0067
11826,132284.895
11827,153783.5575
11828,200610.835
11829,199648.2842
11830,298194.52
11831,249247.978
11832,205605.6818
11833,202618.29
11834,209048.1783
11835,224738.5452
11836,162932.941
11837,120234.67
11838,177000.941
11839,104563.7
11840,147174.53
11841,66034.94
11842,175405.5575
11843,127950.96
11844,206850.6929
11845,154192.19
11846,155267.09
11847,362501.593
11848,147955.1567
11849,215167.67
11850,96866.89833
11851,205724
11852,272062.4
11853,81421.615
11854,168389.3133
11855,270511.451
11856,130711.841
11857,161807.762
11858,119636.9504
11859,106668.0075
11860,128763.48
11861,156789.23
11862,127576.61
11863,207941.475
11864,132886.8225
11865,20794.28
11866,140833.481
11867,283455.0954
11868,188951.465
11869,191294.015
11870,261609.89
11871,166097.2333
11872,137480.7486
11873,288347.06
11874,121143.97
11875,144069.71
11876,251053.3675
11877,238437.1875
11878,142119.575
11879,110446.2033
11880,249796.52
11881,243381.8
11882,157041.108
11883,146365.6367
11884,169293.23
11885,255657.6033
11886,117293.5578
11887,117165.1358
11888,169056.4612
11889,337526.16
11890,181532.825
11891,166764.2873
11892,154051.89
11893,131136.777
11894,168430.3773
11895,154548.12
11896,182772.255
11897,74478.49667
11898,196756.04
11899,221284.645
11900,106762.53
11901,127893.4444
11902,175414.1983
11903,155739.25
11904,133298.333
11905,196646.15
11906,188305.31
11907,199539.54
11908,102216.4783
11909,134735.1767
11910,222552.7457
11911,146320.2192
11912,131496.22
11913,153609.7
11914,182376.9483
11915,159633.72
11916,206307.0205
11917,775669.8
11918,109371.875
11919,140192.43
11920,146072.0767
11921,123932.575
11922,265847.7
11923,172857.8733
11924,230042.58
11925,231806.2308
11926,119636.9504
11927,211424.77
11928,132584.4693
11929,226444.8725
11930,178943.595
11931,175523.3108
11932,210892.91
11933,354874.3733
11934,452719.8
11935,157160.47
11936,118153.0483
11937,179574.14
11938,118647.1
11939,201978.198
11940,153369.6175
11941,179895.686
11942,356849.43
11943,183324.827
11944,162572.509
11945,280302.91
11946,77950.67
11947,145385.24
11948,157550.52
11949,0
11950,117619.88
11951,283539.9933
11952,196745.8
11953,253401.08
11954,129535.9
11955,122048.335
11956,205902.93
11957,251779.239
11958,248528.94
11959,135719.625
11960,194938.455
11961,179467.86
11962,117934.62
11963,249443.77
11964,290431.0312
11965,167693.3087
11966,57112.55
11967,456897.17
11968,135737.8125
11969,57608.73881
11970,240925.13
11971,114437.995
11972,140986.12
11973,78612.355
11974,111678.65
11975,92055.45
11976,123100.09
11977,194744.0574
11978,204902.41
11979,141959.29
11980,183220.32
11981,176435.318
11982,56245.31333
11983,167298.84
11984,106698.19
