Index,price_per_ping
10861,169461.8997
10862,171156.7423
10863,170125.3238
10864,170254.4101
10865,170111.0468
10866,168960.3716
10867,170701.2072
10868,171481.6172
10869,168991.7283
10870,169273.3966
10871,171602.2655
10872,170828.2868
10873,169268.8635
10874,171585.0813
10875,171584.3901
10876,169165.2342
10877,169180.9111
10878,171540.2292
10879,171593.8386
10880,169034.9956
10881,171420.0575
10882,171168.8171
10883,171191.121
10884,170373.1693
10885,171354.7263
10886,168950.8205
10887,169449.5582
10888,171200.6926
10889,169182.219
10890,169294.2936
10891,170116.2935
10892,169176.4201
10893,169481.7288
10894,170429.6336
10895,171558.9798
10896,171191.7186
10897,169502.6846
10898,169914.89
10899,171595.3091
10900,168959.9511
10901,169501.1761
10902,169427.0786
10903,169016.5723
10904,171270.9113
10905,168942.2505
10906,169926.3006
10907,169807.1827
10908,169875.9224
10909,169861.9888
10910,169940.9547
10911,171218.7802
10912,169581.4723
10913,170127.0475
10914,170437.7406
10915,171584.6949
10916,171216.5274
10917,171583.6273
10918,169033.4294
10919,171263.8362
10920,171212.76
10921,169441.9792
10922,171522.0966
10923,169453.6286
10924,169126.3175
10925,169794.3854
10926,169428.4637
10927,171608.1977
10928,168957.9853
10929,169097.5111
10930,171367.6978
10931,171552.4143
10932,171243.253
10933,171260.8294
10934,169425.4066
10935,168933.6753
10936,169085.8628
10937,169681.2286
10938,171462.0098
10939,171579.722
10940,169500.1582
10941,170701.243
10942,169919.4094
10943,171537.8764
10944,170689.0184
10945,171207.8744
10946,169076.2936
10947,169975.67
10948,169080.4242
10949,171389.3808
10950,168962.3751
10951,170084.8669
10952,171600.7826
10953,171526.3021
10954,171185.7983
10955,171212.817
10956,171481.9011
10957,168972.1519
10958,169136.5785
10959,169138.9091
10960,169714.4672
10961,171471.3853
10962,171595.3946
10963,169251.4405
10964,171269.3342
10965,171221.6258
10966,170416.9233
10967,171552.5839
10968,171225.7098
10969,169927.647
10970,170488.1793
10971,168974.7191
10972,169488.3461
10973,171580.2798
10974,171545.4264
10975,169050.7715
10976,171380.2012
10977,169470.7907
10978,169719.6974
10979,171360.9544
10980,170330.5853
10981,169737.0394
10982,170807.1749
10983,168948.694
10984,169155.2666
10985,169161.0224
10986,169231.4727
10987,170798.7539
10988,171299.158
10989,169160.5135
10990,171167.7652
10991,169566.7657
10992,170173.0871
10993,169147.8322
10994,171480.0344
10995,169453.6189
10996,170663.6311
10997,170022.1893
10998,171573.3843
10999,169741.3323
11000,169475.0701
11001,171399.7871
11002,169381.2476
11003,169207.1302
11004,170026.8028
11005,169909.6719
11006,169189.9061
11007,171609.241
11008,169139.7149
11009,171221.7301
11010,169685.2162
11011,171329.4073
11012,171175.5643
11013,171223.6993
11014,170155.895
11015,171410.1296
11016,168966.9953
11017,169261.6263
11018,170131.4259
11019,171270.198
11020,170702.7167
11021,171470.9511
11022,169163.1047
11023,169008.3706
11024,171262.9367
11025,171583.7435
11026,170183.8597
11027,171574.5266
11028,169913.7631
11029,170768.8572
11030,171172.8722
11031,171373.5606
11032,170172.2611
11033,169425.1093
11034,169038.959
11035,169033.2465
11036,171526.6662
11037,169713.3065
11038,171583.8237
11039,170062.4718
11040,171437.1124
11041,169219.0128
11042,168958.5858
11043,170165.8204
11044,171448.8811
11045,171318.2903
11046,171270.6474
11047,171271.1829
11048,170017.7416
11049,171459.2514
11050,169173.7111
11051,169676.3859
11052,169115.6566
11053,169497.4954
11054,170480.2804
11055,169687.1511
11056,171218.7633
11057,171570.494
11058,169223.6585
11059,171015.5077
11060,171593.0662
11061,171400.4087
11062,169457.0594
11063,168954.4418
11064,169162.5106
11065,171193.2995
11066,170255.0577
11067,171583.4053
11068,171207.425
11069,169906.2726
11070,170312.5726
11071,171511.5702
11072,170777.1748
11073,169499.3392
11074,170514.2963
11075,171202.1461
11076,170190.638
11077,170479.1568
11078,169037.2123
11079,171571.4859
11080,169071.0284
11081,169248.4845
11082,169468.3302
11083,170558.5984
11084,169297.5166
11085,169180.6862
11086,171404.3766
11087,169141.6493
11088,170003.0451
11089,171562.5072
11090,169015.0516
11091,168962.1037
11092,170598.1333
11093,171527.4093
11094,169182.6144
11095,171296.0101
11096,171207.2612
11097,169020.572
11098,171203.4773
11099,169188.399
11100,169015.2743
11101,171007.1367
11102,171577.1147
11103,169197.4146
11104,169032.2035
11105,171202.7361
11106,169180.0164
11107,170820.9363
11108,169018.3736
11109,171048.9176
11110,171399.4591
11111,171263.4435
11112,169151.4734
11113,168959.0706
11114,169466.6383
11115,171326.4343
11116,171142.1289
11117,170827.3424
11118,171410.9262
11119,171601.1958
11120,169034.2382
11121,169589.0225
11122,171586.9357
11123,168942.2505
11124,170192.2814
11125,171413.0298
11126,169038.9502
11127,171591.0039
11128,169184.675
11129,169245.0622
11130,171265.2971
11131,169018.4449
11132,171288.3505
11133,170805.5685
11134,170667.0568
11135,169089.5046
11136,171405.3616
11137,171190.5145
11138,169156.5036
11139,169038.9449
11140,169438.2512
11141,170598.8169
11142,169717.1894
11143,168949.908
11144,171403.9728
11145,170785.4393
11146,171261.6897
11147,170170.0304
11148,170022.1893
11149,169746.3236
11150,169935.5386
11151,171587.2725
11152,169173.2124
11153,169157.4965
11154,169016.5625
11155,170170.0355
11156,170438.7176
11157,170495.0702
11158,171222.9994
11159,171584.5312
11160,170130.2206
11161,169133.6632
11162,171405.1154
11163,170762.8667
11164,171591.7858
11165,169049.639
11166,171537.7306
11167,169177.0593
11168,171162.0182
11169,169208.7256
11170,169643.9229
11171,171181.3462
11172,171437.8318
11173,171443.9328
11174,171225.5172
11175,169503.5603
11176,169428.2832
11177,171398.9319
11178,171482.0894
11179,170709.1576
11180,169989.0766
11181,171483.251
11182,171547.3498
11183,169457.2705
11184,170785.3875
11185,169988.4457
11186,169953.4317
11187,171582.431
11188,169708.1539
11189,171419.5654
11190,171588.7454
11191,171522.5643
11192,171589.3602
11193,171475.9434
11194,169594.5732
11195,171261.9061
11196,170349.4237
11197,170872.5705
11198,171596.4678
11199,169552.9512
11200,169771.1581
11201,171399.0957
11202,169867.4907
11203,171514.729
11204,171168.4629
11205,171224.1591
11206,169427.7215
11207,171552.5808
11208,169709.1508
11209,170872.1694
11210,171479.0258
11211,171576.4678
11212,170568.4537
11213,170302.435
11214,171593.9111
11215,171600.4909
11216,171517.4247
11217,168958.8887
11218,169779.3509
11219,171175.5623
11220,169279.491
11221,171219.3917
11222,168995.1227
11223,169133.6465
11224,169048.9559
11225,169138.3161
11226,170356.5329
11227,171607.3148
11228,169157.9507
11229,171111.66
11230,170127.8435
11231,170816.9637
11232,170812.8456
11233,170173.8277
11234,170426.6296
11235,171600.8469
11236,171603.9046
11237,169709.149
11238,171516.0753
11239,169447.7461
11240,170351.5878
11241,171551.9897
11242,168935.1609
11243,169527.069
11244,171507.9682
11245,169021.7788
11246,170113.0202
11247,169865.3992
11248,170908.7585
11249,169276.0995
11250,169031.7651
11251,171540.8236
11252,169162.5102
11253,169913.1697
11254,171330.3424
11255,169167.9237
11256,171497.9786
11257,171057.9722
11258,168959.1368
11259,170408.404
11260,169180.0644
11261,169925.8591
11262,171560.5204
11263,169453.0128
11264,170304.4123
11265,169682.9028
11266,171572.0019
11267,171565.2684
11268,169737.0002
11269,170302.9413
11270,170906.1837
11271,170762.5087
11272,171594.4972
11273,171051.3469
11274,168934.577
11275,168956.3534
11276,171602.2723
11277,169463.0195
11278,169707.35
11279,170131.9034
11280,169864.1516
11281,169057.02
11282,170138.5887
11283,169988.4547
11284,171605.4647
11285,171521.7829
11286,169170.7889
11287,171597.7543
11288,171216.4766
11289,171300.0846
11290,171433.2413
11291,171582.5779
11292,169865.0628
11293,169777.203
11294,169038.9374
11295,171537.5463
11296,169076.7481
11297,171598.499
11298,171494.6081
11299,171579.5987
11300,169070.2561
11301,169477.9748
11302,169447.3722
11303,169581.0674
11304,169448.5866
11305,171201.212
11306,169160.9294
11307,169067.5158
11308,169384.1108
11309,169262.2254
11310,170795.0267
11311,169878.7336
11312,171281.3628
11313,170657.757
11314,168939.2788
11315,169724.1462
11316,170663.7282
11317,169740.6118
11318,170293.7399
11319,171329.0516
11320,169010.1711
11321,169149.5913
11322,169028.0956
11323,170470.1798
11324,169291.3384
11325,170860.6693
11326,169340.196
11327,171466.062
11328,171371.705
11329,171170.3793
11330,169559.302
11331,171271.2863
11332,171496.5847
11333,171600.1988
11334,169358.8662
11335,171347.6515
11336,169747.3336
11337,171534.5649
11338,171489.2747
11339,171269.8069
11340,169082.6858
11341,171550.5048
11342,169531.0012
11343,169260.8262
11344,169249.7253
11345,171396.9539
11346,171529.2907
11347,168935.3716
11348,169023.0218
11349,171007.694
11350,170389.1251
11351,171193.1938
11352,171344.296
11353,170971.8025
11354,169293.4504
11355,171504.3497
11356,171577.9925
11357,170304.4997
11358,171393.1733
11359,169455.8349
11360,171538.1615
11361,170164.2475
11362,170319.8217
11363,170354.8047
11364,171049.6999
11365,171184.4369
11366,171554.2148
11367,171412.1615
11368,169055.5584
11369,169098.5696
11370,171116.1688
11371,171041.5873
11372,169460.008
11373,171433.2359
11374,170183.2425
11375,171552.414
11376,171341.2324
11377,168943.2848
11378,171601.1832
11379,170255.0577
11380,169004.4444
11381,171511.6032
11382,169693.4173
11383,169578.3263
11384,171369.4055
11385,170306.1618
11386,170361.854
11387,170704.3821
11388,170304.1899
11389,171587.8284
11390,171576.1349
11391,170134.3421
11392,171587.1395
11393,169682.7922
11394,170193.2511
11395,171357.7159
11396,171299.4899
11397,170176.7514
11398,168960.3501
11399,169414.0466
11400,169137.7635
11401,169197.5799
11402,169169.214
11403,169875.1368
11404,171599.5409
11405,170580.8749
11406,170707.2381
11407,170762.4315
11408,171369.8694
11409,171572.5406
11410,169186.9932
11411,171420.1789
11412,169987.3309
11413,169713.6778
11414,171608.8035
11415,171572.3255
11416,171215.8656
11417,168994.4169
11418,169163.2465
11419,171571.6086
11420,168963.8845
11421,170133.239
11422,171404.2737
11423,170583.8547
11424,170774.7885
11425,171581.4721
11426,170113.4183
11427,170317.8532
11428,170028.4362
11429,171368.2164
11430,170309.5937
11431,171604.5498
11432,171214.8707
11433,171212.0132
11434,169677.3919
11435,169004.6041
11436,171585.0318
11437,169864.4953
11438,169888.8897
11439,170170.0188
11440,169879.1397
11441,170928.2446
11442,170175.4232
11443,171372.1356
11444,170304.6525
11445,169161.227
11446,171579.8413
11447,169875.3982
11448,168957.6215
11449,170114.7403
11450,171212.262
11451,171552.7831
11452,169007.4156
11453,170309.9415
11454,170944.7086
11455,169741.0049
11456,169186.2391
11457,169989.2801
11458,170123.9788
11459,170839.4506
11460,169728.9859
11461,171426.8905
11462,171598.0607
11463,168986.9387
11464,169732.6985
11465,169095.7748
11466,169082.9875
11467,169480.6196
11468,170582.0522
11469,171181.2624
11470,171608.99
11471,171526.2973
11472,170657.6966
11473,170655.9833
11474,171201.021
11475,168962.3586
11476,171191.1996
11477,171545.7229
11478,169178.8978
11479,171202.634
11480,170698.844
11481,168955.8329
11482,169142.7495
11483,170632.8624
11484,171476.2397
11485,169167.3303
11486,171521.7348
11487,171384.7465
11488,171258.1525
11489,170461.689
11490,169777.547
11491,171212.9448
11492,170304.586
11493,169036.8784
11494,171377.3436
11495,170187.2775
11496,171221.069
11497,169763.8685
11498,170124.9821
11499,169939.3122
11500,171112.6345
11501,170672.7667
11502,171402.4489
11503,169080.1583
11504,170296.9733
11505,169119.3427
11506,171170.2616
11507,171591.6086
11508,170769.6649
11509,170002.0473
11510,171208.5913
11511,170330.471
11512,169914.685
11513,171135.4037
11514,170128.3146
11515,169886.3696
11516,170949.2621
11517,169916.8213
11518,170798.471
11519,171542.793
11520,171605.3124
11521,169449.4539
11522,169948.901
11523,169290.3196
11524,170354.1612
11525,169272.6916
11526,170902.6276
11527,169781.905
11528,171522.3649
11529,171604.4463
11530,169389.1435
11531,171521.2646
11532,171404.0079
11533,170785.9818
11534,169985.9109
11535,171583.8283
11536,169882.6337
11537,171221.7466
11538,169145.4358
11539,171262.8012
11540,171580.4736
11541,171089.1448
11542,169731.5314
11543,171215.8469
11544,169274.7551
11545,170867.1842
11546,170906.0558
11547,168954.5697
11548,171183.3554
11549,170082.6789
11550,170170.816
11551,170330.4664
11552,170114.2063
11553,169017.7123
11554,169507.0858
11555,169011.5816
11556,169912.2619
11557,169085.3407
11558,168939.5498
11559,169199.7758
11560,171157.4257
11561,169261.329
11562,170157.1235
11563,169863.099
11564,169134.6929
11565,170831.94
11566,169449.9479
11567,169248.1849
11568,169893.6579
11569,169200.8052
11570,168943.348
11571,169507.5869
11572,169142.5448
11573,169073.025
11574,169990.2143
11575,171314.415
11576,171273.3853
11577,171384.2247
11578,170141.1363
11579,170359.8109
11580,169727.1957
11581,171590.6331
11582,171585.9029
11583,170668.0831
11584,171295.3683
11585,171299.4626
11586,169676.6261
11587,171222.3094
11588,170630.7189
11589,169989.0934
11590,171163.4176
11591,170129.5434
11592,170171.2661
11593,170486.6356
11594,169941.6168
11595,170025.0312
11596,171538.2847
11597,171542.0313
11598,171151.407
11599,171190.4976
11600,169724.5893
11601,171479.8643
11602,170027.6924
11603,169861.0047
11604,169301.686
11605,171005.8643
11606,170168.5395
11607,169703.5639
11608,169447.5547
11609,170629.7125
11610,169167.1875
11611,169185.296
11612,169004.403
11613,169058.9348
11614,170436.1612
11615,171142.1883
11616,169567.3791
11617,169714.9468
11618,169161.4037
11619,171572.7746
11620,170569.6668
11621,170312.1988
11622,170163.6948
11623,169721.498
11624,169733.6822
11625,170014.4104
11626,169733.4516
11627,171480.4813
11628,171407.3366
11629,169865.8422
11630,171013.1154
11631,170696.568
11632,169034.7417
11633,171074.6374
11634,170016.8228
11635,171401.8017
11636,169377.9307
11637,170656.3602
11638,171262.9752
11639,171152.4059
11640,169026.8493
11641,170108.307
11642,171197.0116
11643,169148.3214
11644,169724.3924
11645,169096.4627
11646,170361.8949
11647,171371.9987
11648,171400.1092
11649,171605.3691
11650,171407.6745
11651,171425.6581
11652,169857.9046
11653,170477.4129
11654,170185.5745
11655,170169.9288
11656,170106.1584
11657,171600.6388
11658,171130.3553
11659,171536.9296
11660,170299.2875
11661,171553.8181
11662,170127.3091
11663,171268.1146
11664,169938.8923
11665,169092.5164
11666,170587.8427
11667,168962.2302
11668,169604.8693
11669,169463.3941
11670,171533.0735
11671,171201.9603
11672,171604.5466
11673,171429.3105
11674,169930.6311
11675,170202.0174
11676,169501.2587
11677,171579.4855
11678,171212.885
11679,171407.5216
11680,169454.447
11681,168947.7899
11682,170189.8872
11683,171508.2038
11684,171369.3659
11685,169877.7705
11686,168943.8932
11687,171199.2168
11688,170438.5117
11689,169935.2609
11690,170583.514
11691,169478.435
11692,171183.281
11693,169162.8435
11694,169182.4671
11695,170704.5351
11696,170004.0723
11697,171605.0593
11698,171595.14
11699,171181.3807
11700,170499.5166
11701,169751.415
11702,169913.4192
11703,169127.1324
11704,170788.709
11705,171191.9814
11706,169272.2444
11707,171524.3729
11708,169582.1922
11709,171417.1409
11710,169299.6001
11711,169075.4546
11712,169678.0046
11713,169163.446
11714,169033.755
11715,169196.2334
11716,169739.5822
11717,171315.2279
11718,171593.7594
11719,171114.8693
11720,169031.6843
11721,169253.522
11722,169287.0647
11723,169200.0158
11724,171399.7596
11725,169531.0074
11726,169277.1419
11727,169055.7024
11728,169165.424
11729,169739.0043
11730,171581.8375
11731,170128.4966
11732,170901.0076
11733,170902.4878
11734,168956.7358
11735,169445.1205
11736,169601.8156
11737,169253.4117
11738,170022.0776
11739,168932.2768
11740,171509.1839
11741,170669.9056
11742,171389.5788
11743,169023.6589
11744,171484.3951
11745,169514.918
11746,169450.7957
11747,171416.3301
11748,169075.5119
11749,169007.0055
11750,170169.5907
11751,169160.8779
11752,171209.3102
11753,169740.3128
11754,169315.1349
11755,170492.8237
11756,171570.9863
11757,168953.2877
11758,171202.1685
11759,169873.9654
11760,169796.3623
11761,170303.0292
11762,171202.785
11763,170028.5465
11764,170701.5202
11765,171480.4571
11766,169037.6515
11767,169032.0944
11768,171574.2558
11769,169881.4506
11770,171379.9962
11771,171221.6202
11772,171518.0349
11773,170614.6958
11774,169583.4833
11775,169600.4626
11776,170826.644
11777,169887.1062
11778,171328.9535
11779,169462.0971
11780,169712.5101
11781,171212.8986
11782,171206.204
11783,171226.3148
11784,170363.5735
11785,171406.0262
11786,169470.8771
11787,169039.0121
11788,170507.784
11789,169188.528
11790,169155.7389
11791,169476.5087
11792,170438.5117
11793,169144.6339
11794,169072.1642
11795,171566.5424
11796,170430.7259
11797,171575.5348
11798,170699.7116
11799,169862.8422
11800,169426.7035
11801,169159.7035
11802,171574.5499
11803,170872.1588
11804,171587.4039
11805,171597.5618
11806,170123.7147
11807,169441.2942
11808,169462.697
11809,171093.0365
11810,171189.9124
11811,169025.9387
11812,169038.4009
11813,170863.1728
11814,169199.1834
11815,169374.4928
11816,169713.4713
11817,171504.5217
11818,171219.2897
11819,171189.942
11820,171575.0057
11821,171442.567
11822,171058.0693
11823,169147.2337
11824,169449.6825
11825,169425.9448
11826,171495.2151
11827,171599.5887
11828,169392.4933
11829,169178.5474
11830,171600.2103
11831,169141.688
11832,171398.4224
11833,171400.7799
11834,170704.5695
11835,170808.5528
11836,171603.3061
11837,171468.6175
11838,169195.2309
11839,171350.1404
11840,170176.427
11841,169734.1817
11842,171298.7273
11843,169892.8923
11844,169178.8856
11845,171600.6168
11846,171183.1223
11847,171524.5074
11848,169091.7087
11849,169430.8517
11850,171053.2411
11851,171178.8195
11852,170312.0425
11853,170219.1066
11854,169266.1927
11855,170319.4476
11856,169913.1987
11857,169459.5727
11858,170701.7586
11859,170112.8427
11860,170172.2616
11861,169145.2372
11862,169000.6274
11863,171349.3766
11864,169877.803
11865,171211.921
11866,169885.1737
11867,171324.4764
11868,169371.3284
11869,169477.595
11870,170368.2511
11871,169469.0398
11872,171184.9822
11873,170855.1628
11874,169168.3378
11875,170816.5779
11876,171033.1151
11877,169705.3687
11878,170811.9161
11879,169164.3325
11880,171212.2371
11881,169167.3292
11882,169146.9057
11883,170193.226
11884,169728.1872
11885,169479.3843
11886,169459.8679
11887,169138.708
11888,170792.3855
11889,169152.2191
11890,169882.2836
11891,171598.9045
11892,171297.7389
11893,170471.3346
11894,169941.2467
11895,171525.7891
11896,169269.5878
11897,171541.2764
11898,169067.5283
11899,169864.1619
11900,169205.9006
11901,169178.0412
11902,168996.6988
11903,171409.5221
11904,171497.1786
11905,171571.5372
11906,170309.3372
11907,168968.4156
11908,170071.1228
11909,170505.7359
11910,170131.465
11911,169882.4121
11912,171512.5863
11913,171511.6946
11914,170315.719
11915,171005.3234
11916,171443.7256
11917,171509.4163
11918,171048.9077
11919,171006.5259
11920,170649.7895
11921,169174.483
11922,170316.2965
11923,171596.3108
11924,169376.2431
11925,169393.8893
11926,170701.7586
11927,171263.7717
11928,170028.5412
11929,171153.752
11930,170011.5032
11931,171586.2673
11932,171590.8749
11933,171223.0152
11934,171277.8354
11935,171212.9035
11936,171568.6236
11937,171090.5955
11938,170170.5722
11939,171605.9406
11940,171539.7717
11941,169200.0476
11942,171193.9093
11943,170484.9514
11944,171566.7255
11945,171556.6833
11946,171183.3163
11947,170165.6287
11948,171550.2944
11949,171207.9987
11950,170116.5487
11951,169726.6042
11952,169556.4612
11953,170358.2169
11954,171510.8478
11955,170058.7919
11956,171599.2529
11957,171182.7993
11958,169718.6633
11959,170704.7148
11960,169110.6181
11961,168981.0574
11962,169865.3515
11963,169837.8088
11964,170575.3999
11965,170803.5116
11966,171176.5374
11967,171191.1384
11968,170636.6124
11969,170028.4615
11970,170011.8288
11971,170939.0645
11972,169644.9231
11973,170425.7827
11974,169013.2054
11975,169174.8035
11976,169092.0451
11977,171050.4853
11978,170184.8146
11979,171181.5613
11980,170759.2085
11981,171367.6978
11982,170985.9316
11983,171397.2635
11984,169023.6583
11985,169954.4601
11986,168990.2844
11987,171418.0625
11988,169919.9678
11989,170110.9022
11990,171533.7031
11991,171577.1416
11992,170132.4323
11993,170113.0036
11994,169158.537
11995,169588.2708
11996,169166.5879
11997,169297.9832
11998,169888.5002
11999,169245.2115
12000,169277.2456
12001,171406.7645
12002,171583.9643
12003,170311.4739
12004,171182.0819
12005,171503.3588
12006,171425.7957
12007,171367.6901
12008,168940.6993
12009,171395.9588
12010,169039.7356
12011,169501.6602
12012,170474.4402
12013,170774.9501
12014,170170.776
12015,169761.4758
12016,169715.8103
12017,171608.4307
12018,171406.6325
12019,169878.5172
12020,170182.7038
12021,171027.9458
12022,169745.4845
12023,169879.969
12024,170470.0149
12025,171369.6772
12026,171112.4105
12027,169072.9538
12028,169329.3332
12029,171222.2538
12030,169053.3272
12031,170363.8657
12032,169111.4279
12033,170449.8961
12034,171414.3912
12035,171582.5783
12036,169034.537
12037,168960.7541
12038,169267.4722
12039,171568.3312
12040,169466.4132
12041,169564.3224
12042,171565.776
12043,171178.9844
12044,170871.7679
12045,169289.4835
12046,169138.8461
12047,169254.6566
12048,171192.7062
12049,169255.0094
12050,169411.5221
12051,169136.52
12052,169714.6127
12053,170813.9093
12054,169029.5465
12055,169181.0199
12056,169084.9669
12057,171066.0808
12058,170079.0949
12059,171407.1828
12060,171276.2686
12061,169168.5624
12062,171185.1393
12063,169872.4207
12064,171223.6393
12065,171537.3468
12066,168954.4825
12067,171443.7256
12068,171567.2913
12069,171470.2627
12070,170701.5536
12071,171602.2124
12072,169851.1743
12073,169704.7331
12074,169017.4378
12075,171208.5253
12076,171183.156
12077,171216.1352
12078,170121.6228
12079,170812.8237
12080,171190.5454
12081,171604.444
12082,168953.6181
12083,171221.6158
12084,169862.3585
12085,168961.72
12086,169502.8494
12087,168962.5
12088,169861.7048
12089,169725.19
12090,171431.8519
12091,170820.3622
12092,171190.3816
12093,169256.7249
12094,171184.0517
12095,171506.185
12096,170130.3117
12097,169430.9644
12098,168973.2949
12099,170035.7419
12100,169710.0443
12101,170508.3441
12102,169114.5431
12103,170112.6138
12104,169373.5584
12105,171510.1295
12106,169038.0419
12107,171558.4265
12108,170015.4508
12109,171414.13
12110,171475.4409
12111,169935.5545
12112,168941.4098
12113,169888.5002
12114,170644.3561
12115,171404.6102
12116,169165.2703
12117,171576.5458
12118,169714.4617
12119,170317.5502
12120,171576.1279
12121,170544.9196
12122,171190.5466
12123,169447.8736
12124,169187.1167
12125,171599.6088
12126,171448.6358
12127,170698.1808
12128,171580.9386
12129,171564.7331
12130,169136.9247
12131,170352.2769
12132,169035.2459
12133,171568.452
12134,171008.5518
12135,170706.4473
12136,171014.3929
12137,171116.4374
12138,171556.8939
12139,170121.3596
12140,169860.6251
12141,169190.6231
12142,171607.6341
12143,170893.1983
12144,169451.7361
12145,171401.0233
12146,168937.1073
12147,168937.6495
12148,170122.5994
12149,171428.8228
12150,169271.5893
12151,170826.3052
12152,169476.4315
12153,170174.5213
12154,169020.423
12155,171260.5459
12156,171398.8947
12157,169604.2686
12158,169855.2933
12159,169521.193
12160,169439.2079
12161,171167.9683
12162,171290.783
12163,170494.8635
12164,170698.2767
12165,169080.9665
12166,170764.3668
12167,169239.3513
12168,169394.9936
12169,170027.1387
12170,171407.0368
12171,169884.0401
12172,171509.0237
12173,171603.7952
12174,170294.5388
12175,171183.2764
12176,169904.5476
12177,169940.5826
12178,171215.1297
12179,171424.8226
12180,171181.2855
12181,170173.031
12182,169183.7351
12183,171521.5273
12184,169837.9325
12185,170827.5948
12186,171591.7939
12187,169450.6552
12188,169307.3935
12189,170771.7118
12190,170182.8841
12191,169267.7331
12192,169040.7867
12193,169007.1043
12194,171512.9103
12195,171569.4251
12196,169682.8662
12197,169988.3465
12198,170693.839
12199,169575.0021
12200,171432.6383
12201,169138.1492
12202,170054.3714
12203,169913.1624
12204,170079.0949
12205,170309.5888
12206,170128.746
12207,170702.8721
12208,170920.1288
12209,170907.5437
12210,171328.6072
12211,170133.3664
12212,170828.0821
12213,171041.7719
12214,170330.4664
12215,171273.4525
12216,169869.7921
12217,171055.8442
12218,169165.149
12219,171535.2777
12220,171577.8032
12221,168966.9191
12222,171218.6282
12223,169742.3477
12224,169379.0349
12225,170068.93
12226,171221.6696
12227,170314.0245
12228,171001.5623
12229,170772.776
12230,170790.6774
12231,171609.1205
12232,170117.7621
12233,171442.0306
12234,169470.7651
12235,169751.9361
12236,171531.8272
12237,169773.0456
12238,171584.3044
12239,169172.9091
12240,169987.8217
12241,171472.5403
12242,169255.8954
12243,169272.2087
12244,171420.1768
12245,170356.9783
12246,171437.4366
12247,171327.8146
12248,169172.3
12249,169433.7468
12250,169374.6694
12251,168990.9671
12252,171188.4888
12253,171588.2446
12254,170139.9051
12255,170318.7941
12256,169282.1372
12257,171517.8823
12258,169728.0292
12259,171006.3862
12260,171566.3697
12261,170124.5995
12262,169940.7793
12263,171202.4667
12264,170006.7278
12265,171533.9642
12266,168942.0575
12267,171049.6391
12268,169227.139
12269,171167.1145
12270,169854.0612
12271,171220.6825
12272,170952.6112
12273,170120.347
12274,169167.8161
12275,171262.8739
12276,168933.5563
12277,169084.6108
12278,169252.53
12279,168995.2588
12280,168990.7166
12281,170294.4993
12282,171181.2991
12283,171005.8909
12284,170703.7742
12285,169075.8903
12286,169164.4955
12287,171593.456
12288,169700.1966
12289,170061.6847
12290,170882.4118
12291,169037.1486
12292,169141.6649
12293,171563.9413
12294,171538.5874
12295,169527.1883
12296,169744.1178
12297,171596.6084
12298,169373.8017
12299,170824.7231
12300,171580.1186
12301,171431.9957
12302,171017.2841
12303,169884.3891
12304,171398.952
12305,169156.8191
12306,169163.657
12307,169873.6594
12308,169864.9237
12309,170291.0482
12310,171212.2953
12311,169600.7465
12312,171588.0318
12313,171011.6283
12314,171485.0725
12315,169021.5484
12316,169146.388
12317,169220.2242
12318,170663.0829
12319,170090.9374
12320,168953.7972
12321,171087.4689
12322,169603.9151
12323,170937.3347
12324,169180.9632
12325,171599.7153
12326,171573.4466
12327,170701.8517
12328,171400.1677
12329,169454.5863
12330,171303.9414
12331,171579.5694
12332,169427.7026
12333,170156.0796
12334,171218.8018
12335,171017.9951
12336,170185.3208
12337,171598.6496
12338,169882.2887
12339,169189.0077
12340,170114.6463
12341,171545.6629
12342,171404.1303
12343,169149.5583
12344,168945.2058
12345,169451.992
12346,171601.1747
12347,171464.466
12348,170962.0616
12349,168966.9953
12350,171303.5613
12351,169854.0149
12352,171202.6977
12353,170498.1363
12354,171516.6459
12355,171442.2075
12356,169061.1935
12357,169580.1032
12358,170249.2412
12359,171403.9728
12360,170091.2832
12361,169157.0987
12362,168962.2108
12363,171406.6441
12364,169872.4088
12365,169159.888
12366,171208.5534
12367,169725.3463
12368,169390.5514
12369,171333.0098
12370,170024.1315
12371,171581.4056
12372,171603.1406
12373,169587.8526
12374,169740.1412
12375,169733.7241
12376,170356.1762
12377,171506.7335
12378,171593.8852
12379,168935.1534
12380,171089.6328
12381,169871.8704
12382,170182.8897
12383,171586.7837
12384,170701.5739
12385,171218.7411
12386,169210.3611
12387,171189.3863
12388,171392.0875
12389,169555.6684
12390,171190.5206
12391,171573.1625
12392,171591.1498
12393,171507.7634
12394,170109.3238
12395,169074.9306
12396,170025.8302
12397,169051.0782
12398,168941.7314
12399,171040.7679
12400,171560.0541
12401,171592.4669
12402,170632.789
12403,169727.0898
12404,169714.5196
12405,169156.671
12406,171167.1118
12407,171594.1613
12408,171383.3117
12409,169509.8501
12410,171004.9103
12411,171534.2701
12412,169454.1578
12413,169272.3556
12414,171193.0559
12415,171208.524
12416,170444.6838
12417,171585.1141
12418,169500.6041
12419,169443.6041
12420,168956.8669
12421,169193.2301
12422,170177.7772
12423,171094.0679
12424,171208.0325
12425,169878.7336
12426,171362.2927
12427,170703.5766
12428,171271.4226
12429,169221.3398
12430,171190.5437
12431,168940.2816
