Index,price_per_ping
11297,225788.383
11298,134334.9751
11299,53134.59769
11300,309590.4767
11301,274954.2192
11302,62067.92179
11303,67656.44358
11304,352150.224
11305,84978.20727
11306,201391.0293
11307,222879.7921
11308,230469.5826
11309,164029.7048
11310,257228.5115
11311,135668.176
11312,195194.006
11313,43498.73772
11314,96985.72582
11315,291367.087
11316,147052.2084
11317,96575.79603
11318,200275.9932
11319,244489.3525
11320,104820.8789
11321,442376.4233
11322,-51010.10265
11323,111384.1903
11324,291889.8893
11325,146263.6836
11326,40441.6047
11327,114020.9222
11328,196711.725
11329,630112.1253
11330,149556.5672
11331,261926.0211
11332,324075.7117
11333,199692.8697
11334,176298.0083
11335,130524.4243
11336,341167.8215
11337,215077.5934
11338,-16140.29079
11339,199929.7585
11340,243078.365
11341,189966.8311
11342,161321.8958
11343,141650.0978
11344,171364.1619
11345,213068.7847
11346,227683.7628
11347,107664.3131
11348,118551.7209
11349,131478.2851
11350,126384.0065
11351,185080.5354
11352,164150.8264
11353,-10615.90428
11354,181278.8343
11355,467456.3282
11356,120121.3505
11357,178027.9104
11358,109311.3866
11359,177581.3021
11360,120148.6627
11361,293684.8746
11362,242088.8567
11363,197406.1561
11364,208100.3865
11365,117871.7699
11366,130929.7793
11367,147655.9707
11368,128940.662
11369,182112.1661
11370,180134.9535
11371,111008.0552
11372,116261.8761
11373,200213.0808
11374,157564.9332
11375,149600.5408
11376,-137065.0587
11377,79062.81602
11378,149942.3235
11379,279115.5806
11380,291182.5193
11381,93807.98203
11382,293493.2059
11383,299801.8315
11384,125000.8001
11385,350275.8485
11386,209036.8189
11387,110340.7104
11388,221258.008
11389,87709.36853
11390,209592.3621
11391,203139.7303
11392,197649.5981
11393,227718.3381
11394,119536.0916
11395,12052.6141
11396,158382.2938
11397,113573.9586
11398,174187.0203
11399,236518.8894
11400,122370.9379
11401,158435.9178
11402,336633.7304
11403,174119.6315
11404,171974.0419
11405,-1068.205689
11406,90941.70241
11407,183877.8422
11408,214458.8064
11409,154154.0499
11410,213636.3512
11411,477919.6428
11412,63290.65898
11413,293605.1052
11414,143022.6378
11415,250654.6164
11416,176410.5469
11417,151719.1187
11418,185801.8954
11419,202303.1249
11420,164689.7984
11421,153342.8391
11422,210965.5656
11423,142575.8242
11424,246085.1864
11425,-24538.07877
11426,105255.1102
11427,191577.2159
11428,88720.04837
11429,237741.0223
11430,-239443.1799
11431,163400.8122
11432,21830.93374
11433,49459.73189
11434,175947.0933
11435,119552.0146
11436,62122.77476
11437,176632.5784
11438,276884.5016
11439,61625.09192
11440,208155.2499
11441,440511.0411
11442,192971.1133
11443,82722.67331
11444,217685.4091
11445,99748.62858
11446,183581.369
11447,199834.4111
11448,171046.1427
11449,148414.7806
11450,144589.5739
11451,155619.6192
11452,309463.4907
11453,318884.6062
11454,259857.6589
11455,209105.3967
11456,251075.1901
11457,136445.8698
11458,183025.5534
11459,408196.3481
11460,139668.4037
11461,523878.2841
11462,114102.6622
11463,140542.3411
11464,127018.9576
11465,173004.7533
11466,184971.4414
11467,288727.4442
11468,136409.4278
11469,78352.06535
11470,194989.1151
11471,245501.7617
11472,12780.48069
11473,159573.6539
11474,237583.717
11475,145321.0415
11476,218952.3609
11477,147185.6339
11478,136509.7611
11479,51671.74878
11480,215393.7281
11481,250418.4376
11482,243435.249
11483,-123481.0377
11484,348673.4053
11485,156441.5267
11486,328280.2223
11487,124193.5926
11488,135882.5777
11489,250460.0012
11490,398832.8288
11491,32709.24275
11492,350994.8835
11493,85225.11618
11494,301494.5703
11495,195361.8094
11496,288270.5003
11497,207188.2235
11498,133737.5307
11499,236698.0346
11500,181928.0839
11501,265133.2785
11502,253898.3144
11503,173082.2911
11504,-240354.265
11505,213641.2051
11506,368849.9961
11507,258765.6125
11508,190672.3989
11509,-157952.0555
11510,-208538.9105
11511,73950.75024
11512,98193.07391
11513,349873.0558
11514,141160.5571
11515,76536.71288
11516,173755.0706
11517,133147.3717
11518,173886.8729
11519,147073.4817
11520,202509.6734
11521,135450.5926
11522,196978.6504
11523,216628.1146
11524,220137.0441
11525,180826.3484
11526,192195.8359
11527,260687.1189
11528,-207546.2726
11529,225014.0097
11530,174194.0703
11531,234721.2178
11532,210349.0973
11533,124438.6379
11534,139292.0451
11535,151799.8871
11536,161942.4976
11537,177768.9894
11538,134991.9291
11539,167642.1394
11540,306496.241
11541,195959.3179
11542,223641.2536
11543,128639.9892
11544,212707.4202
11545,677344.5151
11546,184324.3438
11547,103992.4537
11548,88421.40312
11549,167797.8198
11550,132731.6364
11551,82771.32127
11552,843538.2477
11553,136440.1804
11554,170686.5251
11555,104105.1091
11556,376589.0772
11557,-6946.998422
11558,86389.40418
11559,340555.8488
11560,206929.0746
11561,142821.74
11562,347694.5536
11563,256571.4959
11564,129567.0307
11565,103527.8622
11566,252559.7026
11567,227636.2284
11568,68995.2921
11569,-99776.73554
11570,107204.0189
11571,166010.2187
11572,128030.8942
11573,81624.34541
11574,120562.6034
11575,162068.8116
11576,208185.0936
11577,316636.9235
11578,124770.8583
11579,186188.9204
11580,263436.683
11581,311112.5231
11582,180884.5531
11583,191615.0919
11584,152165.2103
11585,355387.2014
11586,216139.1743
11587,181961.304
11588,65973.41909
11589,183338.9508
11590,301950.8068
11591,74427.6485
11592,258142.6789
11593,155404.7409
11594,225257.8289
11595,135149.6793
11596,158520.8915
11597,272275.6436
11598,1020562.957
11599,85889.45732
11600,267740.9152
11601,180912.8489
11602,114498.0907
11603,128071.7293
11604,349582.7304
11605,113777.2087
11606,125840.4493
11607,580203.2333
11608,117399.6221
11609,64271.01809
11610,89572.64676
11611,141636.4274
11612,298544.2839
11613,140027.6566
11614,623449.6618
11615,172129.7801
11616,179550.6067
11617,282631.7746
11618,112463.1927
11619,201855.3891
11620,128421.7358
11621,565724.7672
11622,307687.1942
11623,218576.3273
11624,108199.4772
11625,199327.5826
11626,132634.7414
11627,183484.5769
11628,216590.9354
11629,130569.2254
11630,158323.0926
11631,941475.0257
11632,304644.0502
11633,247963.1494
11634,166748.4182
11635,228137.487
11636,308156.8288
11637,127357.2865
11638,352544.2393
11639,285043.2684
11640,374158.6222
11641,297228.9982
11642,106950.4196
11643,-12229.50183
11644,215745.0858
11645,128362.3618
11646,238512.1202
11647,315304.5215
11648,481575.6061
11649,320374.8194
11650,236039.8234
11651,934486.7373
11652,439022.4492
11653,140121.7811
11654,160506.7639
11655,117689.9254
11656,311989.0138
11657,263210.1037
11658,181635.0429
11659,246560.3814
11660,239753.8328
11661,107783.5291
11662,149699.7539
11663,160947.1704
11664,122507.1305
11665,302544.0767
11666,118263.1697
11667,126149.5015
11668,330685.663
11669,226296.5153
11670,246233.5036
11671,64146.14075
11672,156276.1901
11673,38333.34225
11674,199330.9285
11675,258128.1332
11676,142861.4614
11677,98763.86439
11678,225123.7771
11679,205211.5176
11680,88015.19343
11681,106473.9262
11682,217962.2023
11683,219777.3783
11684,124094.2952
11685,142781.9
11686,313493.6357
11687,372725.8864
11688,119314.8501
11689,171558.2017
11690,114582.1364
11691,288687.23
11692,60682.40992
11693,145468.0739
11694,148410.16
11695,115728.4858
11696,167973.9302
11697,205620.6741
11698,228437.0131
11699,54001.46742
11700,280854.8964
11701,329989.2307
11702,469697.4167
11703,154926.6913
11704,135899.2192
11705,299653.7799
11706,148250.0886
11707,295109.8087
11708,358012.8213
11709,214798.7797
11710,208903.5828
11711,325716.6425
11712,291440.4321
11713,302992.9168
11714,237891.9083
11715,160839.249
11716,194248.6008
11717,53845.2168
11718,253069.8279
11719,175724.1319
11720,113375.5284
11721,164614.573
11722,251162.8684
11723,354219.1293
11724,166540.9444
11725,152631.0224
11726,109524.5575
11727,322691.5687
11728,124699.6434
11729,143161.9958
11730,188657.7967
11731,156435.9461
11732,-44826.26915
11733,239240.9909
11734,138371.4804
11735,31197.53112
11736,145265.3516
11737,146513.6544
11738,154623.8488
11739,52379.18856
11740,-560519.5764
11741,24732.44754
11742,199184.226
11743,109073.6753
11744,125992.475
11745,154280.5986
11746,138481.4124
11747,185042.0635
11748,120526.0383
11749,235699.3236
11750,339059.8153
11751,153306.8748
11752,450974.2104
11753,140671.7456
11754,44515.95685
11755,126993.7891
11756,109272.8857
11757,116741.9928
11758,91976.01152
11759,178770.0979
11760,228563.419
11761,224899.0353
11762,106205.8555
11763,83212.49966
11764,120339.2384
11765,347462.5365
11766,201761.7061
11767,144727.4743
11768,147834.2683
11769,245157.7984
11770,111787.3894
11771,328596.2332
11772,118204.33
11773,-119434.3932
11774,211237.6267
11775,258365.9206
11776,166980.3249
11777,172048.2942
11778,270718.9628
11779,137930.4404
11780,209572.6235
11781,295197.6173
11782,557499.8208
11783,433180.8718
11784,260749.1093
11785,262880.7868
11786,246049.5058
11787,191771.2627
11788,157873.4974
11789,120479.4838
11790,161602.2057
11791,371956.4128
11792,119314.8501
11793,147698.6209
11794,121247.1539
11795,169382.2182
11796,113636.6226
11797,232814.5286
11798,240916.3161
11799,148185.7872
11800,196682.7718
11801,157329.1223
11802,262016.5857
11803,320234.6139
11804,200290.7919
11805,178951.4865
11806,133844.89
11807,222357.4381
11808,104548.2797
11809,276324.7405
11810,80941.69963
11811,170542.0261
11812,181666.199
11813,210652.2082
11814,184938.4934
11815,257197.8534
11816,196877.4941
11817,158408.6005
11818,196222.9611
11819,10834.94498
11820,221875.2946
11821,165340.9103
11822,225093.2169
11823,201140.8117
11824,163866.367
11825,169721.8662
11826,434327.1725
11827,178765.6741
11828,288332.0336
11829,203089.6531
11830,261001.4253
11831,298709.4327
11832,415856.4016
11833,124364.7454
11834,-176330.4872
11835,491768.1157
11836,184640.1482
11837,90375.73005
11838,196030.6702
11839,98004.04585
11840,129934.5202
11841,-134137.6006
11842,167285.038
11843,252819.0217
11844,158474.48
11845,191984.1652
11846,134185.2723
11847,297336.7907
11848,148049.5821
11849,184023.5672
11850,70049.20713
11851,114585.0424
11852,200591.127
11853,118500.822
11854,132689.0729
11855,278027.8679
11856,130780.1978
11857,154876.2318
11858,125540.6296
11859,106833.4543
11860,124584.6067
11861,-149131.2447
11862,137618.4224
11863,175646.1258
11864,170979.4704
11865,22556.0626
11866,301526.22
11867,231694.9041
11868,229636.5056
11869,256384.0252
11870,271323.6523
11871,164181.7636
11872,124148.4434
11873,296328.3408
11874,171840.5821
11875,303040.219
11876,161347.1753
11877,127209.4661
11878,-230016.3947
11879,79070.00472
11880,433454.0727
11881,248184.7791
11882,157200.8217
11883,117874.7875
11884,143224.4587
11885,262993.4779
11886,116728.7121
11887,13401.87067
11888,199242.0069
11889,176338.3535
11890,180345.0097
11891,146546.7835
11892,214662.6864
11893,191419.0025
11894,140328.5238
11895,201725.5536
11896,247634.8309
11897,100009.7102
11898,164242.8293
11899,243071.5051
11900,320882.0026
11901,112354.6499
11902,77651.18843
11903,220294.0885
11904,77986.50991
11905,185642.9452
11906,213128.6918
11907,119773.854
11908,96469.56541
11909,179639.0162
11910,225069.4886
11911,193831.9214
11912,111540.1012
11913,295088.715
11914,158504.8818
11915,-8646.761119
11916,125207.8426
11917,359039.9573
11918,87592.46652
11919,137853.8809
11920,110474.4071
11921,126772.5827
11922,-229270.2414
11923,169772.1952
11924,176771.0953
11925,251256.6651
11926,125540.6296
11927,124495.9545
11928,202892.3649
11929,189791.3143
11930,115498.917
11931,166895.0174
11932,248694.1933
11933,353586.569
11934,293152.5386
11935,293903.8504
11936,91789.56405
11937,245075.2814
11938,167351.2134
11939,177329.9281
11940,193779.4947
11941,351691.5839
11942,593713.4486
11943,361414.6691
11944,172869.7001
11945,68455.16074
11946,73056.0466
11947,361352.19
11948,102852.0696
11949,19087.96283
11950,163876.3613
11951,273077.8208
11952,220160.4797
11953,199744.7576
11954,102265.2955
11955,122781.6484
11956,149145.0937
11957,238124.2374
11958,201910.3171
11959,181548.1957
11960,151638.5701
11961,164427.5839
11962,171250.5068
11963,203780.0447
11964,254463.0422
11965,182309.001
11966,43698.64008
11967,272055.9745
11968,145422.8081
11969,89355.97114
11970,173663.1776
11971,153494.7186
11972,201890.7181
11973,101697.0993
11974,31521.62084
11975,85612.32685
11976,114105.4141
11977,112839.8033
11978,197440.3677
11979,36397.3727
11980,220773.3787
11981,148101.4567
11982,330545.7718
11983,198205.9315
11984,157476.1556
11985,226510.0482
11986,212242.7545
11987,208051.9343
11988,158297.7188
11989,97375.39397
11990,130092.3166
11991,313192.0944
11992,-43524.30252
11993,145812.396
11994,338223.1464
11995,92909.53683
11996,218497.1779
11997,178911.5461
11998,126869.2297
11999,138405.4983
12000,125408.761
12001,212077.5861
12002,582168.4196
12003,234509.7068
12004,126054.6398
12005,141426.5554
12006,445541.9874
12007,147128.0599
12008,154924.9923
12009,213085.7615
12010,216389.599
12011,167873.2002
12012,142041.8048
12013,309076.2902
12014,144815.0484
12015,-449053.477
12016,194137.1857
12017,227809.269
12018,222330.9138
12019,95036.42628
12020,202375.4584
12021,103003.6102
12022,130471.4694
12023,197858.238
12024,227127.5262
12025,218798.6995
12026,91023.76752
12027,124756.859
12028,276737.7995
12029,159932.0574
12030,531130.3464
12031,284513.3841
12032,58238.69166
12033,223341.1302
12034,290948.6171
12035,194950.6193
12036,454915.6674
12037,217525.0983
12038,154291.1792
12039,65849.98722
12040,8974.072878
12041,184354.268
12042,165497.3377
12043,245656.6125
12044,371092.0337
12045,247443.9668
12046,136948.2877
12047,221728.7821
12048,608765.0714
12049,351829.898
12050,3996.043297
12051,143834.5975
12052,208245.0031
12053,145563.6819
12054,136216.8735
12055,221868.0039
12056,312008.4158
12057,171437.4494
12058,206178.482
12059,323318.6594
12060,225939.8622
12061,243079.9894
12062,131168.9343
12063,178240.2221
12064,742206.1201
12065,198729.4386
12066,302366.8749
12067,125207.8426
12068,182178.9781
12069,26889.47182
12070,121051.0237
12071,285228.5581
12072,127166.2229
12073,201198.3978
12074,125388.4418
12075,217328.15
12076,21517.40307
12077,152831.332
12078,96064.20804
12079,255222.7715
12080,111393.4404
12081,224942.5313
12082,81113.64547
12083,331748.1843
12084,87829.90967
12085,171024.6931
12086,178830.834
12087,162236.0034
12088,117897.386
12089,260040.7675
12090,102495.3763
12091,156804.1625
12092,140012.3003
12093,108621.6423
12094,233500.1688
12095,232189.8669
12096,161681.2998
12097,-31270.17574
12098,86086.97772
12099,152237.4819
12100,-25993.74068
12101,159985.5685
12102,793179.2077
12103,136145.8782
12104,207178.9549
12105,52052.31647
12106,55226.87867
12107,593289.0867
12108,170116.4907
12109,336005.6025
12110,1301983.631
12111,167738.1027
12112,134931.4393
12113,126869.2297
12114,4795.128142
12115,213363.8284
12116,108716.8717
12117,321583.8031
12118,256632.1163
12119,269547.7935
12120,193534.3008
12121,276444.8366
12122,112850.5965
12123,129435.6358
12124,216401.0728
12125,193215.8875
12126,168905.1492
12127,220807.2872
12128,111727.4241
12129,431812.0725
12130,126390.842
12131,82606.96995
12132,161587.5972
12133,294011.1032
12134,183660.3667
12135,131544.0999
12136,186449.3854
12137,327737.2239
12138,328788.479
12139,163342.3771
12140,196855.3915
12141,109166.6101
12142,188130.2775
12143,140452.9829
12144,128482.0571
12145,214960.6767
12146,84553.8368
12147,159394.3684
12148,255990.1383
12149,308264.2873
12150,282043.3224
12151,197667.1413
12152,161009.9067
12153,148376.6961
12154,140480.281
12155,449591.2529
12156,66383.0527
12157,189958.3557
12158,245975.2392
12159,118244.8823
12160,130654.4265
12161,246942.7012
12162,288805.0848
12163,122987.6443
12164,222821.6594
12165,-358332.4305
12166,215421.819
12167,95674.36264
12168,199178.6703
12169,202746.0274
12170,212661.6358
12171,150862.4653
12172,109094.0577
12173,211650.9157
12174,153679.8096
12175,59152.07227
12176,153127.0957
12177,227551.7021
12178,107435.6602
12179,362944.6288
12180,76671.27764
12181,128137.9502
12182,81368.96234
12183,116586.3699
12184,160940.7824
12185,3870.187922
12186,191602.4649
12187,111868.2771
12188,60499.02968
12189,210645.7518
12190,140928.7061
12191,122595.3169
12192,149911.1383
12193,126891.1603
12194,96445.8959
12195,224269.5945
12196,359180.2158
12197,129515.7911
12198,230859.4842
12199,144881.3026
12200,278763.3638
12201,103276.6409
12202,135107.4828
12203,579354.0386
12204,206178.482
12205,248020.828
12206,168044.8392
12207,201578.6719
12208,245204.3959
12209,257438.8234
12210,259862.6235
12211,209512.5175
12212,87796.64004
12213,78540.72288
12214,82771.32127
12215,238325.1612
12216,232058.8965
12217,327536.7066
12218,314799.0294
12219,375138.8745
12220,220611.6306
12221,61253.98151
12222,660065.691
12223,208706.9845
12224,242615.9942
12225,155470.3502
12226,155011.8712
12227,527340.1953
12228,206370.6633
12229,195255.5632
12230,114303.7718
12231,190646.5179
12232,235301.346
12233,133336.0624
12234,237062.7525
12235,199751.2045
12236,280538.7858
12237,-20679.35831
12238,326253.4433
12239,80984.50485
12240,149157.3532
12241,136071.0235
12242,106664.229
12243,165639.2099
12244,203635.0804
12245,655111.7246
12246,323952.188
12247,173759.1431
12248,289944.0017
12249,234274.1471
12250,155066.9562
12251,109120.2578
12252,70359.23476
12253,233840.8199
12254,221733.0928
12255,232897.2805
12256,158880.2259
12257,86946.368
12258,366774.4577
12259,112388.3892
12260,124382.9996
12261,256934.2941
12262,220861.9
12263,2217.871618
12264,158435.6025
12265,180620.3487
12266,46844.53792
12267,138272.1357
12268,164749.8023
12269,100729.1153
12270,475434.0629
12271,200658.5803
12272,195138.5136
12273,115464.6652
12274,157123.3483
12275,214345.3937
12276,103176.1992
12277,51594.44785
12278,130280.6661
12279,192362.7117
12280,107394.6903
12281,179902.0494
12282,75355.01766
12283,116176.0056
12284,161687.3369
12285,121282.3193
12286,132135.2088
12287,226416.8757
12288,212268.6412
12289,111234.4128
12290,117937.67
12291,105425.5186
12292,103104.5763
12293,169045.2071
12294,200373.7874
12295,27265.00629
12296,134693.8249
12297,176953.3447
12298,227585.318
12299,155840.6846
12300,119987.7392
12301,59392.20394
12302,146874.4502
12303,245129.0702
12304,214918.9923
12305,106626.1979
12306,84673.64925
12307,190212.4587
12308,127977.7891
12309,306605.4721
12310,294013.3431
12311,179631.393
12312,171617.6397
12313,153177.9399
12314,191545.1618
12315,1067231.041
12316,221303.9855
12317,218241.2344
12318,98030.48826
12319,35447.85246
12320,20745.2745
12321,189785.0214
12322,257047.0487
12323,159883.7941
12324,234331.7583
12325,114144.983
12326,155551.9617
12327,212991.2532
12328,178952.7493
12329,120552.1536
12330,245698.1039
12331,234547.322
12332,-8840.141175
12333,418766.2274
12334,178761.9935
12335,141445.5833
12336,152632.6414
12337,139389.8528
12338,193325.578
12339,119988.6097
12340,24690.47987
12341,299405.6305
12342,160725.7033
12343,116696.4598
12344,74346.44884
12345,165297.307
12346,255697.3083
12347,207867.3475
12348,490070.9337
12349,76643.96422
12350,156456.3059
12351,325686.0729
12352,72420.12288
12353,158986.4819
12354,169061.2295
12355,153105.0714
12356,187870.6119
12357,186051.1257
12358,184224.0554
12359,189609.0386
12360,57458.05279
12361,471880.4486
12362,122810.0012
12363,189344.6925
12364,196672.3412
12365,723653.679
12366,276593.2789
12367,291044.4972
12368,178919.6215
12369,245047.2544
12370,96834.54426
12371,264321.3723
12372,183740.7133
12373,122477.917
12374,13754.65804
12375,222248.9205
12376,154309.2487
12377,288416.5848
12378,236555.9344
12379,124067.7819
12380,480939.291
12381,133124.6849
12382,172095.8581
12383,317170.1704
12384,121513.5176
12385,141529.3691
12386,201809.834
12387,253185.1736
12388,189744.2553
12389,251631.6246
12390,95959.84918
12391,118202.4953
12392,319948.2659
12393,87114.8339
12394,124006.4493
12395,481677.7082
12396,144648.6081
12397,71035.37125
12398,108832.4123
12399,265297.0836
12400,137035.8685
12401,98708.29805
12402,182138.1268
12403,260785.6947
12404,189813.3988
12405,152086.2448
12406,99269.42207
12407,184944.3507
12408,269671.0684
12409,-52041.3668
12410,40678.54081
12411,130916.0603
12412,135012.4968
12413,218377.29
12414,264855.7017
12415,286258.0792
12416,103490.617
12417,202400.9133
12418,130965.9877
12419,83633.99342
12420,77589.70972
12421,115364.5952
12422,220587.4234
12423,238296.3958
12424,79065.2662
12425,135668.176
12426,73083.89762
12427,158900.7605
12428,150767.0252
12429,209021.9164
12430,109750.1306
12431,97867.00868
12432,262415.1965
12433,270306.8625
12434,57967.28553
12435,92331.39248
12436,133772.824
12437,317670.0558
12438,155198.5998
12439,212797.4131
12440,109482.1657
12441,94626.1733
12442,144396.2048
12443,196888.2976
12444,98195.84244
12445,121650.1183
12446,427824.1216
12447,242219.5633
12448,25724.91393
12449,231031.5973
12450,171803.4218
12451,153042.1202
12452,249360.1165
12453,451060.7235
12454,150460.0481
12455,1658.959578
12456,4813.080911
12457,-75247.89209
12458,198338.7392
12459,197450.1823
12460,265040.477
12461,197977.7257
12462,114479.4941
12463,483.5035438
12464,268229.2871
12465,-50700.53667
12466,317214.1085
12467,177516.763
12468,205435.2692
12469,103853.2741
12470,189215.9406
12471,292844.7507
12472,120052.6136
12473,152587.3808
12474,202731.0136
12475,79273.38242
12476,226076.3911
12477,168638.092
12478,162009.7894
12479,132723.7293
12480,572451.2967
12481,199928.6533
12482,257522.963
12483,233128.7966
12484,205494.1829
12485,223299.4714
12486,222075.3631
12487,266876.0295
12488,130064.4432
12489,197930.3374
12490,204945.9744
12491,281769.7847
12492,239236.4325
12493,299603.5763
12494,175779.084
12495,416601.0579
12496,148166.0033
12497,187380.7778
12498,242902.2777
12499,156870.0643
12500,83133.63461
12501,156291.0038
12502,362406.9173
12503,-94165.56674
12504,114088.4637
12505,114940.9065
12506,236470.6196
12507,239449.1696
12508,244997.7713
12509,182522.5902
12510,-133474.1043
12511,173428.6949
12512,100829.0725
12513,589166.217
12514,194272.1117
12515,109983.7447
12516,455603.3444
12517,142800.7088
12518,113896.8175
12519,146826.4672
12520,-25941.10686
12521,82567.675
12522,122719.5294
12523,248291.6398
12524,76529.3845
12525,87829.05159
12526,719364.1799
12527,138669.3607
12528,168920.587
12529,80519.74525
12530,273372.4329
12531,334972.4255
12532,207072.1377
12533,563568.7993
12534,195458.9706
12535,156882.4622
12536,115565.5277
12537,252475.6877
12538,123394.6568
12539,157909.4918
12540,161588.0912
12541,61103.75836
12542,77989.55485
12543,278060.4001
12544,121823.1641
12545,209986.7118
12546,180598.5859
12547,187680.4421
12548,13999.75815
12549,300676.2932
12550,135393.9977
12551,367808.5741
12552,189617.8816
12553,55202.92499
12554,274962.4775
12555,74122.77867
12556,-268281.5254
12557,89401.69155
12558,85422.23941
12559,209356.5966
12560,191076.1595
12561,144648.6081
12562,191989.1556
12563,220235.9124
12564,144468.6632
12565,190977.3781
12566,107199.7243
12567,279345.215
12568,118697.8962
12569,576523.3818
12570,217340.3957
12571,283982.1818
12572,119014.3153
12573,191765.1155
12574,149331.2003
12575,59328.17902
12576,127850.5265
12577,46788.93007
12578,119426.1006
12579,566018.7629
12580,189288.8222
12581,173474.0131
12582,184896.74
12583,152747.9535
12584,458673.5545
12585,130262.1796
12586,142471.4363
12587,138509.7485
12588,155563.3658
12589,198924.0103
12590,190586.245
12591,123909.9653
12592,130180.4808
12593,248401.367
12594,-27476.17809
12595,159063.0871
12596,116678.5224
12597,191182.941
12598,152819.267
12599,71227.23566
12600,170908.6065
12601,250140.0607
12602,212507.4362
12603,235906.6616
12604,158434.7579
12605,422311.193
12606,109787.1815
12607,201186.362
12608,206406.8549
12609,514682.7523
12610,128579.1121
12611,132631.0415
12612,208213.3829
12613,122962.9568
12614,133270.921
12615,280664.5556
12616,181615.9709
12617,242588.0131
12618,239174.5841
12619,132503.0895
12620,105584.8189
12621,-37931.61879
12622,190149.6727
12623,159169.2881
12624,96452.60065
12625,177597.0402
12626,168042.3596
12627,129974.2589
12628,318567.1337
12629,188164.9085
12630,162834.0805
12631,94089.83919
12632,196302.773
12633,324954.2804
12634,256946.542
12635,272043.026
12636,96545.52238
12637,273091.8984
12638,125759.7185
12639,135080.8487
12640,159629.2106
12641,247082.7658
12642,-20164.48603
12643,72828.01459
12644,-30047.52728
12645,231100.9945
12646,-19682.28063
12647,156963.0821
12648,206911.2904
12649,160391.5749
12650,107799.1236
12651,339556.3261
12652,26280.70508
12653,111403.8277
12654,596372.1877
12655,158359.3415
12656,127982.025
12657,249480.5868
12658,104901.2263
12659,215196.3609
12660,138812.4265
12661,236728.7093
12662,265255.58
12663,151718.2805
12664,124345.1338
12665,150516.5083
12666,184804.4709
12667,298143.9954
12668,68697.43902
12669,84341.29274
12670,160825.8323
12671,236702.4389
12672,76165.68682
12673,124995.0766
12674,195708.8585
12675,184729.3633
12676,231694.9041
12677,196193.9488
12678,-89112.04855
12679,126079.6937
12680,342782.3119
12681,225487.2182
12682,210428.1412
12683,136115.2335
12684,159982.7904
12685,259910.002
12686,203728.2743
12687,224264.7844
12688,265746.6688
12689,288867.1344
12690,153064.2132
12691,196990.0045
12692,232086.7689
12693,184306.9151
12694,151492.184
12695,188991.193
12696,240977.8685
12697,233828.4457
12698,323833.387
12699,298479.1783
12700,192772.3421
12701,179803.3108
12702,177377.4371
12703,72767.82294
12704,394873.097
12705,182892.6353
12706,217634.6396
12707,233493.1605
12708,513023.1674
12709,157163.0668
12710,174387.9566
12711,564255.7819
12712,151174.0411
12713,137356.1935
12714,133642.1002
12715,197455.2015
12716,85141.23842
12717,176408.4478
12718,227390.4767
12719,6736.607288
12720,263650.0466
12721,437799.8769
12722,166119.1903
12723,115964.1054
12724,238587.4579
12725,135425.8881
12726,160299.6964
12727,143384.6412
12728,13117.76091
12729,406502.9957
12730,98013.72581
12731,120663.1771
12732,145964.7646
12733,174055.5961
12734,178879.3536
12735,35185.86582
12736,227049.5108
12737,123140.0849
12738,281463.3435
12739,283822.4621
12740,219787.9704
12741,180863.0312
12742,243523.951
12743,84195.72279
12744,172219.4121
12745,46600.28802
12746,234851.6602
12747,280664.5556
12748,133528.3531
12749,75176.65883
12750,120743.4411
12751,82615.79695
12752,124910.3237
12753,169311.5662
12754,377512.1881
12755,196205.7896
12756,80707.93115
12757,189266.6468
12758,99150.84188
12759,161700.4081
12760,216734.1428
12761,193635.8321
12762,194700.7219
12763,168170.9033
12764,158466.5624
12765,-346172.8261
12766,44387.06059
12767,144986.2234
12768,164998.6898
12769,76121.06256
12770,266838.859
12771,99725.05943
12772,173219.942
12773,82195.9255
12774,226416.8757
12775,41399.91708
12776,147400.5447
12777,106834.9046
12778,777270.1739
12779,104325.1399
12780,195707.738
12781,217956.0138
12782,125143.5766
12783,148712.2337
12784,93874.19683
12785,354606.1931
12786,146057.5669
12787,129413.1187
12788,218449.6931
12789,148781.811
12790,-52992.45949
12791,97785.0073
12792,98837.68474
12793,165581.1495
12794,280417.369
12795,307748.625
12796,244451.6043
12797,243435.249
12798,130337.1718
12799,151718.942
12800,154931.1411
12801,154898.903
12802,157465.2867
12803,76093.81216
12804,200512.1334
12805,219684.588
12806,182685.0077
12807,83190.59293
12808,35596.27788
12809,216081.1786
12810,233919.5794
12811,154784.3151
12812,175743.5086
12813,103895.3703
12814,1123.95063
12815,225069.4886
12816,115490.8146
12817,211762.6553
12818,353436.5754
12819,456780.614
12820,72548.59081
12821,212993.4531
12822,194764.6242
12823,232903.453
12824,275544.0606
12825,288464.2221
12826,41363.60497
12827,180919.0846
12828,59917.51793
12829,184354.268
12830,291588.2192
12831,194978.6419
12832,154463.5259
12833,34963.7883
12834,11630.33976
12835,125185.16
12836,89295.93669
12837,126026.542
12838,112298.6795
12839,224031.7356
12840,110298.6649
12841,68535.75116
12842,252926.1509
12843,206350.1409
12844,47359.06953
12845,103789.4573
12846,111607.3984
12847,182882.8145
12848,182371.5892
12849,161100.3207
12850,167249.3401
12851,244820.0768
12852,185609.2731
12853,186134.9974
12854,169160.0377
12855,141906.414
12856,238498.3335
12857,-25401.63283
12858,109389.067
12859,135318.9297
