Index,price_per_ping
10392,197669.67
10393,274299.4
10394,160197.34
10395,145366.2
10396,272925.34
10397,167607.98
10398,251623.55
10399,216005.36
10400,296188.88
10401,91233.86
10402,283454.72
10403,211302.73
10404,125640.22
10405,138341.06
10406,307780.44
10407,315532.06
10408,307964.62
10409,225837.62
10410,201816
10411,125920.26
10412,186068.64
10413,212969.48
10414,209813.4
10415,244564.73
10416,229053.22
10417,115517.36
10418,147848.44
10419,112377.67
10420,293551.94
10421,171638.3
10422,120090.02
10423,204122.38
10424,207441.19
10425,130798.51
10426,137369.5
10427,161826.55
10428,210525.56
10429,172395.12
10430,237363.27
10431,126358.55
10432,207075.8
10433,136170.34
10434,146750.03
10435,170236.5
10436,130229.164
10437,168700.56
10438,285292.44
10439,88578.62
10440,200020.17
10441,247124.38
10442,181562.45
10443,151632.88
10444,191641.14
10445,280570.66
10446,152143.83
10447,281287.75
10448,113161.66
10449,207597.42
10450,-10332.246
10451,153052.27
10452,272020.34
10453,23200.615
10454,185567.05
10455,167965.08
10456,203019.95
10457,128135.96
10458,333576.75
10459,201101.45
10460,217098.4
10461,179447.97
10462,189097.61
10463,120466.29
10464,157435.36
10465,162131.66
10466,206772.77
10467,251094.22
10468,110389.72
10469,122747.78
10470,173727.66
10471,84707.33
10472,189115.02
10473,114774.78
10474,136662.66
10475,125582.59
10476,158035.45
10477,133390.22
10478,173874.1
10479,181532.78
10480,128916.76
10481,133469.2
10482,142158.36
10483,195476.34
10484,154717.5
10485,447547.1
10486,171402.56
10487,226510.16
10488,159307.23
10489,120612.336
10490,137564.08
10491,276334.72
10492,149366.89
10493,192817.42
10494,462336.47
10495,87020.84
10496,144949.03
10497,227376.6
10498,98576.234
10499,158535.58
10500,168599.98
10501,222329.28
10502,210985.36
10503,153753.4
10504,182164.3
10505,152219.86
10506,99031.66
10507,163700.64
10508,131538.28
10509,353259.4
10510,178162.94
10511,94250.49
10512,191079.75
10513,109667.86
10514,177719.27
10515,115331.18
10516,137250.3
10517,141983.83
10518,153648.78
10519,290179.78
10520,116688.85
10521,269997.7
10522,353200.22
10523,196766
10524,224588.03
10525,116764.11
10526,139180.4
10527,236393.02
10528,135451.38
10529,176684.52
10530,456161.53
10531,177888.55
10532,203031.22
10533,861583.3
10534,136183.06
10535,209951.83
10536,183271.61
10537,173267.25
10538,123869.77
10539,131188.31
10540,119691.67
10541,180116.7
10542,228704.08
10543,209388.7
10544,198820.52
10545,159418.5
10546,165107.73
10547,202014.16
10548,170283.67
10549,187941.11
10550,44329.98
10551,185369.77
10552,188017.73
10553,230078.58
10554,102539.08
10555,197847.7
10556,237973.03
10557,172278.08
10558,118357.67
10559,261442.77
10560,133254.2
10561,131836.28
10562,147080.38
10563,100387.445
10564,160773.69
10565,167792.88
10566,220615.55
10567,152853.8
10568,165842.31
10569,166902.89
10570,195486.6
10571,98256.3
10572,160144.33
10573,158142.27
10574,234856.61
10575,189836.22
10576,150984.44
10577,100833.81
10578,164521.28
10579,253662.55
10580,185342.58
10581,102639.984
10582,151004.9
10583,126759.84
10584,183724.8
10585,203899.55
10586,123214.055
10587,120748.484
10588,176278.47
10589,195065.27
10590,268209.47
10591,331200.25
10592,237711.52
10593,184792.1
10594,87427.695
10595,118311.36
10596,139414.83
10597,353459.8
10598,132495.47
10599,160639.58
10600,206340.77
10601,75726.25
10602,215915.36
10603,371113.62
10604,535063.4
10605,459857.88
10606,203359.16
10607,287309.06
10608,186182.62
10609,245510.52
10610,244956.7
10611,129925.38
10612,266684.9
10613,118315.22
10614,171489.92
10615,185370.14
10616,114425.484
10617,137383
10618,157495.45
10619,211302.73
10620,172057.2
10621,194296.22
10622,167980.48
10623,170540.42
10624,125574.48
10625,134176.92
10626,205510.94
10627,160994.3
10628,133068.53
10629,275477.4
10630,112009
10631,257700.52
10632,319001.34
10633,237211.56
10634,219801.12
10635,227980.33
10636,71827.05
10637,727125.25
10638,221182.31
10639,162706.56
10640,654467.7
10641,109204.18
10642,192083.19
10643,61992.47
10644,277267.06
10645,221807.22
10646,237868.12
10647,334961.5
10648,137130.69
10649,163658.31
10650,128916.76
10651,238489.25
10652,192399.9
10653,432380.22
10654,90496.94
10655,180739.52
10656,171775.08
10657,140969.6
10658,188439.6
10659,196982.22
10660,144117.31
10661,686901.44
10662,134005.92
10663,161836.83
10664,250884.69
10665,92273.49
10666,244667.28
10667,223654.19
10668,139883.03
10669,125143.836
10670,135536.67
10671,116618.17
10672,138098.38
10673,156018.58
10674,513971.28
10675,225372.53
10676,135757.02
10677,154541.11
10678,125025.41
10679,130130.44
10680,401369.1
10681,232402.77
10682,150187.08
10683,119573.55
10684,132477.08
10685,255298.6
10686,210164.6
10687,255705
10688,168670.8
10689,592529.9
10690,144811.38
10691,199475.39
10692,134681.3
10693,122429.46
10694,142584.06
10695,215249.58
10696,206367.62
10697,104801.83
10698,202153.06
10699,133487.34
10700,119053.51
10701,136640.02
10702,193905.16
10703,166760.55
10704,164202.19
10705,97833.13
10706,127330.5
10707,137638.16
10708,44494.445
10709,195124.03
10710,1582.0603
10711,242865.02
10712,267102.1
10713,230360.02
10714,190659.78
10715,162745.83
10716,183400.16
10717,132345.62
10718,134918.28
10719,172432.36
10720,182274.8
10721,149558.61
10722,195514.1
10723,178890.83
10724,160343.66
10725,65563.29
10726,135401.7
10727,75355.234
10728,336290.25
10729,355985.8
10730,224407.78
10731,67889.164
10732,145394.27
10733,190238.53
10734,182637.52
10735,156620.84
10736,164687.03
10737,44329.98
10738,216565.22
10739,170856.53
10740,141956
10741,175939.62
10742,252244.16
10743,21692.975
10744,201271.84
10745,140859.14
10746,179519.14
10747,-12983.02
10748,89303.39
10749,192863.84
10750,234250.62
10751,218626.52
10752,130445.16
10753,178059.36
10754,617312.9
10755,97037.19
10756,336251.72
10757,216710.23
10758,173571.6
10759,161458.31
10760,391158.62
10761,171729.7
10762,148444.75
10763,132738.73
10764,82834.58
10765,211982.48
10766,162112.8
10767,109551.24
10768,85355.14
10769,159444.92
10770,169127.12
10771,171097.34
10772,107614.12
10773,217277.9
10774,237137.64
10775,121716.8
10776,201875.97
10777,75309.1
10778,338725.4
10779,141171.95
10780,251282.08
10781,181158.81
10782,161338.92
10783,280452.9
10784,172001.67
10785,157001.11
10786,174535.28
10787,128973.05
10788,179087.77
10789,455973.03
10790,121078.72
10791,221878.72
10792,204622.98
10793,202213.12
10794,196234.61
10795,401943.03
10796,209214.16
10797,157643.42
10798,113833.62
10799,182209.8
10800,157019.14
10801,155031.88
10802,118289.08
10803,114157.734
10804,115594.336
10805,163219.55
10806,111800.336
10807,145846.03
10808,161467.2
10809,224596.95
10810,151780.23
10811,137141.3
10812,121380.37
10813,185400.36
10814,180624.45
10815,257596.98
10816,161968.98
10817,53034.297
10818,152052.1
10819,131223.81
10820,131153.53
10821,210780
10822,137076.94
10823,209951.47
10824,89742.71
10825,177449.81
10826,284951.8
10827,138816.27
10828,183284.31
10829,187950.53
10830,179365.14
10831,347079.88
10832,131836.69
10833,280697.94
10834,222540.52
10835,127939.89
10836,175646.25
10837,105785.55
10838,133625.28
10839,264913.53
10840,239442.33
10841,284187.4
10842,155502.95
10843,130571.84
10844,144763.72
10845,172519.47
10846,150822.03
10847,180204.56
10848,220632.89
10849,133616.5
10850,164863.17
10851,133570.6
10852,145846.4
10853,477134.25
10854,46364.586
10855,228554.3
10856,213202.16
10857,191052.75
10858,145823.88
10859,153533.45
10860,221633.69
10861,154297.06
10862,223118.47
10863,142628.23
10864,392040.88
10865,103341.7
10866,211302.73
10867,204476.11
10868,84068.82
10869,149773.94
10870,294780
10871,205610.48
10872,181299.66
10873,184935.39
10874,218603.67
10875,203571.92
10876,114292.61
10877,291855.56
10878,193361.69
10879,211637.94
10880,128426.164
10881,204729.98
10882,177250.1
10883,409945.53
10884,278218.06
10885,238710.34
10886,142049.97
10887,269140.47
10888,54360.51
10889,185208.05
10890,98245.24
10891,103800.125
10892,138120.81
10893,167393.97
10894,115761.84
10895,160493.34
10896,220557.81
10897,138596.86
10898,125405.98
10899,155128.44
10900,210483.78
10901,136785.7
10902,22831.969
10903,121008.14
10904,201356.28
10905,133469.2
10906,166147.62
10907,213594.78
10908,133124.23
10909,120793.55
10910,179735.72
10911,131834.77
10912,233749.89
10913,180881.56
10914,97919.266
10915,194625.3
10916,238536.94
10917,220151.92
10918,152407.02
10919,160644.77
10920,210179.55
10921,163596.45
10922,201129.47
10923,211860.83
10924,175172.23
10925,350242.88
10926,125385.055
10927,182463.19
10928,124206.81
10929,165114.36
10930,174582.42
10931,152733.88
10932,196774.42
10933,205433.27
10934,164410.97
10935,96151.57
10936,210406.66
10937,215288.02
10938,244069.84
10939,230634.02
10940,141407.8
10941,209214.16
10942,140868.39
10943,125097.42
10944,134225.27
10945,72106.65
10946,214959.62
10947,167263.55
10948,189782.8
10949,222657.72
10950,197216.53
10951,134130.34
10952,133984.31
10953,131158.45
10954,128402.32
10955,258480.69
10956,159392.44
10957,73988.64
10958,127977.14
10959,150180.4
10960,227259.1
10961,228237.6
10962,152963.08
10963,131849.14
10964,261391.12
10965,206164.42
10966,175123.34
10967,146824.23
10968,828872.56
10969,173317.9
10970,188327.7
10971,117314.06
10972,212086.53
10973,248854.1
10974,168341.05
10975,23298.355
10976,219215.33
10977,168371.11
10978,218472.1
10979,146290.98
10980,252315.23
10981,212951.84
10982,238673.61
10983,146211.5
10984,79513.89
10985,142321.1
10986,184341.14
10987,252114.2
10988,155860.98
10989,140355.12
10990,262473.47
10991,141947.7
10992,156267.39
10993,148898.95
10994,151780.23
10995,152715.52
10996,224120.7
10997,44494.445
10998,127033.24
10999,262168.44
11000,243680.16
11001,157383.8
11002,381032.28
11003,134292.55
11004,462336.47
11005,272108
11006,221059.88
11007,336425.44
11008,138537.8
11009,205679.42
11010,138437.12
11011,198319.19
11012,99604.93
11013,823150
11014,20.256378
11015,137461.27
11016,203084.1
11017,178618.98
11018,163401.11
11019,281444.47
11020,148730.72
11021,133633.84
11022,154909.23
11023,90567.016
11024,207365.42
11025,179657.27
11026,123684.3
11027,207722.31
11028,117236.44
11029,210419.52
11030,307388.16
11031,102641.37
11032,129007.45
11033,196388.69
11034,188017.73
11035,134415.27
11036,76949.734
11037,221122.6
11038,227184.75
11039,156714.95
11040,399832.6
11041,187333.03
11042,96659.93
11043,121265.64
11044,296071.44
11045,241177.39
11046,244461.36
11047,298251.25
11048,175626.33
11049,176108.86
11050,167127.02
11051,207453.4
11052,206828.86
11053,146261.17
11054,161057.8
11055,186118.05
11056,361838.78
11057,182964.83
11058,183929.3
11059,193055.2
11060,124839.77
11061,187680.62
11062,215368.28
11063,279534.03
11064,212008.39
11065,647771.2
11066,394459.84
11067,156094.05
11068,-8264.391
11069,276787.53
11070,240834.83
11071,147237.6
11072,199903.12
11073,107071.45
11074,297996.44
11075,60663.773
11076,157339.89
11077,176813.75
11078,200918.86
11079,163307.47
11080,137826.64
11081,53015.94
11082,199272.52
11083,191864.34
11084,111612.98
11085,185310.27
11086,148157.9
11087,154758.45
11088,173694.31
11089,228041.66
11090,123064.02
11091,204724.73
11092,182328.5
11093,237644.12
11094,157349.17
11095,235521.1
11096,131172.48
11097,122133.82
11098,255764.02
11099,162339.7
11100,137174.44
11101,186713.56
11102,233385.33
11103,197498.19
11104,190866.47
11105,61131.953
11106,183215.9
11107,171323.14
11108,120712.92
11109,140460.92
11110,163973.62
11111,187113.34
11112,239704.4
11113,151028.47
11114,23201.004
11115,245185.16
11116,112520.484
11117,254294.3
11118,205987.33
11119,321400.28
11120,172197.47
11121,322178.6
11122,290194.84
11123,133469.2
11124,176439.92
11125,185983.5
11126,188017.73
11127,163709.39
11128,141024.66
11129,146177.02
11130,204388.19
11131,128100.62
11132,123257.05
11133,272958.16
11134,177234.89
11135,190859.3
11136,205345.36
11137,112174.35
11138,137277.92
11139,188017.73
11140,158828.9
11141,466944.6
11142,223401.83
11143,99470.945
11144,191169.7
11145,173740.11
11146,172891.1
11147,130344.94
11148,44494.445
11149,176513.19
11150,155144.47
11151,235030.98
11152,398145.44
11153,138767.58
11154,146732.17
11155,127622.83
11156,58862.543
11157,170890.64
11158,345130.84
11159,241618.75
11160,148546.17
11161,169214.89
11162,162327.84
11163,182857.23
11164,173459.5
11165,165573.45
11166,137308.03
11167,134918.28
11168,249581.62
11169,150032.81
11170,285295.66
11171,143214.36
11172,95148.69
11173,386631.03
11174,142020.05
11175,138043.31
11176,135966.92
11177,187353.55
11178,55304.082
11179,172767.61
11180,291663.72
11181,94930.42
11182,135887.28
11183,189245.03
11184,139163.72
11185,162281.39
11186,194961.31
11187,221506.69
11188,197078.44
11189,95020.016
11190,201687.2
11191,418882.8
11192,221440.67
11193,111624.84
11194,115901.7
11195,190060.06
11196,214953.1
11197,287264.84
11198,215238.33
11199,184234.23
11200,266026.4
11201,214490.6
11202,125541.055
11203,140626.36
11204,475399.53
11205,1195678.8
11206,3255.94
11207,760703.1
11208,170361
11209,268492.1
11210,144801.3
11211,138987.97
11212,441950.97
11213,406375.3
11214,173805.77
11215,228565.72
11216,197292.17
11217,216646.12
11218,233087.98
11219,98894.13
11220,184043.34
11221,339338.62
11222,145079.38
11223,94263.91
11224,125552.06
11225,142215.14
11226,275837.4
11227,353412.22
11228,144537.39
11229,189379.72
11230,176138.77
11231,134568.4
11232,111734.77
11233,186795.5
11234,109492.04
11235,184369.8
11236,183219.17
11237,215877.6
11238,259372.69
11239,140592.72
11240,264475
11241,120240.59
11242,103501.89
11243,194017.42
11244,128244.664
11245,142886.33
11246,151825.44
11247,246658.06
11248,280729.2
11249,152777.38
11250,114636.9
11251,217960.75
11252,95533.3
11253,713017.5
11254,156441.42
11255,113034.16
11256,102887.414
11257,171784.66
11258,215612.16
11259,180703.05
11260,131902.11
11261,125895.33
11262,212588.84
11263,157106.44
11264,308408.53
11265,201197.39
11266,126082.94
11267,131250.17
11268,285011.9
11269,277810.44
11270,283793.62
11271,184215.81
11272,283161.34
11273,161426.3
11274,87172.86
11275,268918.28
11276,168525.06
11277,112498.305
11278,197729.53
11279,142607.92
11280,137549.94
11281,153041.1
11282,134853.55
11283,148594.97
11284,223448.45
11285,145159.06
11286,237910.39
11287,218775.22
11288,237363.27
11289,351748
11290,219858.78
11291,111064.57
11292,216562.97
11293,270008.88
11294,188017.73
11295,154178.3
11296,-1330.0868
11297,203309.17
11298,211934.61
11299,170244.36
11300,208408.89
11301,334856.88
11302,88854.02
11303,170442.19
11304,252303.52
11305,176066.6
11306,142393.45
11307,148999.47
11308,288707
11309,162540.62
11310,267104.88
11311,157976.9
11312,198806.11
11313,167263.88
11314,108418.06
11315,263270.9
11316,147981.06
11317,203218.8
11318,242203.75
11319,256872.75
11320,92168.2
11321,220636.61
11322,92660.89
11323,132896.33
11324,182512.3
11325,261943.45
11326,183535.1
11327,120510.65
11328,171359.16
11329,525005.25
11330,213053.6
11331,340013.53
11332,401095.94
11333,169891.19
11334,212634.9
11335,117277.68
11336,266563.4
11337,185428.94
11338,31099.861
11339,210874.72
11340,165861.17
11341,198173.27
11342,239034.89
11343,170687.2
11344,168625.16
11345,172935.75
11346,148773.66
11347,106443.7
11348,97409.17
11349,107067.67
11350,212742.84
11351,199960.2
11352,275864.56
11353,49543.973
11354,383759
11355,148982.83
11356,180207.03
11357,247230.06
11358,161612.81
11359,205261.9
11360,129890.84
11361,280408.72
11362,156243.31
11363,226506.42
11364,170594.11
11365,138341
11366,146136.47
11367,129449.11
11368,138567.5
11369,130234.32
11370,195833.14
11371,98991.086
11372,127134.63
11373,233725.55
11374,154977.7
11375,124299.98
11376,164700.61
11377,132610.42
11378,155192.67
11379,394459.84
11380,133324.45
11381,131884.02
11382,259014.9
11383,200063.16
11384,170071.66
11385,294645.94
11386,252843.06
11387,122747.78
11388,224710.27
11389,102819.32
11390,239075.84
11391,254650.06
11392,203872.38
11393,202186.4
11394,178955.83
11395,80628.875
11396,166824.58
11397,154841.72
11398,214423.95
11399,252440.67
11400,132347.6
11401,194634.7
11402,275382.25
11403,131871.6
11404,180814.42
11405,-5655.3423
11406,130671.53
11407,181258.44
11408,174582.42
11409,217290.66
11410,187226.5
11411,361585.78
11412,115545.02
11413,304494.9
11414,309676.62
11415,229202.89
11416,122087.56
11417,185275.58
11418,166117.31
11419,207587.45
11420,191911.34
11421,158758.56
11422,186887.7
11423,144169.95
11424,292319.6
11425,7488.0063
11426,105720.7
11427,206615.83
11428,65563.29
11429,206006.48
11430,260882.47
11431,158975.05
11432,-4374.869
11433,23519.889
11434,172319.3
11435,133050.2
11436,118875.55
11437,115284.15
11438,293256.53
11439,103013.53
11440,136914.33
11441,107373.336
11442,195098.81
11443,82769.49
11444,244475.72
11445,109333.61
11446,242105.72
11447,166318.69
11448,136549.42
11449,132047.31
11450,63760.152
11451,129805.56
11452,144129.53
11453,241601.23
11454,253724.58
11455,203220.75
11456,110504.62
11457,166188.33
11458,71952.61
11459,557798.3
11460,164060.27
11461,411565.84
11462,252293.89
11463,139718.89
11464,127959.195
11465,356367.16
11466,179270.38
11467,199958.16
11468,140561.2
11469,12596.573
11470,190004.33
11471,339705.72
11472,163418.25
11473,204356.88
11474,5826.68
11475,197216.53
11476,363573.84
11477,214412.97
11478,122032.05
11479,114119.914
11480,206679.39
11481,239255.31
11482,210529.95
11483,-3191.686
11484,232758.19
11485,171392.44
11486,289550.84
11487,163599.89
11488,249892.42
11489,74349.22
11490,280740.3
11491,28308.658
11492,293832.22
11493,194763.47
11494,217540.56
11495,154994.53
11496,-6634.1543
11497,241215.06
11498,130907.65
11499,179032.56
11500,186783.53
11501,215041.9
11502,180825.19
11503,164780.83
11504,264475.75
11505,384721.38
11506,-112116.75
11507,223541.72
11508,143192.28
11509,147885.47
11510,204285.64
11511,18693.535
11512,132309.5
11513,224059.98
11514,133029.31
11515,157727.8
11516,90205.3
11517,131345.16
11518,190853.92
11519,158239.75
11520,171290.77
11521,134547.62
11522,156778.14
11523,232247.89
11524,415327.56
11525,197551.14
11526,204292.55
11527,256861.06
11528,107202.25
11529,225103.45
11530,227810.27
11531,243929.25
11532,225892.77
11533,22525.83
11534,149501.31
11535,182368.45
11536,117449.64
11537,201942.83
11538,134459.38
11539,200096.56
11540,236109.95
11541,235997.31
11542,225028.39
11543,61252.926
11544,168906.44
11545,240553.84
11546,236636.5
11547,150129.61
11548,50013.84
11549,114530.08
11550,136927.89
11551,18693.535
11552,291025.22
11553,154227.89
11554,158786.69
11555,107053.17
11556,262356.8
11557,200628.53
11558,116199.72
11559,172362.25
11560,328639
11561,202023.19
11562,302465.53
11563,229742.83
11564,118893.67
11565,149333.25
11566,207799.4
11567,147105.62
11568,113147.63
11569,121238.914
11570,87512.96
11571,143333.84
11572,128245.41
11573,151156.61
11574,171603.67
11575,237796.3
11576,296288
11577,281825.78
11578,132026.45
11579,235222.89
11580,216183.56
11581,220678.61
11582,180321.83
11583,195826.33
11584,156686.6
11585,323993.06
11586,209588.97
11587,214375.83
11588,110446.94
11589,303923.66
11590,203252.1
11591,77614.6
11592,150103.62
11593,160302.73
11594,179735.72
11595,191587.67
11596,135256.33
11597,446784.28
11598,-7054.3423
11599,108239.66
11600,264814.75
11601,108865.67
11602,182958.84
11603,115465.29
11604,272631.5
11605,77678.734
11606,124442.45
11607,208053.83
11608,146385.31
11609,109082.57
11610,112043.98
11611,145642.78
11612,133324.45
11613,117249.24
11614,212628.61
11615,132691.14
11616,193041.08
11617,230116.1
11618,105853.94
11619,231525.34
11620,220291.88
11621,150113.86
11622,268462.53
11623,190968
11624,173427.58
11625,188760.28
11626,127466.55
11627,130475.414
11628,204069.81
11629,134315.81
11630,167368.9
11631,129500.02
11632,172247.61
11633,177053.67
11634,183007.28
11635,195826.22
11636,208071.92
11637,101933.57
11638,205657.86
11639,197369.62
11640,190807.83
11641,124685.234
11642,87955.94
11643,92891.914
11644,248052.36
11645,136769.77
11646,357158.6
11647,231470.05
11648,266439.06
11649,269874.78
11650,209549.8
11651,115741.27
11652,143724.2
11653,145499.23
11654,179470.1
11655,128528.75
11656,145078.53
11657,258779.9
11658,227980.94
11659,220610.61
11660,264410.88
11661,128477.85
11662,142223.03
11663,202415.58
11664,141728.44
11665,276952.44
11666,139225.42
11667,196798.22
11668,290359.1
11669,190180.1
11670,222955.61
11671,56640.855
11672,158975.05
11673,183421.7
11674,173068.73
11675,151182.16
11676,123587.016
11677,184983.56
11678,307212.75
11679,167674.3
11680,164158.39
11681,129363.35
11682,227592.12
11683,349071.44
11684,170071.66
11685,160028.97
11686,127441.17
11687,246571.77
11688,58862.543
11689,188075.94
11690,132233.5
11691,214425.02
11692,23422.738
11693,101046.95
11694,152402.17
11695,129450.195
11696,181000.56
11697,204173.08
11698,178209.78
11699,46989.52
11700,219623.78
11701,272362.9
11702,881478.3
11703,85824.57
11704,145685.78
11705,226343.6
11706,200668.11
11707,353259.4
11708,495261.84
11709,220969.12
11710,266932.94
11711,213035.77
11712,263888.06
11713,185196.66
11714,159765.94
11715,157019.14
11716,789886.3
11717,148598.27
11718,229217.78
11719,190093.94
11720,152438.19
11721,161942.19
11722,248929.94
11723,175340.31
11724,177555.16
11725,148509.05
11726,262777.25
11727,152347.23
11728,115295.29
11729,144832.9
11730,169818.88
11731,102733.195
11732,27788.076
11733,248202.11
11734,152895.95
11735,142226.16
11736,182134.02
11737,183356.22
11738,185177.17
11739,85477.06
11740,280347.16
11741,45642.383
11742,119691.67
11743,107700.56
11744,163941.88
11745,134093
11746,146798.67
11747,202086.3
11748,162807.47
11749,207358.3
11750,147022.16
11751,62625.555
11752,285505.75
11753,165746.92
11754,210486.69
11755,169910.5
11756,102776.39
11757,141368.67
11758,70464.8
11759,128743.67
11760,291602.62
11761,246176.47
11762,72055.48
11763,65563.29
11764,126126.37
11765,150415.48
11766,211950.88
11767,165446.03
11768,153906.48
11769,184110.05
11770,133457.1
11771,292795.94
11772,173307.25
11773,-116.263
11774,252512.52
11775,421476.9
11776,215449.36
11777,133339.17
11778,252781.84
11779,101692.48
11780,191056.52
11781,241448.73
11782,536420.3
11783,297036.34
11784,276703.88
11785,195270.23
11786,137147.19
11787,188017.73
11788,259782.7
11789,216312.75
11790,140358.95
11791,208855.28
11792,58862.543
11793,134997.45
11794,147298.12
11795,121306.61
11796,116315.5
11797,197551.5
11798,211803.42
11799,129373.375
11800,214420.2
11801,169627.48
11802,183477.98
11803,307535.4
11804,164887.17
11805,223617.42
11806,135754.77
11807,225759.5
11808,114205.37
11809,279969.47
11810,114279.63
11811,169685.08
11812,204661.55
11813,278435.6
11814,205351.16
11815,204034.67
11816,201430.02
11817,136460.2
11818,298285.75
11819,141551.95
11820,257423.05
11821,161966.9
11822,163630.44
11823,139498.7
11824,112412.37
11825,170776.44
11826,135371.11
11827,132982.16
11828,225410.73
11829,179801.97
11830,277792.2
11831,216112.75
11832,216565.22
11833,167868.56
11834,190563.8
11835,150221.83
11836,177503.19
11837,134093.69
11838,181971.55
11839,99857.445
11840,151923.6
11841,87421.34
11842,212752.52
11843,121091.09
11844,188418.45
11845,172556.89
11846,121199.46
11847,353259.4
11848,143220.34
11849,200633.1
11850,121952.88
11851,196117.78
11852,253341.14
11853,110178.11
11854,176114.88
11855,253894.72
11856,113919.79
11857,137950.28
11858,126126.37
11859,121886.66
11860,139228.1
11861,169006.08
11862,117481.05
11863,175632.98
11864,130400.15
11865,7903.8223
11866,167314.7
11867,265719
11868,200767.69
11869,132320.31
11870,275134.38
11871,138585.7
11872,143206.39
11873,289248.12
11874,141129.25
11875,133490.7
11876,247140.75
11877,217387.86
11878,126978.18
11879,119631.71
11880,237535.3
11881,229935.17
11882,145287.16
11883,165420.55
11884,163504.27
11885,244131.8
11886,123592.28
11887,105117.11
11888,182330.97
11889,333689.1
11890,158955.61
11891,180718.31
11892,167644.5
11893,119469.89
11894,171473.12
11895,146532.2
11896,229260.1
11897,127705.32
11898,186952.45
11899,213480.1
11900,149703.98
11901,140105.4
11902,173490.33
11903,150554.47
11904,113045.87
11905,255879.31
11906,195338.67
11907,186302.08
11908,120215.76
11909,171448.89
11910,206343.77
11911,162230.08
11912,121227.88
11913,149885.45
11914,175360.52
11915,153883.1
11916,168457.27
11917,466484.3
11918,108366.1
11919,135328.9
11920,138151.48
11921,111536.3
11922,255641.44
11923,168825.42
11924,211567.73
11925,209995.53
11926,126126.37
11927,178109.52
11928,168862.14
11929,220269.98
11930,189245.03
11931,149404.58
11932,241512.02
11933,372754.03
11934,374114.72
11935,247263.88
11936,159858.97
11937,219681.75
11938,155286.38
11939,181128.22
11940,165396
11941,175340.31
11942,594645.75
11943,167324.03
11944,194377.92
11945,371969.94
11946,47276.88
11947,128573.81
11948,162218.84
11949,-6622.539
11950,117719.83
11951,240547.75
11952,188878.5
11953,268060.7
11954,140516.7
11955,124958.945
11956,153369.78
11957,235139.39
11958,174748.89
11959,179427.36
11960,171219.75
11961,165265.48
11962,142481.75
11963,257973.7
11964,315713.8
11965,182645.77
11966,62257.98
11967,409945.53
11968,109832.6
11969,65563.29
11970,204796.95
11971,126754.48
11972,164810.84
11973,74250.97
11974,103304.945
11975,100212.37
11976,92851.43
11977,231036.97
11978,186042.08
11979,127030.51
11980,167742.69
11981,174582.42
11982,108685.38
11983,179503.7
11984,108070.94
11985,201342.77
11986,214987.77
11987,90750.266
11988,125140.38
11989,103621.59
11990,166335.61
11991,270802.25
11992,145573.25
11993,110389.555
11994,173503.05
11995,182916.31
11996,150855.44
11997,190930.72
11998,190199.1
11999,150771.77
12000,247748.83
12001,207777.45
12002,168425.39
12003,358665.66
12004,125643.87
12005,145201.03
12006,455290.94
12007,174582.42
12008,143802.06
12009,238940.98
12010,215299.83
12011,135479.6
12012,151122.75
12013,327072.44
12014,124569.46
12015,153107.98
12016,228644.08
12017,164846.64
12018,198230.39
12019,157223.67
12020,183207.84
12021,194249.1
12022,147374.97
12023,163898.33
12024,470099.12
12025,223613.33
12026,214945.72
12027,122798.23
12028,336757.8
12029,199951.78
12030,287136.25
12031,369870.6
12032,140472.02
12033,96563.36
12034,363280
12035,176724.44
12036,304596.78
12037,198847.73
12038,164216.14
12039,126002.91
12040,38391.156
12041,136477.6
12042,253816.25
12043,178576.8
12044,229798.83
12045,214398.78
12046,129434.21
12047,236642.86
12048,173759.08
12049,217775.33
12050,235273.66
12051,125422.55
12052,200343.8
12053,137206.06
12054,131607.27
12055,172580.31
12056,190368.16
12057,196467.42
12058,242326.7
12059,219643
12060,294607.88
12061,236398.27
12062,119442.664
12063,150260.61
12064,877523.56
12065,215815.36
12066,305426.34
12067,168457.27
12068,221130.48
12069,158549.56
12070,128587.9
12071,192383.55
12072,43023.36
12073,194571.97
12074,157754.53
12075,294277.84
12076,4702.3955
12077,306313.25
12078,127764.68
12079,307985.03
12080,110433.83
12081,225103.45
12082,119865.91
12083,316354.06
12084,92056.28
12085,205098.36
12086,139153.17
12087,197216.53
12088,99789.25
12089,297087.66
12090,150563.42
12091,216852.45
12092,207055.61
12093,165260.89
12094,285660.2
12095,355503.62
12096,131904.12
12097,126407.07
12098,134745.98
12099,194828.14
12100,193063.88
12101,220872.73
12102,188941.9
12103,100510.67
12104,211097.42
12105,47853.727
12106,184213.19
12107,849051.06
12108,179864.4
12109,266660.8
12110,345030.88
12111,166189.42
12112,105849.55
12113,190199.1
12114,132461.47
12115,177718.39
12116,105310.06
12117,254155.52
12118,227259.1
12119,269901.78
12120,234742.69
12121,98631.11
12122,122940.23
12123,162560.64
12124,188605.05
12125,170444.17
12126,138274.7
12127,146942.2
12128,109470.48
12129,302103.22
12130,136765.36
12131,373072.4
12132,192783.19
12133,198402.92
12134,230111.88
12135,116425.59
12136,178790.05
12137,227582.36
12138,210021.05
12139,122961.28
12140,225281.06
12141,169975.02
12142,188090.9
12143,414998.56
