Index,price_per_ping
10089,270201.32
10090,340824.23
10091,320168.62
10092,125896.69
10093,134223.7
10094,195089.41
10095,54648
10096,126885.9925
10097,145752.1503
10098,194683.16
10099,176718.845
10100,239621.08
10101,234646.02
10102,273248.15
10103,131626.61
10104,151227.6127
10105,217517.8183
10106,146222.66
10107,149089.025
10108,153792.2017
10109,272976.9
10110,117221.35
10111,168028.1667
10112,157587.0168
10113,163244.57
10114,364242.71
10115,135587.3606
10116,178373.3942
10117,106130.42
10118,1395592.067
10119,94357.475
10120,157458.4897
10121,135625.97
10122,222339.84
10123,144781.33
10124,178267.521
10125,217052.26
10126,167691.77
10127,121449.7102
10128,153947.2825
10129,206997.761
10130,190321.585
10131,146636.7495
10132,167541.2627
10133,240164.4117
10134,203614.0828
10135,55954.9
10136,184231.6067
10137,132857.9607
10138,87381.38
10139,207686.2406
10140,247491.0567
10141,164703.8333
10142,28920.82667
10143,420531.5267
10144,201621.125
10145,146880.055
10146,123558.99
10147,244444.88
10148,148992.2662
10149,168895.432
10150,209211.9905
10151,174405.395
10152,100228.83
10153,111727.4
10154,118967.7733
10155,133915.45
10156,229538.7259
10157,215121.89
10158,139079.01
10159,165046.5043
10160,226356.695
10161,107487.8658
10162,229007.74
10163,475632.85
10164,124076.692
10165,140315.035
10166,167952.04
10167,245296.97
10168,127113.74
10169,143505.9687
10170,231520.65
10171,7449.16
10172,217076.4383
10173,193802.08
10174,123856.8585
10175,225563.4025
10176,99669.10648
10177,247230.09
10178,147424.5167
10179,212293.32
10180,151092
10181,255965.8727
10182,126561.04
10183,140200.7113
10184,164583.78
10185,153709.1908
10186,130749.4093
10187,196388.71
10188,128116.2533
10189,156960.26
10190,157363.0209
10191,246093.74
10192,191196.5667
10193,184262.28
10194,133514.2233
10195,273288.901
10196,309125.125
10197,69084.746
10198,126830.4365
10199,115050.1645
10200,153280.3772
10201,213401.4871
10202,141400.3793
10203,50195.68258
10204,152353.8805
10205,188216.5538
10206,181463.8845
10207,192043.308
10208,158958.86
10209,237751.91
10210,159466.3867
10211,252772.0245
10212,131526.42
10213,142892.1963
10214,274675.52
10215,125464.4033
10216,137044.54
10217,212444.4447
10218,228832.5
10219,331167.9433
10220,141004.74
10221,278349.39
10222,215233.6667
10223,210512.939
10224,129406.73
10225,127778.71
10226,251668.4333
10227,193002.838
10228,99706.185
10229,139514.5
10230,488410.22
10231,115463.3367
10232,96710.89
10233,222794.0403
10234,244954.495
10235,155431.77
10236,157407.3445
10237,215028.144
10238,269154.574
10239,149233.2367
10240,161322.2295
10241,128954.3562
10242,186358.5933
10243,244436.975
10244,221026.8629
10245,67294.635
10246,0
10247,208198.0967
10248,358958.9862
10249,308702.8377
10250,206930.6276
10251,183225.115
10252,126374.0133
10253,181815.4564
10254,101960.19
10255,268844.04
10256,58895.0225
10257,115494.0133
10258,214913.56
10259,156443.385
10260,103136.12
10261,167402.939
10262,21156.76
10263,231909.93
10264,119266.92
10265,231487.6168
10266,245251.1891
10267,157478.5033
10268,175838.3345
10269,128739.25
10270,234403.87
10271,128199.8811
10272,213089.5675
10273,144064.226
10274,234906.9794
10275,113405.39
10276,177894.1075
10277,112515.5042
10278,175651.34
10279,270081.82
10280,166570.4867
10281,103157.045
10282,194976.0249
10283,174132.525
10284,143508.3067
10285,116877.04
10286,453147.07
10287,279007.36
10288,175240.7124
10289,232576.38
10290,165922.3433
10291,270872.253
10292,117923.84
10293,179137.55
10294,192809.9742
10295,132378.05
10296,145259.4323
10297,103433.29
10298,285670.02
10299,326512.92
10300,46374.09083
10301,118359.02
10302,349533.72
10303,213534.48
10304,190374.977
10305,204355.2917
10306,125293.43
10307,118532.005
10308,86604.825
10309,174125.9858
10310,268929.3608
10311,134402.57
10312,163701.194
10313,170920.976
10314,164692.3757
10315,336593.4582
10316,218048.7229
10317,137527.8375
10318,159639.5896
10319,214715.8403
10320,142297.06
10321,143720.645
10322,165025.68
10323,116071.7935
10324,165903.79
10325,233887.772
10326,150527.8033
10327,146418.475
10328,195989.37
10329,28095.02
10330,265342.63
10331,209983.513
10332,135412.96
10333,60784.06
10334,132767.4221
10335,122146.7833
10336,245852.3025
10337,156730.6859
10338,130795.8283
10339,271159.8543
10340,96298.20167
10341,248284.34
10342,114112.26
10343,145300.49
10344,233890.7808
10345,344624.21
10346,193374.2513
10347,261503.97
10348,159905.6727
10349,226739.736
10350,120898.56
10351,220798.03
10352,191941.3167
10353,327246.2565
10354,118409.6442
10355,228606.145
10356,171324.78
10357,270345.5945
10358,196867.75
10359,156274.4643
10360,282425.07
10361,138160.5417
10362,377763.45
10363,151977.27
10364,148481.8133
10365,297135.41
10366,148166.5433
10367,198984.26
10368,150398.4233
10369,329462.54
10370,202040.06
10371,132144.363
10372,59572.17
10373,101708.19
10374,167706.9502
10375,258845.9056
10376,256365.7203
10377,244143.6745
10378,172751.4748
10379,176328.93
10380,243326.3808
10381,323716.796
10382,112525.315
10383,187862.945
10384,51243.91
10385,255531.68
10386,421895.78
10387,130727.0368
10388,144916.86
10389,161322.2295
10390,153283.7163
10391,151430.1
10392,204912.0227
10393,309231.64
10394,87606.45167
10395,152290.556
10396,284509.2933
10397,198890.48
10398,239670.7545
10399,223204.585
10400,270343.5137
10401,29558.51571
10402,341830.15
10403,213793.6529
10404,176150.73
10405,151881.46
10406,296907.2994
10407,396716.63
10408,295636.74
10409,274608.975
10410,168134.864
10411,120431.3928
10412,164222.02
10413,169867.1
10414,183206.48
10415,243676.1317
10416,221173.608
10417,112033.94
10418,162366.415
10419,139352.54
10420,242232.7
10421,191012.47
10422,73012.706
10423,201966.61
10424,198326.56
10425,159771.27
10426,127072.4636
10427,154228.9568
10428,192852.2233
10429,236257.3278
10430,280318.75
10431,177155.17
10432,202043.9005
10433,133072.929
10434,154210.48
10435,157180.3997
10436,141604.18
10437,177670.09
10438,256383.99
10439,123763.985
10440,190057.3833
10441,258454.69
10442,206085.4987
10443,161180.2217
10444,196144.2867
10445,241789.12
10446,132426.5375
10447,197033.07
10448,143206.22
10449,200485.445
10450,49678.8
10451,55246.62
10452,278680.69
10453,41581.78
10454,238658.78
10455,137198.5225
10456,233251.97
10457,131739.8217
10458,163675.87
10459,188795.962
10460,245416.07
10461,124729.27
10462,183416.27
10463,106872.84
10464,136248.64
10465,176952.55
10466,197470.87
10467,268520.6001
10468,107780.9573
10469,103184.172
10470,166542.53
10471,120784.42
10472,175999.4063
10473,136146.07
10474,146394.385
10475,116917.3367
10476,155329.4117
10477,150629.1
10478,148971.44
10479,149565.8298
10480,132639.04
10481,126195.2094
10482,116219.3017
10483,205827.79
10484,125775.635
10485,412978.7546
10486,179041.3
10487,165353.6217
10488,155402.26
10489,127789.1
10490,157521.12
10491,257110.67
10492,176996.0845
10493,195175.62
10494,386421.27
10495,68738.17
10496,141583.58
10497,223539.475
10498,94116.58
10499,175099.28
10500,135542.935
10501,263777.1175
10502,164592.9033
10503,158049.1657
10504,167953.774
10505,154797.595
10506,83104.0425
10507,181094.3683
10508,149012.24
10509,363153.8657
10510,225795.9
10511,121726.885
10512,162401.8364
10513,99249.93667
10514,173818.04
10515,141993.44
10516,157856.5135
10517,96038.63
10518,153744.8417
10519,312425.8333
10520,122939.715
10521,282908.8927
10522,412759.3817
10523,243279.057
10524,249758.2846
10525,133329.25
10526,147660.185
10527,209233.3217
10528,96818.45
10529,195815.0233
10530,563216.3075
10531,175506.04
10532,230424.81
10533,618947.7
10534,118925.575
10535,190789.5571
10536,137336.1023
10537,182269.38
10538,161625.08
10539,136095.62
10540,143148.62
10541,217098.7947
10542,219049.89
10543,175341.93
10544,192326.77
10545,144421.435
10546,171427.2923
10547,204118.2147
10548,224754.6825
10549,210137.5143
10550,55090.2
10551,183275.4153
10552,183493.6839
10553,225390.63
10554,102934.51
10555,205556.6665
10556,272966.1695
10557,194891.07
10558,115848.168
10559,267070.3927
10560,67799.77
10561,134757.02
10562,146858.26
10563,78870.49
10564,212649.379
10565,172761.48
10566,244034.5731
10567,196740.6817
10568,211028.58
10569,172699.8761
10570,173605.77
10571,91294.36783
10572,149666.405
10573,175316.77
10574,173603.74
10575,199005.825
10576,134100.2813
10577,118940.95
10578,205045.9888
10579,210457.8717
10580,163311.92
10581,117152.64
10582,132166.04
10583,149065.2283
10584,184738.8675
10585,221664.2633
10586,116978.4485
10587,115062.825
10588,171071.4383
10589,239444.3267
10590,273731.33
10591,330870.57
10592,184822.81
10593,184812.49
10594,101878.7635
10595,111681.995
10596,106913.386
10597,269926.1433
10598,130788.0395
10599,152747.485
10600,171741.27
10601,25213.1
10602,226947.0207
10603,126144.0717
10604,462011.71
10605,591534.53
10606,199276.2191
10607,292742.7033
10608,241689.91
10609,261469.8156
10610,252016.5533
10611,149086.24
10612,276752.993
10613,130636.1858
10614,166099.3975
10615,197929.9392
10616,108003.38
10617,141187.442
10618,172599.1342
10619,213793.6529
10620,158728.6781
10621,255572.14
10622,167808.4343
10623,196089.5303
10624,135514.9867
10625,123275.6533
10626,218351.26
10627,140935.7033
10628,104573.3133
10629,298006.6648
10630,117532.42
10631,226957.23
10632,357823.67
10633,229089.1175
10634,225538.88
10635,206733.9057
10636,70983.93
10637,470003.13
10638,212881.2951
10639,165616.3
10640,740238.9
10641,128132.01
10642,175483.91
10643,69223.32667
10644,245476.93
10645,202884.41
10646,191617.75
10647,316898.329
10648,120333.295
10649,132864.27
10650,132639.04
10651,174965.61
10652,229552.35
10653,368935.31
10654,100240.15
10655,204308.22
10656,188114.1
10657,144537.31
10658,145820.92
10659,213261.6999
10660,160371.99
10661,733509.71
10662,162650.805
10663,167600.2597
10664,263601.3
10665,109646.03
10666,208678.6297
10667,227824.1
10668,163231.9083
10669,119310.16
10670,117752.89
10671,103434.2808
10672,156918.85
10673,224540.97
10674,504431.199
10675,222644.6225
10676,165140.406
10677,111153.79
10678,116159.62
10679,118558.05
10680,399443.25
10681,230801.88
10682,138544.6583
10683,134927.9953
10684,156681.636
10685,256523.25
10686,216214.05
10687,224007.7033
10688,185723.74
10689,441825.28
10690,126598.7867
10691,128486.6617
10692,104998
10693,141417.1417
10694,108116.043
10695,182117.64
10696,201981.6833
10697,96938.83633
10698,208960.1847
10699,102288.24
10700,121738.8533
10701,141624.1925
10702,210038.62
10703,130443.9033
10704,133792.67
10705,94219.98395
10706,158073.8
10707,118534.5233
10708,48901.91752
10709,192402.95
10710,43492.87
10711,259939.65
10712,324131.775
10713,162229.32
10714,190674.7767
10715,148963.58
10716,218243.82
10717,139640.8025
10718,144784.7439
10719,212194.35
10720,169929.3357
10721,126402.86
10722,203241.704
10723,183615.6621
10724,188582.32
10725,60034.85997
10726,144586.86
10727,121709.25
10728,272213.99
10729,249910.6143
10730,217048.6773
10731,243338.492
10732,168516.67
10733,187085.07
10734,176223.12
10735,142654.359
10736,183783.58
10737,57069.8
10738,233384.275
10739,177021.83
10740,109788.472
10741,201280.414
10742,243522.7
10743,77872.28
10744,210293.25
10745,165637.2783
10746,188726.4067
10747,0
10748,110147.3
10749,168150.8867
10750,237068.4325
10751,255377.5
10752,128277.8883
10753,175498.04
10754,643021.4567
10755,125524.0233
10756,209967.5968
10757,173170.81
10758,139148.856
10759,147335.6792
10760,291661.575
10761,185955.885
10762,137598.586
10763,130193.46
10764,19720.82
10765,191410.8827
10766,175466.36
10767,95788.25
10768,67622.93
10769,165991.79
10770,185043.87
10771,150837.3
10772,126873.65
10773,204758.3908
10774,215897.12
10775,102729.5875
10776,205035.2676
10777,73710
10778,293904.68
10779,154921.6
10780,212881.9775
10781,139997.7533
10782,144243.07
10783,270551.1125
10784,217046.175
10785,185241.995
10786,154040.786
10787,153113.318
10788,158557.6133
10789,416255.2131
10790,120468.285
10791,236701.61
10792,203847.82
10793,165550.7933
10794,223137.647
10795,410019.81
10796,226222.1039
10797,133828.9679
10798,118612.125
10799,158034.57
10800,166565.54
10801,163397.515
10802,120878.048
10803,133589.18
10804,99012.87
10805,176505.8017
10806,98008.35
10807,122479.4794
10808,170890.48
10809,256801.37
10810,175748.75
10811,136035.5933
10812,123362.06
10813,176492.95
10814,190066.54
10815,216748.8776
10816,160370.4565
10817,61439.03905
10818,131328.6113
10819,149359.0719
10820,102193.3308
10821,174751.37
10822,100514.7681
10823,233544.68
10824,155580.1
10825,186588.37
10826,202409.17
10827,114824.3137
10828,187399.0789
10829,168950.3733
10830,154917.25
10831,433095.3098
10832,335184.2263
10833,250234.72
10834,257050.1283
10835,135039.1042
10836,153607.39
10837,108036.5533
10838,139561.673
10839,297734.9082
10840,263544.8067
10841,279649.59
10842,163078.3007
10843,138196.92
10844,108540.41
10845,182696.4001
10846,178315.6757
10847,169117.18
10848,211126.27
10849,26314.29
10850,161304.27
10851,121599.33
10852,220287.215
10853,377100.54
10854,48300.24506
10855,237372.07
10856,157323.45
10857,182163.6674
10858,127135.7233
10859,139265.1767
10860,230039.8767
10861,164497.02
10862,221936.725
10863,134068.095
10864,419523.096
10865,78294.59
10866,213793.6529
10867,217678.7147
10868,49275.4025
10869,116831.7975
10870,216362.9673
10871,222078.39
10872,186749.102
10873,202568.1833
10874,232689.2678
10875,182098.3275
10876,92940.79917
10877,184746.522
10878,168806.8625
10879,212325.52
10880,127030.0533
10881,217504.8
10882,204255.91
10883,382029.99
10884,296565.3867
10885,216400.048
10886,158794.64
10887,168418.85
10888,59070.4615
10889,176682.83
10890,37803.86
10891,102946.22
10892,146899.2249
10893,172445.3167
10894,143599.7683
10895,163931.18
10896,211647.78
10897,144491.004
10898,137188.3939
10899,165207.28
10900,216656.3466
10901,149434.56
10902,22746.14
10903,114375.1492
10904,163295.05
10905,138746.421
10906,166689.98
10907,268809.625
10908,122406.9675
10909,102760.62
10910,156141.5992
10911,62218.655
10912,210178.205
10913,186334.7585
10914,92280.98
10915,183293.7933
10916,297221.28
10917,183362.6863
10918,138140.8267
10919,203833.6267
10920,118913.34
10921,158932.9563
10922,152473.7548
10923,189026.2277
10924,170836.8029
10925,343221.285
10926,48785.52
10927,193623.28
10928,136584.13
10929,188399.0263
10930,177126.4387
10931,157895.15
10932,189215.24
10933,213538.17
10934,153167.715
10935,84121.43
10936,180820.9733
10937,240356.1327
10938,263591.215
10939,274871.565
10940,143160.49
10941,205040.5517
10942,133966.2553
10943,128796.2875
10944,111332.9363
10945,23401.592
10946,199805.49
10947,191271.795
10948,194913.8
10949,226805.6975
10950,196695.4664
10951,143855.59
10952,110510.3575
10953,166867.83
10954,131736.1675
10955,511510.86
10956,149787.999
10957,110860.6283
10958,127429.295
10959,153112.195
10960,189894.1883
10961,249739.27
10962,176729.312
10963,230420.2033
10964,266738.89
10965,4838
10966,163982.8383
10967,137034.66
10968,863310.53
10969,198629.1855
10970,181927.7875
10971,123149.69
10972,190440.866
10973,285220.2248
10974,214883.0833
10975,45955.3
10976,221539.01
10977,160688.01
10978,176631.545
10979,148667.6125
10980,235522.33
10981,199774.3262
10982,254905.4533
10983,128161.8683
10984,119651.4145
10985,144426.8203
10986,183749.86
10987,255506.3646
10988,155144.65
10989,121129.226
10990,551065.24
10991,144983.15
10992,150657.56
10993,174868.795
10994,175748.75
10995,158587.73
10996,246066.9705
10997,46733.59494
10998,136772.6525
10999,357023.2948
11000,259074.4273
11001,141073.04
11002,377633.7695
11003,142577.53
11004,466885.59
11005,328218.32
11006,201615.23
11007,203638.46
11008,122256.035
11009,170048.9
11010,139034.9333
11011,192642.4014
11012,49503.44333
11013,1227736.11
11014,750
11015,126532.47
11016,220205.7965
11017,223582.0133
11018,153880.3225
11019,238984.79
11020,153103.7413
11021,124724.1089
11022,149028.8297
11023,100945.77
11024,205168.2212
11025,159033.2
11026,132061.59
11027,198045.6275
11028,146934.044
11029,249092.82
11030,264939.0442
11031,90118.415
11032,137968.3123
11033,193041.63
11034,195642.9276
11035,122288.52
11036,70778.64
11037,220946.6025
11038,238076.983
11039,166116.21
11040,329731.62
11041,190374.977
11042,107334.02
11043,116072.17
11044,171778.43
11045,263783.2283
11046,231746.4517
11047,351330.49
11048,191847.565
11049,188232.6783
11050,156039.4567
11051,175490.0875
11052,216754.578
11053,163836.87
11054,143649.32
11055,157568.0467
11056,423874.9651
11057,207786.61
11058,190456.1894
11059,234358.5531
11060,137460.5
11061,200897.7792
11062,204002.72
11063,310407.73
11064,228542.24
11065,701370.49
11066,383589.3192
11067,158912.905
11068,0
11069,323546.78
11070,234669.1233
11071,102360.275
11072,202724.56
11073,122685.445
11074,301428.7769
11075,158656.388
11076,157019.7117
11077,187653.01
11078,199968.4295
11079,170877.93
11080,146976.54
11081,59533.345
11082,219529.983
11083,213242.145
11084,73635.14
11085,171106.81
11086,219441.5296
11087,162519.41
11088,181549.33
11089,224957.15
11090,120185.385
11091,210216.3338
11092,168531.61
11093,280078.5933
11094,152403.4202
11095,236048.624
11096,167628.7
11097,133188.4
11098,355534.195
11099,169789.51
11100,142828.796
11101,199204.6517
11102,261898.5282
11103,200180.87
11104,197553.6917
11105,200505.81
11106,129219.4367
11107,152895.28
11108,134102.1667
11109,139849.95
11110,172126.32
11111,180104.92
11112,248011.265
11113,149152.86
11114,31513.08
11115,254716.3039
11116,79957.34
11117,279508.405
11118,160458.53
11119,351159.1775
11120,182449.3173
11121,349522.88
11122,213727.814
11123,138746.421
11124,158983.232
11125,166069.2917
11126,183260.616
11127,153401.3479
11128,129291.84
11129,159575.62
11130,204329.75
11131,149776.3947
11132,141091.6
11133,238112.0267
11134,179269.06
11135,173947.3283
11136,188818.0833
11137,63923.75267
11138,131214.5387
11139,183126.1758
11140,156490.5827
11141,692757.9703
11142,257534.6433
11143,103132.59
11144,159663.4416
11145,157527.88
11146,170777.06
11147,127364.99
11148,46733.59494
11149,161407.572
11150,145476.6647
11151,294557.7113
11152,263397.66
11153,137128.3173
11154,150571.5667
11155,125857.2248
11156,54642
11157,192218.45
11158,431135.28
11159,236570.2467
11160,150502.7607
11161,200266.68
11162,172377.061
11163,179823.29
11164,200164.02
11165,144050.58
11166,132059.125
11167,144784.7439
11168,228946.17
11169,145172.37
11170,237315.7817
11171,82307.5
11172,87842.31
11173,283403.815
11174,166815.819
11175,150885.552
11176,145052.8467
11177,210615.96
11178,17423.64
11179,165535.365
11180,287729.58
11181,78795.18
11182,131830.03
11183,270221.58
11184,111057.62
11185,146667.8558
11186,170161.7567
11187,211026.3656
11188,237660.94
11189,104070.0725
11190,230647.5067
11191,366017.24
11192,214884.615
11193,121714.3892
11194,141757.114
11195,219210.68
11196,279949.69
11197,306698.71
11198,225314.275
11199,185003.34
11200,250411.07
11201,229066.57
11202,122548.484
11203,160981.0283
11204,540720.9425
11205,695843.21
11206,20823.864
11207,482421.06
11208,181596.2
11209,275990.89
11210,170178.0974
11211,148717
11212,466366.5492
11213,325341.1507
11214,162723.135
11215,224205.04
11216,137243.62
11217,201600.8017
11218,304377.98
11219,36954.95083
11220,200485.84
11221,400055.0905
11222,189003.2667
11223,148686.2233
11224,136169.955
11225,180965.96
11226,249867.6267
11227,391778.0318
11228,178198.464
11229,200205.36
11230,142088.1112
11231,114459.6925
11232,111982.7915
11233,180291.335
11234,102940.5
11235,162004.8
11236,216922.3048
11237,204789.21
11238,230906.7075
11239,173364.52
11240,287362.3267
11241,129843.0089
11242,98122.69
11243,164480.2933
11244,98681.84
11245,115532.89
11246,134494.6
11247,225720.99
11248,328845.0367
11249,181952.5183
11250,125352.3267
11251,294043.8133
11252,104206.612
11253,734245.41
11254,132449.12
11255,94693.77
11256,158056.7367
11257,175913.4243
11258,211068.7072
11259,194560.135
11260,110109.766
11261,135946.34
11262,249265.168
11263,149569.83
11264,302836.24
11265,187660.395
11266,132553.3
11267,164308.74
11268,326602.19
11269,329016.3175
11270,325817.72
11271,173020.4
11272,267313.19
11273,140015.707
11274,101040.96
11275,239556.72
11276,193505.645
11277,97772.677
11278,187365
11279,109939.6667
11280,127690.66
11281,143695.4633
11282,97871.98
11283,156570.695
11284,203695.0005
11285,172321.68
11286,261280.99
11287,226696.894
11288,195298.73
11289,397557.02
11290,181493.7255
11291,107457.0008
11292,220744.14
11293,234291.5167
11294,183493.6839
11295,148930.1313
11296,10083.14
11297,193184.9633
11298,279915.5745
11299,190783.0625
11300,176674.6475
11301,291277.255
11302,125862.14
11303,137006.4366
11304,257332.2783
11305,190852.175
11306,146938.905
11307,170117.49
11308,292209.052
11309,177524.56
11310,295618.04
11311,179948.8845
11312,185361.323
11313,107477.0667
11314,116858.584
11315,257841.7389
11316,119818.34
11317,204670.005
11318,247760.42
11319,250932.0126
11320,112865
11321,279196.89
11322,126703.2675
11323,149054.1495
11324,179514.6775
11325,293635.83
11326,206015.27
11327,127659.96
11328,178333.612
11329,490039.62
11330,207644.208
11331,277500.09
11332,419062.7437
11333,160496.056
11334,177601.7
11335,111010.27
11336,269350.4033
11337,175838.3345
11338,24761.88
11339,203213.66
11340,197070
11341,166180.84
11342,229201.58
11343,145598.04
11344,169033.725
11345,193821.1883
11346,178349.898
11347,80376.57333
11348,107367.5258
11349,126361.155
11350,168801.78
11351,191087.4367
11352,208134.4513
11353,30776.25
11354,392900.18
11355,135502.9933
11356,132795.6033
11357,245696.4
11358,164693.6217
11359,223573.3275
11360,141408.9
11361,337139.6733
11362,154439.0964
11363,227813.6367
11364,155813.22
11365,135567.4925
11366,121451.5933
11367,143466.57
11368,137541.3235
11369,130209.42
11370,208418.66
11371,88171.31
11372,146614.52
11373,219661.02
11374,145085.3238
11375,123386.6406
11376,233641.8
11377,122973.9949
11378,208155.134
11379,383589.3192
11380,145615.4994
11381,124250.54
11382,223599.5727
11383,157365.28
11384,175456.0274
11385,344189.92
11386,259041.82
11387,97019.73758
11388,206255.08
11389,107077.1508
11390,246454.414
11391,173443.6133
11392,203617.506
11393,178781.36
11394,163340.602
11395,84596.76
11396,149228.48
11397,155889.67
11398,228058.2074
11399,273122.9833
11400,145815.69
11401,173680
11402,270103.705
11403,125154.24
11404,156611.09
11405,71938.62339
11406,121205.0664
11407,185953.64
11408,200413.9505
11409,193466.9826
11410,149992.9355
11411,255206.729
11412,140147.63
11413,306081.3275
11414,200192.4852
11415,176206.89
11416,129228.3725
11417,183808.6067
11418,182859.39
11419,187996.14
11420,196553.5693
11421,154007.9615
11422,201846.58
11423,135164.0902
11424,254287.65
11425,22877.12
11426,107043.87
11427,200248.1919
11428,63906.73226
11429,204700.3257
11430,259390.3267
11431,157060.55
11432,0
11433,25039.55
11434,143906.02
11435,148670.5035
11436,115429.58
11437,119200.92
11438,218870.85
11439,122089.9225
11440,151824.2733
11441,125021.23
11442,200683.35
11443,82802.14
11444,266298.47
11445,119086.1633
11446,301532.5133
11447,155057.05
11448,131051.8317
11449,133887.0817
11450,110148.04
11451,126099.5333
11452,166221.6379
11453,275065.45
11454,189255.15
11455,182414.47
11456,92353.74
11457,141074.2675
11458,90335.51
11459,378192.844
11460,166402.278
11461,311967.67
11462,241851.229
11463,130893.4867
11464,133403.235
11465,243904.76
11466,206873
11467,207478.37
11468,137314.4848
11469,50579.445
11470,193148.8325
11471,294185.28
11472,162749.586
11473,167657.07
11474,5902.6
11475,196712.4009
11476,552390.19
11477,128326.105
11478,121136.9765
11479,63832.42
11480,217984.6532
11481,214110.505
11482,249525.8988
11483,0
11484,238656.0586
11485,138995.8617
11486,303550.1699
11487,181576.7267
11488,266692.7592
11489,111623.27
11490,330420.85
11491,63406.68
11492,287155.7333
11493,225057.6621
11494,215593.23
11495,171549.7367
11496,0
11497,268986.2067
11498,120198.16
11499,165141.854
11500,200572.125
11501,191057.6573
11502,179790.5812
11503,137380.8317
11504,268249.99
11505,391654.48
11506,0
11507,223368.16
11508,120688.9933
11509,169839.7667
11510,236553.94
11511,0
11512,138975.76
11513,201701.5063
11514,105142.26
11515,135460.1297
11516,161648.0963
11517,131733.062
11518,137247.15
11519,152879.53
11520,181361.41
11521,167400.364
11522,147849.535
11523,239193.72
11524,299339.34
11525,177843.1717
11526,266602.1467
11527,280539.9467
11528,208979.35
11529,248682.3908
11530,226257.4717
11531,241922.69
11532,204216.38
11533,33841.94
11534,155626.95
11535,155160.9817
11536,92030.64
11537,235490.86
11538,93975.08667
11539,216486.25
11540,220033.7498
11541,240538.7933
11542,212203.68
11543,37773.8
11544,148649.8183
11545,322189.69
11546,254117.76
11547,137047.1683
11548,70655.61333
11549,121340.025
11550,142324.6
11551,0
11552,187186.4575
11553,140816.198
11554,179361.1217
11555,82253.04
11556,288781.03
11557,176480.99
11558,104605.3783
11559,264415.465
11560,325883.3333
11561,210432.8333
11562,339851.24
11563,237261.93
11564,131256.4
11565,146729.6008
11566,262539.86
11567,157639.3157
11568,129905.3389
11569,151792.2233
11570,112623.4267
11571,124174.605
11572,141665.7367
11573,163593.712
11574,165827.235
11575,182700.5373
11576,268446.47
11577,218921.92
11578,144938.4667
11579,257425.7608
11580,207327.29
11581,267954.738
11582,201238.0085
11583,187871.74
11584,160068.12
11585,349207.91
11586,163022.205
11587,155878.6746
11588,150496.255
11589,310817.63
11590,213733.315
11591,124928.75
11592,132555.5267
11593,147432.9248
11594,183758.491
11595,208790.9949
11596,142011.5008
11597,781725.07
11598,101697.83
11599,105846.7061
11600,272728.5892
11601,132513.65
11602,169655.565
11603,120828.11
11604,253635.8267
11605,99085.55
11606,123303.98
11607,223782.19
11608,137329.852
11609,147184.3533
11610,93820.0585
11611,173164.7883
11612,148446.7413
11613,164131.614
11614,184004.15
11615,91950.84
11616,205742.2029
11617,271494.9
11618,108635.0267
11619,229954.0073
11620,245383.41
11621,164158.37
11622,291936.19
11623,195601.48
11624,179335.66
11625,199320.5579
11626,129525.0775
11627,145465.495
11628,236492.74
11629,112071.7
11630,140380.7433
11631,128131.38
11632,194881.3673
11633,161399.39
11634,219915.3777
11635,189407.64
11636,185692.5267
11637,147295.26
11638,153848.9333
11639,213639.4033
11640,189150.5847
11641,158095.24
11642,103822.0378
11643,100189.23
11644,212816.89
11645,118973.392
11646,384161.9415
11647,213922.9433
11648,286082.23
11649,238722.9247
11650,192735.9788
11651,181042.04
11652,162588.48
11653,131026.6525
11654,168772.64
11655,101890.9233
11656,129273.4127
11657,275898.815
11658,227019.273
11659,227809.9594
11660,329100.975
11661,128783.46
11662,144349.3523
11663,219088.5117
11664,115732.35
11665,278054.1467
11666,163483.0223
11667,192163.8747
11668,225066.48
11669,204772.72
11670,240737.3333
11671,20677
11672,156387.4
11673,175482.7967
11674,154714.82
11675,182942.54
11676,141821.97
11677,151899.81
11678,217130.9633
11679,204750.78
11680,149533.295
11681,127341.42
11682,198484.0933
11683,320633.97
11684,186056.0302
11685,160337.385
11686,125347.7698
11687,175576.5
11688,54625
11689,177986.8802
11690,148126.0128
11691,220501.7637
11692,17936.51
11693,111495.89
11694,143083
11695,101527.5498
11696,197874.43
11697,187013.8
11698,194038.17
11699,68849.91
11700,220170.8942
11701,201891.145
11702,916529.73
11703,104446.46
11704,135390.16
11705,206156.77
11706,186309.9125
11707,365729.2643
11708,392610.6275
11709,233429.4333
11710,201140.77
11711,250654.636
11712,304034.7303
11713,196555.59
11714,190492.906
11715,171055.0125
11716,484626.52
11717,92333.74
11718,240403.9405
11719,202734.894
11720,108002.06
11721,136480.5933
11722,311902.1
11723,181381.0084
11724,189550.07
11725,135020.8825
11726,376215.23
11727,170289.13
11728,143056.0283
11729,163955.56
11730,175309
11731,94538.38
11732,8310.19
11733,275297.07
11734,162521.5697
11735,162104.75
11736,199780.65
11737,155493.775
11738,182687.6057
11739,98522.6
11740,284714.8831
11741,115074.5
11742,137408.25
11743,131485.4367
11744,146489.9058
11745,158528.51
11746,160939.99
11747,200986.74
11748,128331.296
11749,153871.1433
11750,165145.175
11751,105901.164
11752,300107.02
11753,122737.495
11754,183316.9233
11755,168961.69
11756,105099.0115
11757,143261.8475
11758,55530.1275
11759,132522.235
11760,284076.12
